wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,56407.36226030301,24029853,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,56407.382321212,24029854,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02006090898794355,1
84:2e:27:6b:53:df,56407.405030086,24029855,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04276978299458278,2
84:2e:27:6b:53:df,56407.693311217,24029868,,157,0x00000005,0x0000002d,0x00000000,0,157,0.33105091399193043,15
84:2e:27:6b:53:df,56407.80866181,24029873,,157,0x00000005,0x0000002d,0x00000000,0,157,0.44640150698978687,20
84:2e:27:6b:53:df,56407.827152451006,24029874,,157,0x00000005,0x0000002d,0x00000000,0,157,0.4648921479965793,21
84:2e:27:6b:53:df,56407.94144379,24029879,,157,0x00000005,0x0000002d,0x00000000,0,157,0.579183486988768,26
84:2e:27:6b:53:df,56407.96094993,24029880,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5986896269896533,27
84:2e:27:6b:53:df,56408.074918322,24029885,,157,0x00000005,0x0000002d,0x00000000,0,157,0.7126580189942615,32
84:2e:27:6b:53:df,56408.097944401,24029886,,157,0x00000005,0x0000002d,0x00000000,0,157,0.735684097991907,33
18:83:31:9b:75:ad,56409.665684712,24033665,,157,0x00000005,0x0000002d,0x00000000,0,157,2.303424408994033,3812
18:83:31:9b:75:ad,56409.799377011004,24033671,,157,0x00000005,0x0000002d,0x00000000,0,157,2.437116707995301,3818
18:83:31:9b:75:ad,56409.932699574994,24033677,,157,0x00000005,0x0000002d,0x00000000,0,157,2.5704392719853786,3824
84:2e:27:6b:53:df,56417.81993257601,24034054,,157,0x00000005,0x0000002d,0x00000000,0,157,10.457672272998025,4201
84:2e:27:6b:53:df,56417.842584325,24034055,,157,0x00000005,0x0000002d,0x00000000,0,157,10.480324021991692,4202
84:2e:27:6b:53:df,56417.954455089995,24034060,,157,0x00000005,0x0000002d,0x00000000,0,157,10.59219478698651,4207
84:2e:27:6b:53:df,56417.975520011,24034061,,157,0x00000005,0x0000002d,0x00000000,0,157,10.613259707992256,4208
84:2e:27:6b:53:df,56418.112565065,24034068,,157,0x00000005,0x0000002d,0x00000000,0,157,10.750304761990265,4215
18:83:31:9b:75:ad,56419.685785574,24037847,,157,0x00000005,0x0000002d,0x00000000,0,157,12.323525270992832,7994
18:83:31:9b:75:ad,56419.79576205301,24037854,,157,0x00000005,0x0000002d,0x00000000,0,157,12.433501749997959,8001
18:83:31:9b:75:ad,56419.930843821996,24037860,,157,0x00000005,0x0000002d,0x00000000,0,157,12.568583518986998,8007
84:2e:27:6b:53:df,56427.443357872,24038224,,157,0x00000005,0x0000002d,0x00000000,0,157,20.081097568989208,8371
84:2e:27:6b:53:df,56427.824181971,24038241,,157,0x00000005,0x0000002d,0x00000000,0,157,20.46192166799301,8388
84:2e:27:6b:53:df,56427.844042077,24038242,,157,0x00000005,0x0000002d,0x00000000,0,157,20.481781773989496,8389
84:2e:27:6b:53:df,56427.959270125,24038247,,157,0x00000005,0x0000002d,0x00000000,0,157,20.597009821991378,8394
84:2e:27:6b:53:df,56427.980225559004,24038248,,157,0x00000005,0x0000002d,0x00000000,0,157,20.617965255994932,8395
84:2e:27:6b:53:df,56428.092127636,24038253,,157,0x00000005,0x0000002d,0x00000000,0,157,20.729867332993308,8400
18:83:31:9b:75:ad,56429.507254589,24042023,,157,0x00000005,0x0000002d,0x00000000,0,157,22.144994285990833,12170
18:83:31:9b:75:ad,56429.665410619,24042030,,157,0x00000005,0x0000002d,0x00000000,0,157,22.30315031599457,12177
18:83:31:9b:75:ad,56429.68556383601,24042031,,157,0x00000005,0x0000002d,0x00000000,0,157,22.32330353299767,12178
18:83:31:9b:75:ad,56429.797751959,24042036,,157,0x00000005,0x0000002d,0x00000000,0,157,22.43549165598961,12183
18:83:31:9b:75:ad,56429.817726559,24042037,,157,0x00000005,0x0000002d,0x00000000,0,157,22.45546625598945,12184
84:2e:27:6b:53:df,56437.684713526,24042415,,157,0x00000005,0x0000002d,0x00000000,0,157,30.322453222994227,12562
84:2e:27:6b:53:df,56437.862942219996,24042423,,157,0x00000005,0x0000002d,0x00000000,0,157,30.50068191698665,12570
84:2e:27:6b:53:df,56437.978856202,24042428,,157,0x00000005,0x0000002d,0x00000000,0,157,30.616595898987725,12575
84:2e:27:6b:53:df,56437.999192506,24042429,,157,0x00000005,0x0000002d,0x00000000,0,157,30.636932202993194,12576
84:2e:27:6b:53:df,56438.11302154,24042434,,157,0x00000005,0x0000002d,0x00000000,0,157,30.750761236988183,12581
84:2e:27:6b:53:df,56438.132481762,24042435,,157,0x00000005,0x0000002d,0x00000000,0,157,30.77022145898809,12582
18:83:31:9b:75:ad,56439.795319736004,24046218,,157,0x00000005,0x0000002d,0x00000000,0,157,32.433059432994924,16365
18:83:31:9b:75:ad,56439.816976977,24046219,,157,0x00000005,0x0000002d,0x00000000,0,157,32.45471667399397,16366
18:83:31:9b:75:ad,56439.951318844,24046225,,157,0x00000005,0x0000002d,0x00000000,0,157,32.5890585409943,16372
84:2e:27:6b:53:df,56447.414616639995,24046590,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05235633698612,16737
84:2e:27:6b:53:df,56447.726402681,24046605,,157,0x00000005,0x0000002d,0x00000000,0,157,40.36414237799181,16752
84:2e:27:6b:53:df,56447.881710179994,24046613,,157,0x00000005,0x0000002d,0x00000000,0,157,40.51944987698516,16760
84:2e:27:6b:53:df,56447.999561087,24046618,,157,0x00000005,0x0000002d,0x00000000,0,157,40.63730078399385,16765
84:2e:27:6b:53:df,56448.017619814,24046619,,157,0x00000005,0x0000002d,0x00000000,0,157,40.65535951099446,16766
84:2e:27:6b:53:df,56448.129527136996,24046624,,157,0x00000005,0x0000002d,0x00000000,0,157,40.76726683398738,16771
84:2e:27:6b:53:df,56448.149379386006,24046625,,157,0x00000005,0x0000002d,0x00000000,0,157,40.78711908299738,16772
84:2e:27:6b:53:df,56448.24079547101,24046629,,157,0x00000005,0x0000002d,0x00000000,0,157,40.87853516799805,16776
18:83:31:9b:75:ad,56449.819618792,24050405,,157,0x00000005,0x0000002d,0x00000000,0,157,42.457358488987666,20552
18:83:31:9b:75:ad,56449.839008729,24050406,,157,0x00000005,0x0000002d,0x00000000,0,157,42.47674842599372,20553
84:2e:27:6b:53:df,56457.885832047,24050793,,157,0x00000005,0x0000002d,0x00000000,0,157,50.52357174399367,20940
84:2e:27:6b:53:df,56457.906235505,24050794,,157,0x00000005,0x0000002d,0x00000000,0,157,50.54397520198836,20941
84:2e:27:6b:53:df,56458.021387422,24050799,,157,0x00000005,0x0000002d,0x00000000,0,157,50.65912711899,20946
84:2e:27:6b:53:df,56458.04157341301,24050800,,157,0x00000005,0x0000002d,0x00000000,0,157,50.679313109998475,20947
84:2e:27:6b:53:df,56458.154328429,24050805,,157,0x00000005,0x0000002d,0x00000000,0,157,50.792068125992955,20952
84:2e:27:6b:53:df,56458.174225472,24050806,,157,0x00000005,0x0000002d,0x00000000,0,157,50.811965168992174,20953
18:83:31:9b:75:ad,56459.872735967,24054589,,157,0x00000005,0x0000002d,0x00000000,0,157,52.51047566399211,24736
18:83:31:9b:75:ad,56459.892983408005,24054590,,157,0x00000005,0x0000002d,0x00000000,0,157,52.53072310499556,24737
84:2e:27:6b:53:df,56467.474879515,24054978,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11261921199184,25125
84:2e:27:6b:53:df,56467.728220998004,24054989,,157,0x00000005,0x0000002d,0x00000000,0,157,60.36596069499501,25136
84:2e:27:6b:53:df,56467.747993929,24054990,,157,0x00000005,0x0000002d,0x00000000,0,157,60.385733625989815,25137
84:2e:27:6b:53:df,56467.772582302,24054991,,157,0x00000005,0x0000002d,0x00000000,0,157,60.410321998992,25138
84:2e:27:6b:53:df,56467.79086520601,24054992,,157,0x00000005,0x0000002d,0x00000000,0,157,60.428604902997904,25139
84:2e:27:6b:53:df,56468.041782654,24055003,,157,0x00000005,0x0000002d,0x00000000,0,157,60.67952235099074,25150
84:2e:27:6b:53:df,56468.06220753,24055004,,157,0x00000005,0x0000002d,0x00000000,0,157,60.699947226989025,25151
84:2e:27:6b:53:df,56468.175702109,24055009,,157,0x00000005,0x0000002d,0x00000000,0,157,60.813441805992625,25156
84:2e:27:6b:53:df,56468.196528274,24055010,,157,0x00000005,0x0000002d,0x00000000,0,157,60.83426797098946,25157
18:83:31:9b:75:ad,56469.878257893004,24058773,,157,0x00000005,0x0000002d,0x00000000,0,157,62.515997589995095,28920
18:83:31:9b:75:ad,56469.898365839996,24058774,,157,0x00000005,0x0000002d,0x00000000,0,157,62.536105536986724,28921
84:2e:27:6b:53:df,56477.831145819,24059189,,157,0x00000005,0x0000002d,0x00000000,0,157,70.46888551599113,29336
84:2e:27:6b:53:df,56477.987877549,24059196,,157,0x00000005,0x0000002d,0x00000000,0,157,70.62561724599072,29343
84:2e:27:6b:53:df,56478.121611382,24059202,,157,0x00000005,0x0000002d,0x00000000,0,157,70.7593510789884,29349
84:2e:27:6b:53:df,56478.141923322,24059203,,157,0x00000005,0x0000002d,0x00000000,0,157,70.77966301899141,29350
84:2e:27:6b:53:df,56478.277273224005,24059209,,157,0x00000005,0x0000002d,0x00000000,0,157,70.91501292099565,29356
18:83:31:9b:75:ad,56479.77255908601,24062949,,157,0x00000005,0x0000002d,0x00000000,0,157,72.41029878299742,33096
18:83:31:9b:75:ad,56479.792160874,24062950,,157,0x00000005,0x0000002d,0x00000000,0,157,72.42990057099087,33097
18:83:31:9b:75:ad,56479.904265748,24062955,,157,0x00000005,0x0000002d,0x00000000,0,157,72.54200544499326,33102
84:2e:27:6b:53:df,56488.068604977,24063400,,157,0x00000005,0x0000002d,0x00000000,0,157,80.70634467399213,33547
84:2e:27:6b:53:df,56488.0901101,24063401,,157,0x00000005,0x0000002d,0x00000000,0,157,80.72784979698918,33548
84:2e:27:6b:53:df,56488.221703527,24063407,,157,0x00000005,0x0000002d,0x00000000,0,157,80.85944322399155,33554
18:83:31:9b:75:ad,56489.802914858,24067131,,157,0x00000005,0x0000002d,0x00000000,0,157,82.44065455499367,37278
18:83:31:9b:75:ad,56489.822543729,24067132,,157,0x00000005,0x0000002d,0x00000000,0,157,82.46028342599311,37279
18:83:31:9b:75:ad,56489.934137806005,24067137,,157,0x00000005,0x0000002d,0x00000000,0,157,82.57187750299636,37284
18:83:31:9b:75:ad,56489.954388984996,24067138,,157,0x00000005,0x0000002d,0x00000000,0,157,82.59212868198665,37285
18:83:31:9b:75:ad,56490.069797353004,24067143,,157,0x00000005,0x0000002d,0x00000000,0,157,82.70753704999515,37290
18:83:31:9b:75:ad,56490.08934437801,24067144,,157,0x00000005,0x0000002d,0x00000000,0,157,82.72708407499886,37291
84:2e:27:6b:53:df,56497.971624995,24067590,,157,0x00000005,0x0000002d,0x00000000,0,157,90.60936469199078,37737
84:2e:27:6b:53:df,56498.08641352301,24067595,,157,0x00000005,0x0000002d,0x00000000,0,157,90.7241532199987,37742
