wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,13807.502585568,5949283,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,13807.775026528,5949295,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2724409599995852,12
84:2e:27:6b:53:df,13807.909168178,5949301,,157,0x00000005,0x0000002d,0x00000000,0,157,0.406582609999532,18
84:2e:27:6b:53:df,13807.931065027,5949302,,157,0x00000005,0x0000002d,0x00000000,0,157,0.42847945900030027,19
84:2e:27:6b:53:df,13808.064872564,5949308,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5622869960006938,25
18:83:31:9b:75:ad,13808.827829904,5949649,,157,0x00000005,0x0000002d,0x00000000,0,157,1.3252443359997415,366
18:83:31:9b:75:ad,13808.848037536,5949650,,157,0x00000005,0x0000002d,0x00000000,0,157,1.3454519679999066,367
18:83:31:9b:75:ad,13808.870805788,5949651,,157,0x00000005,0x0000002d,0x00000000,0,157,1.3682202199997846,368
18:83:31:9b:75:ad,13808.890621772,5949652,,157,0x00000005,0x0000002d,0x00000000,0,157,1.3880362039999454,369
18:83:31:9b:75:ad,13809.004276417,5949657,,157,0x00000005,0x0000002d,0x00000000,0,157,1.501690848999715,374
18:83:31:9b:75:ad,13809.024708159,5949658,,157,0x00000005,0x0000002d,0x00000000,0,157,1.5221225910008798,375
18:83:31:9b:75:ad,13809.135994338,5949663,,157,0x00000005,0x0000002d,0x00000000,0,157,1.6334087699997326,380
18:83:31:9b:75:ad,13809.155705865001,5949664,,157,0x00000005,0x0000002d,0x00000000,0,157,1.6531202970018057,381
84:2e:27:6b:53:df,13817.655240852,5953474,,157,0x00000005,0x0000002d,0x00000000,0,157,10.152655284000502,4191
84:2e:27:6b:53:df,13817.790699075,5953480,,157,0x00000005,0x0000002d,0x00000000,0,157,10.288113507000162,4197
84:2e:27:6b:53:df,13817.927970905,5953486,,157,0x00000005,0x0000002d,0x00000000,0,157,10.42538533700099,4203
84:2e:27:6b:53:df,13817.951061140999,5953487,,157,0x00000005,0x0000002d,0x00000000,0,157,10.448475572999087,4204
18:83:31:9b:75:ad,13819.179765621,5953846,,157,0x00000005,0x0000002d,0x00000000,0,157,11.677180053000484,4563
84:2e:27:6b:53:df,13827.657019903,5957657,,157,0x00000005,0x0000002d,0x00000000,0,157,20.154434334999678,8374
84:2e:27:6b:53:df,13827.925817664,5957670,,157,0x00000005,0x0000002d,0x00000000,0,157,20.423232095999992,8387
84:2e:27:6b:53:df,13827.946149894,5957671,,157,0x00000005,0x0000002d,0x00000000,0,157,20.44356432600034,8388
18:83:31:9b:75:ad,13829.196912460999,5958030,,157,0x00000005,0x0000002d,0x00000000,0,157,21.694326892999015,8747
84:2e:27:6b:53:df,13837.628492270002,5961842,,157,0x00000005,0x0000002d,0x00000000,0,157,30.125906702001885,12559
84:2e:27:6b:53:df,13837.674243000001,5961844,,157,0x00000005,0x0000002d,0x00000000,0,157,30.171657432001666,12561
84:2e:27:6b:53:df,13837.696964559,5961845,,157,0x00000005,0x0000002d,0x00000000,0,157,30.19437899100012,12562
84:2e:27:6b:53:df,13837.950774891,5961855,,157,0x00000005,0x0000002d,0x00000000,0,157,30.448189323000406,12572
84:2e:27:6b:53:df,13837.971624104,5961856,,157,0x00000005,0x0000002d,0x00000000,0,157,30.46903853600088,12573
84:2e:27:6b:53:df,13847.682699555999,5961930,,157,0x00000005,0x0000002d,0x00000000,0,157,40.18011398799899,12647
84:2e:27:6b:53:df,13847.705510396,5961931,,157,0x00000005,0x0000002d,0x00000000,0,157,40.202924827999595,12648
84:2e:27:6b:53:df,13847.979551642,5961943,,157,0x00000005,0x0000002d,0x00000000,0,157,40.4769660740003,12660
84:2e:27:6b:53:df,13847.998820031,5961944,,157,0x00000005,0x0000002d,0x00000000,0,157,40.49623446300029,12661
84:2e:27:6b:53:df,13848.112289013,5961949,,157,0x00000005,0x0000002d,0x00000000,0,157,40.60970344499947,12666
18:83:31:9b:75:ad,13849.123769075,5962291,,157,0x00000005,0x0000002d,0x00000000,0,157,41.62118350700075,13008
18:83:31:9b:75:ad,13849.282246792998,5962297,,157,0x00000005,0x0000002d,0x00000000,0,157,41.77966122499856,13014
18:83:31:9b:75:ad,13849.283526959,5962298,,157,0x00000005,0x0000002d,0x00000000,0,157,41.78094139099994,13015
18:83:31:9b:75:ad,13849.412523692,5962304,,157,0x00000005,0x0000002d,0x00000000,0,157,41.9099381240012,13021
84:2e:27:6b:53:df,13857.669407847001,5966117,,157,0x00000005,0x0000002d,0x00000000,0,157,50.16682227900128,16834
84:2e:27:6b:53:df,13857.712927816,5966119,,157,0x00000005,0x0000002d,0x00000000,0,157,50.210342247999506,16836
84:2e:27:6b:53:df,13857.735257885999,5966120,,157,0x00000005,0x0000002d,0x00000000,0,157,50.23267231799946,16837
84:2e:27:6b:53:df,13857.848143717,5966125,,157,0x00000005,0x0000002d,0x00000000,0,157,50.34555814899977,16842
84:2e:27:6b:53:df,13857.983977935,5966131,,157,0x00000005,0x0000002d,0x00000000,0,157,50.48139236700081,16848
84:2e:27:6b:53:df,13858.00446098,5966132,,157,0x00000005,0x0000002d,0x00000000,0,157,50.50187541200103,16849
18:83:31:9b:75:ad,13858.749371769,5966455,,157,0x00000005,0x0000002d,0x00000000,0,157,51.24678620099985,17172
18:83:31:9b:75:ad,13859.038541888,5966468,,157,0x00000005,0x0000002d,0x00000000,0,157,51.53595631999997,17185
18:83:31:9b:75:ad,13859.151411754,5966473,,157,0x00000005,0x0000002d,0x00000000,0,157,51.648826185999496,17190
18:83:31:9b:75:ad,13859.424270046,5966484,,157,0x00000005,0x0000002d,0x00000000,0,157,51.921684478000316,17201
18:83:31:9b:75:ad,13859.443767514,5966485,,157,0x00000005,0x0000002d,0x00000000,0,157,51.94118194600014,17202
84:2e:27:6b:53:df,13867.475040707,5970296,,157,0x00000005,0x0000002d,0x00000000,0,157,59.972455139000886,21013
84:2e:27:6b:53:df,13867.704993202999,5970307,,157,0x00000005,0x0000002d,0x00000000,0,157,60.20240763499896,21024
84:2e:27:6b:53:df,13867.7277073,5970308,,157,0x00000005,0x0000002d,0x00000000,0,157,60.225121732000844,21025
84:2e:27:6b:53:df,13867.751479855999,5970309,,157,0x00000005,0x0000002d,0x00000000,0,157,60.248894287999065,21026
84:2e:27:6b:53:df,13867.997867781,5970322,,157,0x00000005,0x0000002d,0x00000000,0,157,60.49528221299988,21039
18:83:31:9b:75:ad,13869.297915575,5970660,,157,0x00000005,0x0000002d,0x00000000,0,157,61.7953300070003,21377
