wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,44402.42034679,19142994,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,44402.55566123,19143000,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13531443999818293,6
84:2e:27:6b:53:df,44402.575947084,19143001,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1556002939978498,7
84:2e:27:6b:53:df,44402.690357344996,19143006,,157,0x00000005,0x0000002d,0x00000000,0,157,0.27001055499567883,12
84:2e:27:6b:53:df,44402.71062864,19143007,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2902818500006106,13
84:2e:27:6b:53:df,44402.845210107,19143013,,157,0x00000005,0x0000002d,0x00000000,0,157,0.42486331699910806,19
18:83:31:9b:75:ad,44403.505750095,19144601,,157,0x00000005,0x0000002d,0x00000000,0,157,1.0854033049981808,1607
18:83:31:9b:75:ad,44403.620946309995,19144606,,157,0x00000005,0x0000002d,0x00000000,0,157,1.2005995199942845,1612
18:83:31:9b:75:ad,44403.663803459,19144608,,157,0x00000005,0x0000002d,0x00000000,0,157,1.2434566689989879,1614
18:83:31:9b:75:ad,44403.77799581,19144613,,157,0x00000005,0x0000002d,0x00000000,0,157,1.3576490199993714,1619
18:83:31:9b:75:ad,44403.797696441005,19144614,,157,0x00000005,0x0000002d,0x00000000,0,157,1.3773496510038967,1620
18:83:31:9b:75:ad,44403.910006305,19144621,,157,0x00000005,0x0000002d,0x00000000,0,157,1.4896595149984933,1627
18:83:31:9b:75:ad,44403.929561166005,19144622,,157,0x00000005,0x0000002d,0x00000000,0,157,1.5092143760048202,1628
18:83:31:9b:75:ad,44404.064170616,19144628,,157,0x00000005,0x0000002d,0x00000000,0,157,1.6438238260016078,1634
18:83:31:9b:75:ad,44404.159100779005,19144632,,157,0x00000005,0x0000002d,0x00000000,0,157,1.7387539890041808,1638
84:2e:27:6b:53:df,44412.580432061004,19147192,,157,0x00000005,0x0000002d,0x00000000,0,157,10.160085271003481,4198
84:2e:27:6b:53:df,44412.715675693005,19147198,,157,0x00000005,0x0000002d,0x00000000,0,157,10.295328903004702,4204
84:2e:27:6b:53:df,44412.735716891,19147199,,157,0x00000005,0x0000002d,0x00000000,0,157,10.315370101001463,4205
84:2e:27:6b:53:df,44412.870809557,19147205,,157,0x00000005,0x0000002d,0x00000000,0,157,10.45046276699577,4211
18:83:31:9b:75:ad,44413.615877685,19148789,,157,0x00000005,0x0000002d,0x00000000,0,157,11.195530894998228,5795
18:83:31:9b:75:ad,44413.679316871996,19148792,,157,0x00000005,0x0000002d,0x00000000,0,157,11.258970081995358,5798
18:83:31:9b:75:ad,44413.794463041006,19148797,,157,0x00000005,0x0000002d,0x00000000,0,157,11.374116251005034,5803
18:83:31:9b:75:ad,44413.926464029,19148803,,157,0x00000005,0x0000002d,0x00000000,0,157,11.506117238997831,5809
18:83:31:9b:75:ad,44413.946283464,19148804,,157,0x00000005,0x0000002d,0x00000000,0,157,11.52593667399924,5810
84:2e:27:6b:53:df,44422.32990267801,19151365,,157,0x00000005,0x0000002d,0x00000000,0,157,19.909555888007162,8371
84:2e:27:6b:53:df,44422.35026986,19151366,,157,0x00000005,0x0000002d,0x00000000,0,157,19.92992306999804,8372
