wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,15001.148333384,6426998,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,15001.397166167,6427009,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2488327829996706,11
18:83:31:9b:75:ad,15001.440336098,6427011,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2920027139989543,13
18:83:31:9b:75:ad,15001.842266927,6427029,,157,0x00000005,0x0000002d,0x00000000,0,157,0.69393354299973,31
18:83:31:9b:75:ad,15001.863652036,6427030,,157,0x00000005,0x0000002d,0x00000000,0,157,0.7153186519990413,32
84:2e:27:6b:53:df,15009.11773136,6431066,,157,0x00000005,0x0000002d,0x00000000,0,157,7.969397975999527,4068
84:2e:27:6b:53:df,15009.240326829,6431070,,157,0x00000005,0x0000002d,0x00000000,0,157,8.091993444999389,4072
84:2e:27:6b:53:df,15009.258333712998,6431071,,157,0x00000005,0x0000002d,0x00000000,0,157,8.110000328997558,4073
84:2e:27:6b:53:df,15009.374956585001,6431076,,157,0x00000005,0x0000002d,0x00000000,0,157,8.22662320100062,4078
84:2e:27:6b:53:df,15009.394940504,6431077,,157,0x00000005,0x0000002d,0x00000000,0,157,8.24660711999968,4079
84:2e:27:6b:53:df,15009.525154379,6431082,,157,0x00000005,0x0000002d,0x00000000,0,157,8.376820994999434,4084
18:83:31:9b:75:ad,15011.432592947,6431190,,157,0x00000005,0x0000002d,0x00000000,0,157,10.284259562999068,4192
18:83:31:9b:75:ad,15011.475262228,6431192,,157,0x00000005,0x0000002d,0x00000000,0,157,10.326928843998758,4194
18:83:31:9b:75:ad,15011.495160362001,6431193,,157,0x00000005,0x0000002d,0x00000000,0,157,10.346826978000536,4195
18:83:31:9b:75:ad,15011.610449120999,6431198,,157,0x00000005,0x0000002d,0x00000000,0,157,10.462115736998385,4200
18:83:31:9b:75:ad,15011.629234343,6431199,,157,0x00000005,0x0000002d,0x00000000,0,157,10.480900958998973,4201
18:83:31:9b:75:ad,15011.743485750001,6431204,,157,0x00000005,0x0000002d,0x00000000,0,157,10.595152366000548,4206
18:83:31:9b:75:ad,15011.881751679,6431210,,157,0x00000005,0x0000002d,0x00000000,0,157,10.733418294999865,4212
84:2e:27:6b:53:df,15019.212187045001,6435250,,157,0x00000005,0x0000002d,0x00000000,0,157,18.063853661000394,8252
84:2e:27:6b:53:df,15019.232653955001,6435251,,157,0x00000005,0x0000002d,0x00000000,0,157,18.084320571000717,8253
84:2e:27:6b:53:df,15019.349459035,6435256,,157,0x00000005,0x0000002d,0x00000000,0,157,18.20112565099953,8258
84:2e:27:6b:53:df,15019.370399226,6435257,,157,0x00000005,0x0000002d,0x00000000,0,157,18.22206584199921,8259
18:83:31:9b:75:ad,15021.795840462999,6435397,,157,0x00000005,0x0000002d,0x00000000,0,157,20.647507078998387,8399
18:83:31:9b:75:ad,15021.815266337999,6435398,,157,0x00000005,0x0000002d,0x00000000,0,157,20.666932953998185,8400
84:2e:27:6b:53:df,15029.084225695999,6439428,,157,0x00000005,0x0000002d,0x00000000,0,157,27.935892311998032,12430
84:2e:27:6b:53:df,15029.085535015001,6439429,,157,0x00000005,0x0000002d,0x00000000,0,157,27.93720163100079,12431
84:2e:27:6b:53:df,15029.097379963,6439430,,157,0x00000005,0x0000002d,0x00000000,0,157,27.949046578998605,12432
84:2e:27:6b:53:df,15029.115549259,6439431,,157,0x00000005,0x0000002d,0x00000000,0,157,27.967215874999965,12433
84:2e:27:6b:53:df,15029.367189327999,6439442,,157,0x00000005,0x0000002d,0x00000000,0,157,28.21885594399828,12444
84:2e:27:6b:53:df,15029.388213481,6439443,,157,0x00000005,0x0000002d,0x00000000,0,157,28.239880096998604,12445
18:83:31:9b:75:ad,15031.798314246,6439584,,157,0x00000005,0x0000002d,0x00000000,0,157,30.64998086199921,12586
18:83:31:9b:75:ad,15031.818522364,6439585,,157,0x00000005,0x0000002d,0x00000000,0,157,30.670188979998784,12587
84:2e:27:6b:53:df,15039.387478067,6443624,,157,0x00000005,0x0000002d,0x00000000,0,157,38.23914468299881,16626
84:2e:27:6b:53:df,15039.40940512,6443625,,157,0x00000005,0x0000002d,0x00000000,0,157,38.261071736000304,16627
18:83:31:9b:75:ad,15041.695117528,6443760,,157,0x00000005,0x0000002d,0x00000000,0,157,40.54678414399859,16762
18:83:31:9b:75:ad,15041.716642665,6443761,,157,0x00000005,0x0000002d,0x00000000,0,157,40.56830928099953,16763
18:83:31:9b:75:ad,15041.832977144,6443766,,157,0x00000005,0x0000002d,0x00000000,0,157,40.684643759999744,16768
84:2e:27:6b:53:df,15049.274925595999,6447803,,157,0x00000005,0x0000002d,0x00000000,0,157,48.126592211998286,20805
84:2e:27:6b:53:df,15049.421013417,6447809,,157,0x00000005,0x0000002d,0x00000000,0,157,48.27268003300014,20811
84:2e:27:6b:53:df,15049.432877569,6447810,,157,0x00000005,0x0000002d,0x00000000,0,157,48.284544184998595,20812
18:83:31:9b:75:ad,15051.561100956,6447935,,157,0x00000005,0x0000002d,0x00000000,0,157,50.41276757199921,20937
18:83:31:9b:75:ad,15051.580407827998,6447936,,157,0x00000005,0x0000002d,0x00000000,0,157,50.43207444399741,20938
18:83:31:9b:75:ad,15051.737200812999,6447943,,157,0x00000005,0x0000002d,0x00000000,0,157,50.58886742899813,20945
18:83:31:9b:75:ad,15051.756990737998,6447944,,157,0x00000005,0x0000002d,0x00000000,0,157,50.60865735399784,20946
18:83:31:9b:75:ad,15051.870067253,6447949,,157,0x00000005,0x0000002d,0x00000000,0,157,50.721733868998854,20951
18:83:31:9b:75:ad,15051.890096838999,6447950,,157,0x00000005,0x0000002d,0x00000000,0,157,50.74176345499836,20952
18:83:31:9b:75:ad,15052.003538096,6447955,,157,0x00000005,0x0000002d,0x00000000,0,157,50.85520471199925,20957
18:83:31:9b:75:ad,15052.114694765001,6447960,,157,0x00000005,0x0000002d,0x00000000,0,157,50.96636138100075,20962
84:2e:27:6b:53:df,15059.261171047001,6451991,,157,0x00000005,0x0000002d,0x00000000,0,157,58.11283766300039,24993
84:2e:27:6b:53:df,15059.397124284,6451995,,157,0x00000005,0x0000002d,0x00000000,0,157,58.24879089999922,24997
84:2e:27:6b:53:df,15059.416572807,6451996,,157,0x00000005,0x0000002d,0x00000000,0,157,58.26823942299961,24998
84:2e:27:6b:53:df,15059.531384052,6452001,,157,0x00000005,0x0000002d,0x00000000,0,157,58.38305066799876,25003
84:2e:27:6b:53:df,15059.551742712998,6452002,,157,0x00000005,0x0000002d,0x00000000,0,157,58.40340932899744,25004
84:2e:27:6b:53:df,15069.405261692998,6452085,,157,0x00000005,0x0000002d,0x00000000,0,157,68.25692830899789,25087
84:2e:27:6b:53:df,15069.425311214,6452086,,157,0x00000005,0x0000002d,0x00000000,0,157,68.27697782999894,25088
18:83:31:9b:75:ad,15071.887431210002,6452223,,157,0x00000005,0x0000002d,0x00000000,0,157,70.73909782600094,25225
18:83:31:9b:75:ad,15071.907892841,6452224,,157,0x00000005,0x0000002d,0x00000000,0,157,70.75955945699934,25226
18:83:31:9b:75:ad,15072.022962071,6452229,,157,0x00000005,0x0000002d,0x00000000,0,157,70.87462868699913,25231
18:83:31:9b:75:ad,15072.042861291,6452230,,157,0x00000005,0x0000002d,0x00000000,0,157,70.89452790699943,25232
18:83:31:9b:75:ad,15072.114276177,6452233,,157,0x00000005,0x0000002d,0x00000000,0,157,70.96594279300007,25235
84:2e:27:6b:53:df,15079.110055415998,6456255,,157,0x00000005,0x0000002d,0x00000000,0,157,77.96172203199785,29257
84:2e:27:6b:53:df,15079.130071766,6456256,,157,0x00000005,0x0000002d,0x00000000,0,157,77.9817383819991,29258
84:2e:27:6b:53:df,15079.152990236,6456257,,157,0x00000005,0x0000002d,0x00000000,0,157,78.00465685199924,29259
84:2e:27:6b:53:df,15079.173186633,6456258,,157,0x00000005,0x0000002d,0x00000000,0,157,78.02485324899862,29260
