wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,67805.84983772799,720692,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,67805.964040847,720697,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11420311901019886,5
84:2e:27:6b:53:df,67805.985374234,720698,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13553650601534173,6
84:2e:27:6b:53:df,67815.714440707,720777,,157,0x00000005,0x0000002d,0x00000000,0,157,9.86460297901067,85
84:2e:27:6b:53:df,67815.986105436,720789,,157,0x00000005,0x0000002d,0x00000000,0,157,10.136267708003288,97
84:2e:27:6b:53:df,67816.004156564,720790,,157,0x00000005,0x0000002d,0x00000000,0,157,10.154318836008315,98
84:2e:27:6b:53:df,67816.116467993,720795,,157,0x00000005,0x0000002d,0x00000000,0,157,10.266630265003187,103
84:2e:27:6b:53:df,67825.60124752,720864,,157,0x00000005,0x0000002d,0x00000000,0,157,19.751409792006598,172
84:2e:27:6b:53:df,67825.986606746,720883,,157,0x00000005,0x0000002d,0x00000000,0,157,20.136769018004998,191
84:2e:27:6b:53:df,67826.006225251,720884,,157,0x00000005,0x0000002d,0x00000000,0,157,20.156387523005833,192
84:2e:27:6b:53:df,67835.87421137,720968,,157,0x00000005,0x0000002d,0x00000000,0,157,30.024373642008868,276
84:2e:27:6b:53:df,67836.014423941,720974,,157,0x00000005,0x0000002d,0x00000000,0,157,30.164586213009898,282
84:2e:27:6b:53:df,67836.036341678,720975,,157,0x00000005,0x0000002d,0x00000000,0,157,30.186503950011684,283
84:2e:27:6b:53:df,67845.910391564,721057,,157,0x00000005,0x0000002d,0x00000000,0,157,40.06055383601051,365
84:2e:27:6b:53:df,67846.024582809,721062,,157,0x00000005,0x0000002d,0x00000000,0,157,40.17474508100713,370
84:2e:27:6b:53:df,67855.79389197,721150,,157,0x00000005,0x0000002d,0x00000000,0,157,49.94405424200522,458
84:2e:27:6b:53:df,67855.907629354,721155,,157,0x00000005,0x0000002d,0x00000000,0,157,50.05779162600811,463
84:2e:27:6b:53:df,67856.04374109,721161,,157,0x00000005,0x0000002d,0x00000000,0,157,50.19390336201468,469
84:2e:27:6b:53:df,67856.063806508,721162,,157,0x00000005,0x0000002d,0x00000000,0,157,50.213968780008145,470
84:2e:27:6b:53:df,67865.548390302,721229,,157,0x00000005,0x0000002d,0x00000000,0,157,59.6985525740165,537
84:2e:27:6b:53:df,67865.936227612,721246,,157,0x00000005,0x0000002d,0x00000000,0,157,60.08638988400344,554
84:2e:27:6b:53:df,67866.06901249499,721252,,157,0x00000005,0x0000002d,0x00000000,0,157,60.21917476700037,560
84:2e:27:6b:53:df,67866.08972605299,721253,,157,0x00000005,0x0000002d,0x00000000,0,157,60.2398883249989,561
84:2e:27:6b:53:df,67866.20811254499,721258,,157,0x00000005,0x0000002d,0x00000000,0,157,60.358274817001075,566
84:2e:27:6b:53:df,67885.80239743799,721421,,157,0x00000005,0x0000002d,0x00000000,0,157,79.95255971000006,729
84:2e:27:6b:53:df,67885.98130521599,721429,,157,0x00000005,0x0000002d,0x00000000,0,157,80.13146748799772,737
84:2e:27:6b:53:df,67886.11819334699,721435,,157,0x00000005,0x0000002d,0x00000000,0,157,80.26835561900225,743
84:2e:27:6b:53:df,67886.233698443,721440,,157,0x00000005,0x0000002d,0x00000000,0,157,80.38386071501009,748
84:2e:27:6b:53:df,67895.98454089499,721518,,157,0x00000005,0x0000002d,0x00000000,0,157,90.13470316700113,826
84:2e:27:6b:53:df,67896.111246936,721524,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2614092080039,832
84:2e:27:6b:53:df,67896.131474675,721525,,157,0x00000005,0x0000002d,0x00000000,0,157,90.28163694700925,833
84:2e:27:6b:53:df,67905.870948871,721605,,157,0x00000005,0x0000002d,0x00000000,0,157,100.02111114301078,913
84:2e:27:6b:53:df,67905.89138267499,721606,,157,0x00000005,0x0000002d,0x00000000,0,157,100.04154494700197,914
84:2e:27:6b:53:df,67906.14016424099,721617,,157,0x00000005,0x0000002d,0x00000000,0,157,100.29032651300076,925
84:2e:27:6b:53:df,67906.160313922,721618,,157,0x00000005,0x0000002d,0x00000000,0,157,100.31047619400488,926
84:2e:27:6b:53:df,67906.292812638,721624,,157,0x00000005,0x0000002d,0x00000000,0,157,100.44297491000907,932
84:2e:27:6b:53:df,67915.815955758,721699,,157,0x00000005,0x0000002d,0x00000000,0,157,109.96611803000269,1007
84:2e:27:6b:53:df,67916.01281218299,721708,,157,0x00000005,0x0000002d,0x00000000,0,157,110.16297445500095,1016
84:2e:27:6b:53:df,67916.1467322,721714,,157,0x00000005,0x0000002d,0x00000000,0,157,110.29689447200508,1022
