wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,79203.929573095,33208455,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,79203.950356933,33208456,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020783838001079857,1
84:2e:27:6b:53:df,79204.084190442,33208462,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15461734699783847,7
18:83:31:9b:75:ad,79208.60218766199,33211793,,157,0x00000005,0x0000002d,0x00000000,0,157,4.672614566996344,3338
18:83:31:9b:75:ad,79208.62242651099,33211794,,157,0x00000005,0x0000002d,0x00000000,0,157,4.692853415996069,3339
18:83:31:9b:75:ad,79208.735395306,33211799,,157,0x00000005,0x0000002d,0x00000000,0,157,4.805822210997576,3344
18:83:31:9b:75:ad,79208.755902646,33211800,,157,0x00000005,0x0000002d,0x00000000,0,157,4.826329550996888,3345
18:83:31:9b:75:ad,79208.890610829,33211806,,157,0x00000005,0x0000002d,0x00000000,0,157,4.961037733999547,3351
84:2e:27:6b:53:df,79213.657082104,33212630,,157,0x00000005,0x0000002d,0x00000000,0,157,9.727509008997004,4175
84:2e:27:6b:53:df,79213.679377243,33212631,,157,0x00000005,0x0000002d,0x00000000,0,157,9.749804147999384,4176
84:2e:27:6b:53:df,79213.699880267,33212632,,157,0x00000005,0x0000002d,0x00000000,0,157,9.770307172002504,4177
84:2e:27:6b:53:df,79213.814062594,33212637,,157,0x00000005,0x0000002d,0x00000000,0,157,9.884489499003394,4182
84:2e:27:6b:53:df,79213.950117922,33212643,,157,0x00000005,0x0000002d,0x00000000,0,157,10.020544826998957,4188
84:2e:27:6b:53:df,79213.97143762899,33212644,,157,0x00000005,0x0000002d,0x00000000,0,157,10.041864533995977,4189
18:83:31:9b:75:ad,79218.77298493899,33215983,,157,0x00000005,0x0000002d,0x00000000,0,157,14.843411843990907,7528
84:2e:27:6b:53:df,79223.83657070699,33216842,,157,0x00000005,0x0000002d,0x00000000,0,157,19.906997611993575,8387
84:2e:27:6b:53:df,79223.953558382,33216847,,157,0x00000005,0x0000002d,0x00000000,0,157,20.02398528699996,8392
84:2e:27:6b:53:df,79223.97270437199,33216848,,157,0x00000005,0x0000002d,0x00000000,0,157,20.043131276994245,8393
18:83:31:9b:75:ad,79228.63453960599,33220159,,157,0x00000005,0x0000002d,0x00000000,0,157,24.70496651099529,11704
18:83:31:9b:75:ad,79228.76948224999,33220165,,157,0x00000005,0x0000002d,0x00000000,0,157,24.83990915499453,11710
18:83:31:9b:75:ad,79228.78741762899,33220166,,157,0x00000005,0x0000002d,0x00000000,0,157,24.857844533995376,11711
18:83:31:9b:75:ad,79228.90131110899,33220171,,157,0x00000005,0x0000002d,0x00000000,0,157,24.971738013991853,11716
84:2e:27:6b:53:df,79233.704171181,33221029,,157,0x00000005,0x0000002d,0x00000000,0,157,29.774598086005426,12574
84:2e:27:6b:53:df,79233.72431496899,33221030,,157,0x00000005,0x0000002d,0x00000000,0,157,29.79474187399319,12575
84:2e:27:6b:53:df,79233.863018315,33221036,,157,0x00000005,0x0000002d,0x00000000,0,157,29.933445219998248,12581
84:2e:27:6b:53:df,79233.974808576,33221041,,157,0x00000005,0x0000002d,0x00000000,0,157,30.04523548099678,12586
