wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,49202.60004514099,514999,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,49202.622482677,515000,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.022437536004872527,1
84:2e:27:6b:53:df,49202.642599387,515001,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.04255424600705737,2
84:2e:27:6b:53:df,49202.757400199,515006,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15735505800694227,7
84:2e:27:6b:53:df,49202.777630865,515007,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.17758572400634876,8
84:2e:27:6b:53:df,49202.893198749,515012,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.29315360800683266,13
84:2e:27:6b:53:df,49202.913300129,515013,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.31325498801015783,14
84:2e:27:6b:53:df,49203.008427197,515017,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.4083820560044842,18
84:2e:27:6b:53:df,49212.63460129299,515132,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.034556152000732,133
84:2e:27:6b:53:df,49212.65477007599,515133,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.054724934998376,134
84:2e:27:6b:53:df,49212.77031856599,515138,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.170273424999323,139
84:2e:27:6b:53:df,49212.790613719,515139,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.190568578007515,140
84:2e:27:6b:53:df,49222.65486775599,515265,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.054822614998557,266
84:2e:27:6b:53:df,49222.674194492,515266,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.07414935100678,267
84:2e:27:6b:53:df,49222.792966254005,515271,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.192921113011835,272
84:2e:27:6b:53:df,49222.81298488299,515272,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.212939741999435,273
84:2e:27:6b:53:df,49223.041257845,515282,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.44121270400501,283
84:2e:27:6b:53:df,49232.673050444995,515396,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.073005304002436,397
84:2e:27:6b:53:df,49232.69264243099,515397,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.092597290000413,398
84:2e:27:6b:53:df,49232.811501397,515403,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.211456256009114,404
84:2e:27:6b:53:df,49232.829823224005,515404,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.229778083012206,405
84:2e:27:6b:53:df,49232.945539227,515409,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.34549408601015,410
84:2e:27:6b:53:df,49242.729764779004,515526,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.12971963801101,527
84:2e:27:6b:53:df,49242.737450625995,515527,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.13740548500209,528
84:2e:27:6b:53:df,49242.853355347,515532,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.253310206004244,533
84:2e:27:6b:53:df,49243.008406962,515539,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.40836182100611,540
84:2e:27:6b:53:df,49243.100473597,515543,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.500428456005466,544
84:2e:27:6b:53:df,49252.720346810995,515657,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.120301670001936,658
84:2e:27:6b:53:df,49252.739570327,515658,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.13952518600854,659
84:2e:27:6b:53:df,49252.855465504,515663,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.255420363006124,664
84:2e:27:6b:53:df,49252.875370327994,515664,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.27532518700173,665
84:2e:27:6b:53:df,49253.012228642,515670,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.41218350100826,671
84:2e:27:6b:53:df,49262.70811655,515784,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.10807140900579,785
84:2e:27:6b:53:df,49262.75132461,515786,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.15127946900611,787
84:2e:27:6b:53:df,49262.77182486,515787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.171779719006736,788
84:2e:27:6b:53:df,49262.887692257995,515792,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.28764711700205,793
84:2e:27:6b:53:df,49262.908060122,515793,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.30801498100482,794
84:2e:27:6b:53:df,49263.136190694,515803,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.53614555300737,804
84:2e:27:6b:53:df,49272.771266874,515917,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.17122173300595,918
84:2e:27:6b:53:df,49272.79263447099,515918,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.19258932999946,919
84:2e:27:6b:53:df,49272.908353855,515923,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.30830871400394,924
84:2e:27:6b:53:df,49272.928191109,515924,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.32814596800745,925
84:2e:27:6b:53:df,49273.044957132,515930,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.44491199100594,931
84:2e:27:6b:53:df,49273.065063747,515931,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.46501860600983,932
84:2e:27:6b:53:df,49282.759698347996,516047,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.15965320700343,1048
84:2e:27:6b:53:df,49282.782128082,516048,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.18208294100623,1049
