wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,70801.494260584,747884,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,70801.585304308,747888,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.09104372399451677,4
84:2e:27:6b:53:df,70801.608252507,747889,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.11399192298995331,5
84:2e:27:6b:53:df,70801.746556705,747895,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2522961209906498,11
84:2e:27:6b:53:df,70801.766314018,747896,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2720534339896403,12
84:2e:27:6b:53:df,70801.88175486299,747901,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.38749427898437716,17
84:2e:27:6b:53:df,70801.90210228099,747902,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.40784169698599726,18
84:2e:27:6b:53:df,70802.02270531,747907,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.5284447259909939,23
84:2e:27:6b:53:df,70811.570478952,747982,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.076218367990805,98
84:2e:27:6b:53:df,70811.769344606,747991,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.275084021996008,107
84:2e:27:6b:53:df,70811.883648214,747996,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.389387629998964,112
84:2e:27:6b:53:df,70811.90410274999,747997,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.409842165987357,113
84:2e:27:6b:53:df,70821.77453004,748086,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.28026945599413,202
84:2e:27:6b:53:df,70821.79395684799,748087,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.299696263988153,203
84:2e:27:6b:53:df,70821.907952988,748092,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.413692403992172,208
84:2e:27:6b:53:df,70821.928086801,748093,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.433826216991292,209
84:2e:27:6b:53:df,70831.35512888599,748156,,157,0x00000005,0x0000002d,0x00000000,0,105,157,29.860868301984738,272
84:2e:27:6b:53:df,70831.62262225,748168,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.128361665992998,284
84:2e:27:6b:53:df,70831.79889066299,748177,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.30463007898652,293
84:2e:27:6b:53:df,70831.91487989099,748182,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.42061930698401,298
84:2e:27:6b:53:df,70831.934888636,748183,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.440628051990643,299
