wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,39600.02947773899,388865,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,39609.801886839,388986,,157,0x00000005,0x0000002d,0x00000000,0,157,9.772409100005461,121
84:2e:27:6b:53:df,39609.823061135,388987,,157,0x00000005,0x0000002d,0x00000000,0,157,9.793583396007307,122
84:2e:27:6b:53:df,39609.938081593995,388992,,157,0x00000005,0x0000002d,0x00000000,0,157,9.908603855001274,127
84:2e:27:6b:53:df,39609.958273087,388993,,157,0x00000005,0x0000002d,0x00000000,0,157,9.928795348008862,128
84:2e:27:6b:53:df,39610.074156393,388998,,157,0x00000005,0x0000002d,0x00000000,0,157,10.04467865400511,133
84:2e:27:6b:53:df,39619.834052904,389118,,157,0x00000005,0x0000002d,0x00000000,0,157,19.8045751650061,253
84:2e:27:6b:53:df,39619.969952057996,389124,,157,0x00000005,0x0000002d,0x00000000,0,157,19.940474319002533,259
84:2e:27:6b:53:df,39619.99032309299,389125,,157,0x00000005,0x0000002d,0x00000000,0,157,19.960845353998593,260
84:2e:27:6b:53:df,39630.003245722,389249,,157,0x00000005,0x0000002d,0x00000000,0,157,29.973767983006837,384
84:2e:27:6b:53:df,39630.023154252,389250,,157,0x00000005,0x0000002d,0x00000000,0,157,29.993676513004175,385
84:2e:27:6b:53:df,39630.140287226,389255,,157,0x00000005,0x0000002d,0x00000000,0,157,30.110809487006918,390
84:2e:27:6b:53:df,39630.160133273,389256,,157,0x00000005,0x0000002d,0x00000000,0,157,30.1306555340052,391
84:2e:27:6b:53:df,39630.233011606,389259,,157,0x00000005,0x0000002d,0x00000000,0,157,30.20353386700299,394
84:2e:27:6b:53:df,39630.254394093994,389260,,157,0x00000005,0x0000002d,0x00000000,0,157,30.22491635500046,395
84:2e:27:6b:53:df,39639.891022813994,389376,,157,0x00000005,0x0000002d,0x00000000,0,157,39.86154507500032,511
84:2e:27:6b:53:df,39639.910648155,389377,,157,0x00000005,0x0000002d,0x00000000,0,157,39.88117041600344,512
84:2e:27:6b:53:df,39640.027643195,389383,,157,0x00000005,0x0000002d,0x00000000,0,157,39.998165456003335,518
84:2e:27:6b:53:df,39640.18738138,389390,,157,0x00000005,0x0000002d,0x00000000,0,157,40.15790364100394,525
84:2e:27:6b:53:df,39649.937791437995,389511,,157,0x00000005,0x0000002d,0x00000000,0,157,49.908313699001155,646
84:2e:27:6b:53:df,39650.053721275995,389516,,157,0x00000005,0x0000002d,0x00000000,0,157,50.024243537001894,651
84:2e:27:6b:53:df,39650.073981426,389517,,157,0x00000005,0x0000002d,0x00000000,0,157,50.04450368700782,652
84:2e:27:6b:53:df,39650.191610088994,389522,,157,0x00000005,0x0000002d,0x00000000,0,157,50.16213235000032,657
84:2e:27:6b:53:df,39659.78080502,389635,,157,0x00000005,0x0000002d,0x00000000,0,157,59.75132728100289,770
84:2e:27:6b:53:df,39659.939589274,389642,,157,0x00000005,0x0000002d,0x00000000,0,157,59.91011153500585,777
84:2e:27:6b:53:df,39660.075556922995,389648,,157,0x00000005,0x0000002d,0x00000000,0,157,60.04607918400143,783
84:2e:27:6b:53:df,39660.095314681,389649,,157,0x00000005,0x0000002d,0x00000000,0,157,60.06583694200526,784
84:2e:27:6b:53:df,39660.230714505,389655,,157,0x00000005,0x0000002d,0x00000000,0,157,60.20123676600633,790
84:2e:27:6b:53:df,39670.100594305,389782,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07111656600318,917
84:2e:27:6b:53:df,39670.120287629,389783,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09080989000358,918
84:2e:27:6b:53:df,39670.347800614996,389794,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31832287600264,929
84:2e:27:6b:53:df,39679.989550362996,389908,,157,0x00000005,0x0000002d,0x00000000,0,157,79.96007262400235,1043
84:2e:27:6b:53:df,39680.010022001,389909,,157,0x00000005,0x0000002d,0x00000000,0,157,79.98054426200542,1044
84:2e:27:6b:53:df,39680.127042807,389914,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09756506800477,1049
84:2e:27:6b:53:df,39680.147372233994,389915,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11789449500066,1050
84:2e:27:6b:53:df,39680.283661104,389921,,157,0x00000005,0x0000002d,0x00000000,0,157,80.25418336500297,1056
84:2e:27:6b:53:df,39689.972467891,390036,,157,0x00000005,0x0000002d,0x00000000,0,157,89.94299015200522,1171
84:2e:27:6b:53:df,39689.99223996,390037,,157,0x00000005,0x0000002d,0x00000000,0,157,89.96276222100278,1172
84:2e:27:6b:53:df,39690.017604137,390038,,157,0x00000005,0x0000002d,0x00000000,0,157,89.98812639800599,1173
84:2e:27:6b:53:df,39690.151902936,390044,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12242519700521,1179
84:2e:27:6b:53:df,39690.287392419,390050,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25791468000534,1185
84:2e:27:6b:53:df,39690.307296942,390051,,157,0x00000005,0x0000002d,0x00000000,0,157,90.27781920300913,1186
84:2e:27:6b:53:df,39700.042284423995,390171,,157,0x00000005,0x0000002d,0x00000000,0,157,100.01280668500112,1306
84:2e:27:6b:53:df,39700.178352368,390177,,157,0x00000005,0x0000002d,0x00000000,0,157,100.14887462900515,1312
84:2e:27:6b:53:df,39700.198439051,390178,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16896131200338,1313
84:2e:27:6b:53:df,39700.31455638,390183,,157,0x00000005,0x0000002d,0x00000000,0,157,100.28507864100538,1318
84:2e:27:6b:53:df,39710.08414859299,390304,,157,0x00000005,0x0000002d,0x00000000,0,157,110.05467085399869,1439
84:2e:27:6b:53:df,39710.103876634996,390305,,157,0x00000005,0x0000002d,0x00000000,0,157,110.0743988960021,1440
84:2e:27:6b:53:df,39710.220690537,390310,,157,0x00000005,0x0000002d,0x00000000,0,157,110.19121279800311,1445
84:2e:27:6b:53:df,39710.242616710995,390311,,157,0x00000005,0x0000002d,0x00000000,0,157,110.21313897200162,1446
