wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,64206.16811072401,605335,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,64206.187555394004,605336,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.01944466999702854,1
00:f4:6f:9e:c6:eb,64216.17213754601,605421,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.004026822003652,86
00:f4:6f:9e:c6:eb,64216.192303856005,605422,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.02419313199789,87
00:f4:6f:9e:c6:eb,64226.18883845601,605507,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.020727732000523,172
00:f4:6f:9e:c6:eb,64226.209683238,605508,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.041572513990104,173
00:f4:6f:9e:c6:eb,64236.196402142006,605593,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.028291417998844,258
00:f4:6f:9e:c6:eb,64236.21599397,605594,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.047883245992125,259
00:f4:6f:9e:c6:eb,64246.202978516005,605679,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.034867791997385,344
00:f4:6f:9e:c6:eb,64246.223176055,605680,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.055065330991056,345
00:f4:6f:9e:c6:eb,64256.220385735,605765,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.0522750109958,430
00:f4:6f:9e:c6:eb,64256.24050602,605766,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.0723952959961,431
00:f4:6f:9e:c6:eb,64266.232220531005,605851,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.064109806997294,516
00:f4:6f:9e:c6:eb,64266.25149572601,605852,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.08338500199898,517
00:f4:6f:9e:c6:eb,64276.237705035004,605937,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.06959431099676,602
00:f4:6f:9e:c6:eb,64276.257856341006,605938,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.0897456169987,603
00:f4:6f:9e:c6:eb,64286.246353719005,606023,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.07824299499771,688
00:f4:6f:9e:c6:eb,64286.266299824005,606024,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.0981890999974,689
00:f4:6f:9e:c6:eb,64296.254971733,606109,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.08686100898922,774
00:f4:6f:9e:c6:eb,64296.27399104401,606110,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10588031999941,775
00:f4:6f:9e:c6:eb,64306.272921597,606196,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.10481087299559,861
00:f4:6f:9e:c6:eb,64306.29374696901,606197,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12563624500035,862
00:f4:6f:9e:c6:eb,64316.27605946601,606282,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.10794874199928,947
