wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,78004.841402102,813613,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,78005.08902089999,813624,,157,0x00000005,0x0000002d,0x00000000,0,157,0.24761879799189046,11
84:2e:27:6b:53:df,78005.405258256,813638,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5638561539963121,25
84:2e:27:6b:53:df,78005.4262818,813639,,157,0x00000005,0x0000002d,0x00000000,0,157,0.5848796979989856,26
84:2e:27:6b:53:df,78005.557719154,813645,,157,0x00000005,0x0000002d,0x00000000,0,157,0.7163170520070707,32
84:2e:27:6b:53:df,78015.337262525,813733,,157,0x00000005,0x0000002d,0x00000000,0,157,10.49586042300507,120
84:2e:27:6b:53:df,78015.452190917,813738,,157,0x00000005,0x0000002d,0x00000000,0,157,10.610788814999978,125
84:2e:27:6b:53:df,78015.471663877,813739,,157,0x00000005,0x0000002d,0x00000000,0,157,10.630261775004328,126
84:2e:27:6b:53:df,78015.603664482,813745,,157,0x00000005,0x0000002d,0x00000000,0,157,10.762262379997992,132
84:2e:27:6b:53:df,78025.30697479901,813828,,157,0x00000005,0x0000002d,0x00000000,0,157,20.46557269700861,215
84:2e:27:6b:53:df,78025.326696614,813829,,157,0x00000005,0x0000002d,0x00000000,0,157,20.485294512007385,216
84:2e:27:6b:53:df,78025.440686497,813834,,157,0x00000005,0x0000002d,0x00000000,0,157,20.599284394993447,221
84:2e:27:6b:53:df,78025.462147064,813835,,157,0x00000005,0x0000002d,0x00000000,0,157,20.620744961997843,222
84:2e:27:6b:53:df,78034.908250419,813898,,157,0x00000005,0x0000002d,0x00000000,0,157,30.06684831700113,285
84:2e:27:6b:53:df,78035.373485748,813915,,157,0x00000005,0x0000002d,0x00000000,0,157,30.53208364600141,302
84:2e:27:6b:53:df,78035.47028916,813920,,157,0x00000005,0x0000002d,0x00000000,0,157,30.628887058002874,307
84:2e:27:6b:53:df,78035.490729053,813921,,157,0x00000005,0x0000002d,0x00000000,0,157,30.6493269509956,308
84:2e:27:6b:53:df,78045.25546076,813998,,157,0x00000005,0x0000002d,0x00000000,0,157,40.41405865800334,385
84:2e:27:6b:53:df,78045.508803552,814009,,157,0x00000005,0x0000002d,0x00000000,0,157,40.66740145000222,396
84:2e:27:6b:53:df,78045.52694586599,814010,,157,0x00000005,0x0000002d,0x00000000,0,157,40.6855437639897,397
84:2e:27:6b:53:df,78045.639765735,814015,,157,0x00000005,0x0000002d,0x00000000,0,157,40.79836363300274,402
84:2e:27:6b:53:df,78055.41337984799,814091,,157,0x00000005,0x0000002d,0x00000000,0,157,50.57197774598899,478
84:2e:27:6b:53:df,78055.528063467,814096,,157,0x00000005,0x0000002d,0x00000000,0,157,50.68666136500542,483
84:2e:27:6b:53:df,78055.548261959,814097,,157,0x00000005,0x0000002d,0x00000000,0,157,50.70685985700402,484
84:2e:27:6b:53:df,78065.272111538,814186,,157,0x00000005,0x0000002d,0x00000000,0,157,60.430709435997414,573
84:2e:27:6b:53:df,78065.404860874,814192,,157,0x00000005,0x0000002d,0x00000000,0,157,60.56345877199783,579
84:2e:27:6b:53:df,78065.51881370599,814197,,157,0x00000005,0x0000002d,0x00000000,0,157,60.67741160398873,584
84:2e:27:6b:53:df,78065.538990425,814198,,157,0x00000005,0x0000002d,0x00000000,0,157,60.69758832300431,585
84:2e:27:6b:53:df,78075.54748543099,814292,,157,0x00000005,0x0000002d,0x00000000,0,157,70.706083328987,679
84:2e:27:6b:53:df,78075.56794210299,814293,,157,0x00000005,0x0000002d,0x00000000,0,157,70.72654000099283,680
84:2e:27:6b:53:df,78085.448537417,814382,,157,0x00000005,0x0000002d,0x00000000,0,157,80.60713531500369,769
84:2e:27:6b:53:df,78085.564323727,814387,,157,0x00000005,0x0000002d,0x00000000,0,157,80.72292162499798,774
84:2e:27:6b:53:df,78085.584646594,814388,,157,0x00000005,0x0000002d,0x00000000,0,157,80.74324449199776,775
84:2e:27:6b:53:df,78095.47172646,814469,,157,0x00000005,0x0000002d,0x00000000,0,157,90.63032435800415,856
84:2e:27:6b:53:df,78095.492121477,814470,,157,0x00000005,0x0000002d,0x00000000,0,157,90.65071937500034,857
84:2e:27:6b:53:df,78095.605582837,814475,,157,0x00000005,0x0000002d,0x00000000,0,157,90.76418073500099,862
84:2e:27:6b:53:df,78095.626318101,814476,,157,0x00000005,0x0000002d,0x00000000,0,157,90.78491599900008,863
84:2e:27:6b:53:df,78095.75874831401,814482,,157,0x00000005,0x0000002d,0x00000000,0,157,90.91734621200885,869
84:2e:27:6b:53:df,78105.492375287,814562,,157,0x00000005,0x0000002d,0x00000000,0,157,100.65097318499465,949
84:2e:27:6b:53:df,78105.626735081,814568,,157,0x00000005,0x0000002d,0x00000000,0,157,100.78533297899412,955
84:2e:27:6b:53:df,78105.645419829,814569,,157,0x00000005,0x0000002d,0x00000000,0,157,100.80401772700134,956
84:2e:27:6b:53:df,78115.118787272,814635,,157,0x00000005,0x0000002d,0x00000000,0,157,110.27738517000398,1022
84:2e:27:6b:53:df,78115.63541144799,814657,,157,0x00000005,0x0000002d,0x00000000,0,157,110.79400934599107,1044
