wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,22809.215376207005,199538,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,22809.235659836002,199539,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020283628997276537,1
18:83:31:9b:75:ad,22819.215781647003,199624,,157,0x00000005,0x0000002d,0x00000000,0,157,10.000405439997849,86
18:83:31:9b:75:ad,22819.235468503,199625,,157,0x00000005,0x0000002d,0x00000000,0,157,10.02009229599571,87
18:83:31:9b:75:ad,22829.223393146003,199707,,157,0x00000005,0x0000002d,0x00000000,0,157,20.00801693899848,169
18:83:31:9b:75:ad,22829.246525236,199708,,157,0x00000005,0x0000002d,0x00000000,0,157,20.03114902899688,170
18:83:31:9b:75:ad,22839.132974234,199790,,157,0x00000005,0x0000002d,0x00000000,0,157,29.9175980269938,252
18:83:31:9b:75:ad,22839.267596068,199796,,157,0x00000005,0x0000002d,0x00000000,0,157,30.052219860994228,258
18:83:31:9b:75:ad,22849.277807252005,199884,,157,0x00000005,0x0000002d,0x00000000,0,157,40.06243104500027,346
18:83:31:9b:75:ad,22849.298136914,199885,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08276070699503,347
18:83:31:9b:75:ad,22869.303990541,200056,,157,0x00000005,0x0000002d,0x00000000,0,157,60.08861433399579,518
18:83:31:9b:75:ad,22869.322102898,200057,,157,0x00000005,0x0000002d,0x00000000,0,157,60.106726690995856,519
18:83:31:9b:75:ad,22879.314928355,200146,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09955214799629,608
18:83:31:9b:75:ad,22879.334355514,200147,,157,0x00000005,0x0000002d,0x00000000,0,157,70.11897930699706,609
18:83:31:9b:75:ad,22899.314881391,200331,,157,0x00000005,0x0000002d,0x00000000,0,157,90.09950518399637,793
18:83:31:9b:75:ad,22899.334711557003,200332,,157,0x00000005,0x0000002d,0x00000000,0,157,90.11933534999844,794
18:83:31:9b:75:ad,22909.32903254,200416,,157,0x00000005,0x0000002d,0x00000000,0,157,100.11365633299647,878
18:83:31:9b:75:ad,22919.376112806003,200506,,157,0x00000005,0x0000002d,0x00000000,0,157,110.16073659899848,968
18:83:31:9b:75:ad,22929.349048752003,200595,,157,0x00000005,0x0000002d,0x00000000,0,157,120.13367254499826,1057
18:83:31:9b:75:ad,22939.377981232003,200684,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1626050249979,1146
18:83:31:9b:75:ad,22939.397957119,200685,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1825809119946,1147
18:83:31:9b:75:ad,22949.390133383,200769,,157,0x00000005,0x0000002d,0x00000000,0,157,140.17475717599518,1231
18:83:31:9b:75:ad,22949.409729861003,200770,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1943536539984,1232
18:83:31:9b:75:ad,22959.377168096,200852,,157,0x00000005,0x0000002d,0x00000000,0,157,150.16179188899696,1314
18:83:31:9b:75:ad,22959.401063242003,200853,,157,0x00000005,0x0000002d,0x00000000,0,157,150.1856870349984,1315
18:83:31:9b:75:ad,22999.445855919,201199,,157,0x00000005,0x0000002d,0x00000000,0,157,190.23047971199412,1661
18:83:31:9b:75:ad,22999.466175638,201200,,157,0x00000005,0x0000002d,0x00000000,0,157,190.25079943099627,1662
18:83:31:9b:75:ad,23009.449084955002,201287,,157,0x00000005,0x0000002d,0x00000000,0,157,200.2337087479973,1749
18:83:31:9b:75:ad,23009.469292941,201288,,157,0x00000005,0x0000002d,0x00000000,0,157,200.25391673399645,1750
18:83:31:9b:75:ad,23019.471549463,201375,,157,0x00000005,0x0000002d,0x00000000,0,157,210.25617325599524,1837
18:83:31:9b:75:ad,23019.494944738,201376,,157,0x00000005,0x0000002d,0x00000000,0,157,210.27956853099386,1838
18:83:31:9b:75:ad,23029.511147794,201463,,157,0x00000005,0x0000002d,0x00000000,0,157,220.29577158699612,1925
18:83:31:9b:75:ad,23029.530816775,201464,,157,0x00000005,0x0000002d,0x00000000,0,157,220.31544056799612,1926
18:83:31:9b:75:ad,23039.544113761003,201551,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3287375539985,2013
18:83:31:9b:75:ad,23039.561392153,201552,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3460159459937,2014
18:83:31:9b:75:ad,23049.559271044,201638,,157,0x00000005,0x0000002d,0x00000000,0,157,240.34389483699488,2100
18:83:31:9b:75:ad,23049.57911044,201639,,157,0x00000005,0x0000002d,0x00000000,0,157,240.36373423299665,2101
18:83:31:9b:75:ad,23059.563427783,201729,,157,0x00000005,0x0000002d,0x00000000,0,157,250.34805157599476,2191
18:83:31:9b:75:ad,23059.582612384,201730,,157,0x00000005,0x0000002d,0x00000000,0,157,250.3672361769968,2192
18:83:31:9b:75:ad,23069.594342073,201817,,157,0x00000005,0x0000002d,0x00000000,0,157,260.37896586599527,2279
18:83:31:9b:75:ad,23079.579582095,201902,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3642058879959,2364
18:83:31:9b:75:ad,23079.601599654,201903,,157,0x00000005,0x0000002d,0x00000000,0,157,270.38622344699615,2365
18:83:31:9b:75:ad,23089.611712864,201991,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3963366569951,2453
18:83:31:9b:75:ad,23119.698434602004,202250,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4830583949988,2712
18:83:31:9b:75:ad,23119.721754695,202251,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5063784879967,2713
18:83:31:9b:75:ad,23129.715925432003,202337,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5005492249984,2799
18:83:31:9b:75:ad,23129.736406199,202338,,157,0x00000005,0x0000002d,0x00000000,0,157,320.52102999199633,2800
18:83:31:9b:75:ad,23139.738362255,202422,,157,0x00000005,0x0000002d,0x00000000,0,157,330.5229860479958,2884
18:83:31:9b:75:ad,23139.746310460003,202423,,157,0x00000005,0x0000002d,0x00000000,0,157,330.5309342529981,2885
18:83:31:9b:75:ad,23149.756582583,202512,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5412063759941,2974
18:83:31:9b:75:ad,23159.752393137,202599,,157,0x00000005,0x0000002d,0x00000000,0,157,350.53701692999675,3061
18:83:31:9b:75:ad,23159.7735908,202600,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5582145929948,3062
18:83:31:9b:75:ad,23169.772772364002,202687,,157,0x00000005,0x0000002d,0x00000000,0,157,360.55739615699713,3149
18:83:31:9b:75:ad,23169.792810283,202688,,157,0x00000005,0x0000002d,0x00000000,0,157,360.5774340759963,3150
18:83:31:9b:75:ad,23179.75691513,202775,,157,0x00000005,0x0000002d,0x00000000,0,157,370.54153892299655,3237
18:83:31:9b:75:ad,23179.777812612003,202776,,157,0x00000005,0x0000002d,0x00000000,0,157,370.56243640499815,3238
18:83:31:9b:75:ad,23189.773443401,202874,,157,0x00000005,0x0000002d,0x00000000,0,157,380.558067193997,3336
18:83:31:9b:75:ad,23209.793265198,203048,,157,0x00000005,0x0000002d,0x00000000,0,157,400.57788899099614,3510
18:83:31:9b:75:ad,23209.812764805003,203049,,157,0x00000005,0x0000002d,0x00000000,0,157,400.59738859799836,3511
18:83:31:9b:75:ad,23239.839713244,203314,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6243370369957,3776
18:83:31:9b:75:ad,23249.846641390002,203400,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6312651829976,3862
18:83:31:9b:75:ad,23249.866139905,203401,,157,0x00000005,0x0000002d,0x00000000,0,157,440.650763697995,3863
18:83:31:9b:75:ad,23279.919438469,203667,,157,0x00000005,0x0000002d,0x00000000,0,157,470.704062261997,4129
18:83:31:9b:75:ad,23289.928643539,203752,,157,0x00000005,0x0000002d,0x00000000,0,157,480.71326733199385,4214
18:83:31:9b:75:ad,23289.948736044,203753,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7333598369951,4215
18:83:31:9b:75:ad,23299.937305015002,203838,,157,0x00000005,0x0000002d,0x00000000,0,157,490.72192880799776,4300
18:83:31:9b:75:ad,23299.957581633,203839,,157,0x00000005,0x0000002d,0x00000000,0,157,490.74220542599505,4301
18:83:31:9b:75:ad,23300.070742929,203844,,157,0x00000005,0x0000002d,0x00000000,0,157,490.8553667219967,4306
18:83:31:9b:75:ad,23309.960755448,203924,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7453792409942,4386
18:83:31:9b:75:ad,23309.985861182002,203925,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7704849749971,4387
18:83:31:9b:75:ad,23319.94830389,204013,,157,0x00000005,0x0000002d,0x00000000,0,157,510.73292768299507,4475
18:83:31:9b:75:ad,23319.968741649,204014,,157,0x00000005,0x0000002d,0x00000000,0,157,510.7533654419967,4476
18:83:31:9b:75:ad,23329.992977217003,204102,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7776010099988,4564
18:83:31:9b:75:ad,23339.990398076003,204186,,157,0x00000005,0x0000002d,0x00000000,0,157,530.775021868998,4648
18:83:31:9b:75:ad,23340.010341176003,204187,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7949649689981,4649
18:83:31:9b:75:ad,23349.980454361,204272,,157,0x00000005,0x0000002d,0x00000000,0,157,540.765078153996,4734
18:83:31:9b:75:ad,23350.000893607998,204273,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7855174009928,4735
18:83:31:9b:75:ad,23360.009366288,204358,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7939900809943,4820
18:83:31:9b:75:ad,23360.032443968,204359,,157,0x00000005,0x0000002d,0x00000000,0,157,550.817067760996,4821
18:83:31:9b:75:ad,23370.009504906004,204444,,157,0x00000005,0x0000002d,0x00000000,0,157,560.794128698999,4906
18:83:31:9b:75:ad,23370.032103158,204445,,157,0x00000005,0x0000002d,0x00000000,0,157,560.816726950994,4907
18:83:31:9b:75:ad,23380.015669784,204531,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8002935769946,4993
