wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,72604.974108929,764303,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,72605.017148512,764305,,157,0x00000005,0x0000002d,0x00000000,0,157,0.04303958298987709,2
84:2e:27:6b:53:df,72605.269469365,764316,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2953604359936435,13
84:2e:27:6b:53:df,72605.292243861,764317,,157,0x00000005,0x0000002d,0x00000000,0,157,0.31813493199297227,14
84:2e:27:6b:53:df,72615.166969129,764409,,157,0x00000005,0x0000002d,0x00000000,0,157,10.192860199997085,106
84:2e:27:6b:53:df,72615.18714414499,764410,,157,0x00000005,0x0000002d,0x00000000,0,157,10.213035215987475,107
84:2e:27:6b:53:df,72615.321015151,764416,,157,0x00000005,0x0000002d,0x00000000,0,157,10.346906221995596,113
84:2e:27:6b:53:df,72625.199849979,764499,,157,0x00000005,0x0000002d,0x00000000,0,157,20.225741050002398,196
84:2e:27:6b:53:df,72625.220345467,764500,,157,0x00000005,0x0000002d,0x00000000,0,157,20.246236537990626,197
84:2e:27:6b:53:df,72625.33332405299,764505,,157,0x00000005,0x0000002d,0x00000000,0,157,20.35921512398636,202
84:2e:27:6b:53:df,72625.353078972,764506,,157,0x00000005,0x0000002d,0x00000000,0,157,20.37897004299157,203
84:2e:27:6b:53:df,72635.203292299,764593,,157,0x00000005,0x0000002d,0x00000000,0,157,30.2291833700001,290
84:2e:27:6b:53:df,72635.3223003,764598,,157,0x00000005,0x0000002d,0x00000000,0,157,30.348191370998393,295
84:2e:27:6b:53:df,72635.340477122,764599,,157,0x00000005,0x0000002d,0x00000000,0,157,30.366368192990194,296
84:2e:27:6b:53:df,72635.45309604099,764604,,157,0x00000005,0x0000002d,0x00000000,0,157,30.4789871119865,301
84:2e:27:6b:53:df,72645.327156463,764693,,157,0x00000005,0x0000002d,0x00000000,0,157,40.35304753399396,390
84:2e:27:6b:53:df,72645.460134532,764699,,157,0x00000005,0x0000002d,0x00000000,0,157,40.48602560299332,396
84:2e:27:6b:53:df,72655.214118133,764787,,157,0x00000005,0x0000002d,0x00000000,0,157,50.24000920398976,484
84:2e:27:6b:53:df,72655.224880178,764788,,157,0x00000005,0x0000002d,0x00000000,0,157,50.25077124898962,485
84:2e:27:6b:53:df,72655.339211345,764793,,157,0x00000005,0x0000002d,0x00000000,0,157,50.365102415991714,490
84:2e:27:6b:53:df,72655.359499206,764794,,157,0x00000005,0x0000002d,0x00000000,0,157,50.38539027699153,491
84:2e:27:6b:53:df,72664.969913254,764868,,157,0x00000005,0x0000002d,0x00000000,0,157,59.995804324993514,565
84:2e:27:6b:53:df,72665.10572573099,764874,,157,0x00000005,0x0000002d,0x00000000,0,157,60.13161680198391,571
84:2e:27:6b:53:df,72665.379130637,764886,,157,0x00000005,0x0000002d,0x00000000,0,157,60.405021707993,583
84:2e:27:6b:53:df,72665.395262433,764887,,157,0x00000005,0x0000002d,0x00000000,0,157,60.42115350399399,584
84:2e:27:6b:53:df,72675.391786499,764980,,157,0x00000005,0x0000002d,0x00000000,0,157,70.41767757000343,677
84:2e:27:6b:53:df,72675.414761283,764981,,157,0x00000005,0x0000002d,0x00000000,0,157,70.44065235399466,678
84:2e:27:6b:53:df,72685.300117234,765067,,157,0x00000005,0x0000002d,0x00000000,0,157,80.32600830499723,764
84:2e:27:6b:53:df,72685.41285590599,765072,,157,0x00000005,0x0000002d,0x00000000,0,157,80.4387469769863,769
84:2e:27:6b:53:df,72685.43314759599,765073,,157,0x00000005,0x0000002d,0x00000000,0,157,80.45903866698791,770
84:2e:27:6b:53:df,72695.307315763,765156,,157,0x00000005,0x0000002d,0x00000000,0,157,90.33320683399506,853
84:2e:27:6b:53:df,72695.440358086,765162,,157,0x00000005,0x0000002d,0x00000000,0,157,90.46624915699067,859
84:2e:27:6b:53:df,72695.46236598099,765163,,157,0x00000005,0x0000002d,0x00000000,0,157,90.48825705198396,860
84:2e:27:6b:53:df,72705.464347843,765257,,157,0x00000005,0x0000002d,0x00000000,0,157,100.49023891398974,954
84:2e:27:6b:53:df,72705.484660488,765258,,157,0x00000005,0x0000002d,0x00000000,0,157,100.51055155899667,955
84:2e:27:6b:53:df,72715.20207733099,765333,,157,0x00000005,0x0000002d,0x00000000,0,157,110.22796840198862,1030
84:2e:27:6b:53:df,72715.33758042,765339,,157,0x00000005,0x0000002d,0x00000000,0,157,110.36347149100038,1036
84:2e:27:6b:53:df,72715.470993154,765345,,157,0x00000005,0x0000002d,0x00000000,0,157,110.49688422499457,1042
84:2e:27:6b:53:df,72715.491063142,765346,,157,0x00000005,0x0000002d,0x00000000,0,157,110.51695421300246,1043
84:2e:27:6b:53:df,72725.361525814,765432,,157,0x00000005,0x0000002d,0x00000000,0,157,120.38741688500158,1129
84:2e:27:6b:53:df,72725.495874224,765438,,157,0x00000005,0x0000002d,0x00000000,0,157,120.52176529499411,1135
84:2e:27:6b:53:df,72725.516019364,765439,,157,0x00000005,0x0000002d,0x00000000,0,157,120.54191043500032,1136
84:2e:27:6b:53:df,72735.50003171599,765528,,157,0x00000005,0x0000002d,0x00000000,0,157,130.52592278698285,1225
84:2e:27:6b:53:df,72735.524629442,765529,,157,0x00000005,0x0000002d,0x00000000,0,157,130.550520513003,1226
84:2e:27:6b:53:df,72745.383757107,765615,,157,0x00000005,0x0000002d,0x00000000,0,157,140.40964817799977,1312
84:2e:27:6b:53:df,72745.498579781,765620,,157,0x00000005,0x0000002d,0x00000000,0,157,140.52447085198946,1317
84:2e:27:6b:53:df,72745.51849858799,765621,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5443896589859,1318
84:2e:27:6b:53:df,72755.55132487799,765709,,157,0x00000005,0x0000002d,0x00000000,0,157,150.57721594898612,1406
84:2e:27:6b:53:df,72755.57118249599,765710,,157,0x00000005,0x0000002d,0x00000000,0,157,150.59707356698345,1407
84:2e:27:6b:53:df,72765.445648217,765789,,157,0x00000005,0x0000002d,0x00000000,0,157,160.47153928800253,1486
84:2e:27:6b:53:df,72765.558885737,765794,,157,0x00000005,0x0000002d,0x00000000,0,157,160.58477680799842,1491
84:2e:27:6b:53:df,72765.57914708099,765795,,157,0x00000005,0x0000002d,0x00000000,0,157,160.605038151989,1492
84:2e:27:6b:53:df,72775.592138493,765888,,157,0x00000005,0x0000002d,0x00000000,0,157,170.61802956399333,1585
84:2e:27:6b:53:df,72785.308873214,765966,,157,0x00000005,0x0000002d,0x00000000,0,157,180.33476428499853,1663
84:2e:27:6b:53:df,72785.33170483299,765967,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3575959039881,1664
84:2e:27:6b:53:df,72785.601812001,765979,,157,0x00000005,0x0000002d,0x00000000,0,157,180.6277030719939,1676
84:2e:27:6b:53:df,72785.62172755,765980,,157,0x00000005,0x0000002d,0x00000000,0,157,180.64761862099112,1677
84:2e:27:6b:53:df,72785.754411729,765986,,157,0x00000005,0x0000002d,0x00000000,0,157,180.78030279999075,1683
84:2e:27:6b:53:df,72795.339457902,766058,,157,0x00000005,0x0000002d,0x00000000,0,157,190.36534897299134,1755
84:2e:27:6b:53:df,72795.47550084599,766064,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5013919169869,1761
84:2e:27:6b:53:df,72795.60987837099,766070,,157,0x00000005,0x0000002d,0x00000000,0,157,190.63576944198576,1767
84:2e:27:6b:53:df,72795.629693656,766071,,157,0x00000005,0x0000002d,0x00000000,0,157,190.65558472699195,1768
84:2e:27:6b:53:df,72805.508457677,766151,,157,0x00000005,0x0000002d,0x00000000,0,157,200.5343487479986,1848
84:2e:27:6b:53:df,72805.646236353,766157,,157,0x00000005,0x0000002d,0x00000000,0,157,200.67212742399715,1854
84:2e:27:6b:53:df,72805.663835648,766158,,157,0x00000005,0x0000002d,0x00000000,0,157,200.68972671899246,1855
84:2e:27:6b:53:df,72805.776168952,766163,,157,0x00000005,0x0000002d,0x00000000,0,157,200.80206002299383,1860
84:2e:27:6b:53:df,72815.524754992,766242,,157,0x00000005,0x0000002d,0x00000000,0,157,210.55064606299857,1939
84:2e:27:6b:53:df,72815.544577268,766243,,157,0x00000005,0x0000002d,0x00000000,0,157,210.5704683389922,1940
84:2e:27:6b:53:df,72815.659446511,766248,,157,0x00000005,0x0000002d,0x00000000,0,157,210.68533758199192,1945
84:2e:27:6b:53:df,72815.679700307,766249,,157,0x00000005,0x0000002d,0x00000000,0,157,210.70559137799137,1946
84:2e:27:6b:53:df,72825.542094323,766330,,157,0x00000005,0x0000002d,0x00000000,0,157,220.5679853939946,2027
84:2e:27:6b:53:df,72825.68423709,766336,,157,0x00000005,0x0000002d,0x00000000,0,157,220.71012816099392,2033
84:2e:27:6b:53:df,72825.703619182,766337,,157,0x00000005,0x0000002d,0x00000000,0,157,220.7295102529897,2034
84:2e:27:6b:53:df,72835.701580579,766429,,157,0x00000005,0x0000002d,0x00000000,0,157,230.727471649996,2126
84:2e:27:6b:53:df,72835.722699911,766430,,157,0x00000005,0x0000002d,0x00000000,0,157,230.74859098199522,2127
84:2e:27:6b:53:df,72845.58367552499,766509,,157,0x00000005,0x0000002d,0x00000000,0,157,240.60956659598742,2206
84:2e:27:6b:53:df,72845.60419142099,766510,,157,0x00000005,0x0000002d,0x00000000,0,157,240.63008249198901,2207
84:2e:27:6b:53:df,72845.720052642,766515,,157,0x00000005,0x0000002d,0x00000000,0,157,240.7459437130019,2212
84:2e:27:6b:53:df,72845.73810523,766516,,157,0x00000005,0x0000002d,0x00000000,0,157,240.7639963010006,2213
84:2e:27:6b:53:df,72855.59948644,766600,,157,0x00000005,0x0000002d,0x00000000,0,157,250.62537751099444,2297
84:2e:27:6b:53:df,72855.619353238,766601,,157,0x00000005,0x0000002d,0x00000000,0,157,250.64524430899473,2298
84:2e:27:6b:53:df,72855.733417208,766606,,157,0x00000005,0x0000002d,0x00000000,0,157,250.7593082789972,2303
84:2e:27:6b:53:df,72855.755789932,766607,,157,0x00000005,0x0000002d,0x00000000,0,157,250.7816810029908,2304
84:2e:27:6b:53:df,72865.62090191599,766690,,157,0x00000005,0x0000002d,0x00000000,0,157,260.6467929869832,2387
84:2e:27:6b:53:df,72865.641280214,766691,,157,0x00000005,0x0000002d,0x00000000,0,157,260.66717128499295,2388
84:2e:27:6b:53:df,72865.754733504,766696,,157,0x00000005,0x0000002d,0x00000000,0,157,260.7806245749962,2393
84:2e:27:6b:53:df,72865.774798414,766697,,157,0x00000005,0x0000002d,0x00000000,0,157,260.80068948499684,2394
84:2e:27:6b:53:df,72865.890756897,766702,,157,0x00000005,0x0000002d,0x00000000,0,157,260.91664796799887,2399
84:2e:27:6b:53:df,72875.38321961099,766767,,157,0x00000005,0x0000002d,0x00000000,0,157,270.4091106819833,2464
84:2e:27:6b:53:df,72875.791142028,766785,,157,0x00000005,0x0000002d,0x00000000,0,157,270.81703309899603,2482
84:2e:27:6b:53:df,72875.81485364,766786,,157,0x00000005,0x0000002d,0x00000000,0,157,270.840744710993,2483
84:2e:27:6b:53:df,72885.46407989299,766863,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4899709639867,2560
84:2e:27:6b:53:df,72885.48458592799,766864,,157,0x00000005,0x0000002d,0x00000000,0,157,280.5104769989848,2561
84:2e:27:6b:53:df,72885.775568127,766877,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8014591980027,2574
84:2e:27:6b:53:df,72885.797320136,766878,,157,0x00000005,0x0000002d,0x00000000,0,157,280.82321120699635,2575
84:2e:27:6b:53:df,72885.90699243099,766883,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9328835019842,2580
84:2e:27:6b:53:df,72885.92624002599,766884,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9521310969867,2581
84:2e:27:6b:53:df,72895.801182794,766979,,157,0x00000005,0x0000002d,0x00000000,0,157,290.8270738650026,2676
84:2e:27:6b:53:df,72895.823089798,766980,,157,0x00000005,0x0000002d,0x00000000,0,157,290.84898086899193,2677
84:2e:27:6b:53:df,72905.526257266,767062,,157,0x00000005,0x0000002d,0x00000000,0,157,300.55214833699574,2759
84:2e:27:6b:53:df,72905.548985354,767063,,157,0x00000005,0x0000002d,0x00000000,0,157,300.574876425002,2760
84:2e:27:6b:53:df,72905.56922903299,767064,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5951201039861,2761
84:2e:27:6b:53:df,72905.818830158,767075,,157,0x00000005,0x0000002d,0x00000000,0,157,300.84472122899024,2772
84:2e:27:6b:53:df,72905.83944854599,767076,,157,0x00000005,0x0000002d,0x00000000,0,157,300.86533961698296,2773
84:2e:27:6b:53:df,72915.673067267,767169,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6989583379909,2866
84:2e:27:6b:53:df,72915.693240117,767170,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7191311880015,2867
84:2e:27:6b:53:df,72915.808269815,767175,,157,0x00000005,0x0000002d,0x00000000,0,157,310.8341608859919,2872
84:2e:27:6b:53:df,72915.828277455,767176,,157,0x00000005,0x0000002d,0x00000000,0,157,310.85416852599883,2873
84:2e:27:6b:53:df,72915.963183206,767182,,157,0x00000005,0x0000002d,0x00000000,0,157,310.98907427699305,2879
84:2e:27:6b:53:df,72925.552033811,767259,,157,0x00000005,0x0000002d,0x00000000,0,157,320.577924881989,2956
