wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,19204.567992712,167995,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,19214.608041277002,168081,,157,0x00000005,0x0000002d,0x00000000,0,157,10.040048565002508,86
18:83:31:9b:75:ad,19214.627446199,168082,,157,0x00000005,0x0000002d,0x00000000,0,157,10.0594534869997,87
18:83:31:9b:75:ad,19214.724894057003,168086,,157,0x00000005,0x0000002d,0x00000000,0,157,10.156901345002552,91
18:83:31:9b:75:ad,19224.47289077,168163,,157,0x00000005,0x0000002d,0x00000000,0,157,19.90489805800098,168
18:83:31:9b:75:ad,19224.607391288002,168169,,157,0x00000005,0x0000002d,0x00000000,0,157,20.039398576001986,174
18:83:31:9b:75:ad,19224.628558074,168170,,157,0x00000005,0x0000002d,0x00000000,0,157,20.06056536200049,175
18:83:31:9b:75:ad,19234.604759268,168258,,157,0x00000005,0x0000002d,0x00000000,0,157,30.036766556000657,263
18:83:31:9b:75:ad,19234.625065819,168259,,157,0x00000005,0x0000002d,0x00000000,0,157,30.05707310700018,264
18:83:31:9b:75:ad,19244.625846643,168345,,157,0x00000005,0x0000002d,0x00000000,0,157,40.057853931000864,350
18:83:31:9b:75:ad,19244.646935747,168346,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07894303500143,351
18:83:31:9b:75:ad,19254.640353576004,168430,,157,0x00000005,0x0000002d,0x00000000,0,157,50.07236086400371,435
18:83:31:9b:75:ad,19254.660929139,168431,,157,0x00000005,0x0000002d,0x00000000,0,157,50.092936427001405,436
18:83:31:9b:75:ad,19264.660756797002,168518,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09276408500227,523
18:83:31:9b:75:ad,19274.541827157,168603,,157,0x00000005,0x0000002d,0x00000000,0,157,69.97383444500156,608
18:83:31:9b:75:ad,19274.654608043,168608,,157,0x00000005,0x0000002d,0x00000000,0,157,70.08661533100167,613
18:83:31:9b:75:ad,19274.675925621003,168609,,157,0x00000005,0x0000002d,0x00000000,0,157,70.10793290900256,614
18:83:31:9b:75:ad,19284.662469403003,168695,,157,0x00000005,0x0000002d,0x00000000,0,157,80.09447669100336,700
18:83:31:9b:75:ad,19284.683371897,168696,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11537918500107,701
18:83:31:9b:75:ad,19294.666602087,168783,,157,0x00000005,0x0000002d,0x00000000,0,157,90.0986093749998,788
18:83:31:9b:75:ad,19294.689401924,168784,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12140921199898,789
