wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,51006.860364624,538675,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,51006.880882195,538676,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020517570999800228,1
84:2e:27:6b:53:df,51006.995259284,538681,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1348946599973715,6
84:2e:27:6b:53:df,51007.015974047,538682,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15560942299634917,7
84:2e:27:6b:53:df,51007.222995177,538691,,157,0x00000005,0x0000002d,0x00000000,0,157,0.36263055299787084,16
84:2e:27:6b:53:df,51016.925084459,538807,,157,0x00000005,0x0000002d,0x00000000,0,157,10.064719834997959,132
84:2e:27:6b:53:df,51017.042194785,538812,,157,0x00000005,0x0000002d,0x00000000,0,157,10.18183016099647,137
84:2e:27:6b:53:df,51017.062547475,538813,,157,0x00000005,0x0000002d,0x00000000,0,157,10.202182850996905,138
84:2e:27:6b:53:df,51017.212509429,538819,,157,0x00000005,0x0000002d,0x00000000,0,157,10.352144805001444,144
84:2e:27:6b:53:df,51026.761327629996,538928,,157,0x00000005,0x0000002d,0x00000000,0,157,19.900963005995436,253
84:2e:27:6b:53:df,51026.87670806099,538933,,157,0x00000005,0x0000002d,0x00000000,0,157,20.0163434369897,258
84:2e:27:6b:53:df,51026.91906564599,538935,,157,0x00000005,0x0000002d,0x00000000,0,157,20.05870102198969,260
84:2e:27:6b:53:df,51026.939208279,538936,,157,0x00000005,0x0000002d,0x00000000,0,157,20.07884365499922,261
84:2e:27:6b:53:df,51027.05493255099,538941,,157,0x00000005,0x0000002d,0x00000000,0,157,20.194567926992022,266
84:2e:27:6b:53:df,51027.0748271,538942,,157,0x00000005,0x0000002d,0x00000000,0,157,20.214462475996697,267
84:2e:27:6b:53:df,51027.190704744,538948,,157,0x00000005,0x0000002d,0x00000000,0,157,20.330340120002802,273
84:2e:27:6b:53:df,51027.21187666599,538949,,157,0x00000005,0x0000002d,0x00000000,0,157,20.351512041990645,274
84:2e:27:6b:53:df,51036.920785111,539066,,157,0x00000005,0x0000002d,0x00000000,0,157,30.06042048699601,391
84:2e:27:6b:53:df,51036.964718890995,539068,,157,0x00000005,0x0000002d,0x00000000,0,157,30.10435426699405,393
