wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,19801.980966178002,8291805,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,19802.206133907002,8291815,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.22516772900053184,10
84:2e:27:6b:53:df,19804.730676243,8294449,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.7497100649998174,2644
84:2e:27:6b:53:df,19804.845383484,8294454,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.8644173059983586,2649
84:2e:27:6b:53:df,19804.97863267,8294460,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.997666491999553,2655
84:2e:27:6b:53:df,19804.998922959003,8294461,,157,0x00000005,0x0000002d,0x00000000,0,105,157,3.0179567810009758,2656
18:83:31:9b:75:ad,19811.976097958002,8295990,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.99513178000052,4185
18:83:31:9b:75:ad,19811.994046539003,8295991,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.013080361000902,4186
18:83:31:9b:75:ad,19812.127968236,8295997,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.14700205799818,4192
18:83:31:9b:75:ad,19812.218857833,8296001,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.237891654996929,4196
84:2e:27:6b:53:df,19814.511743584,8298623,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.530777405998379,6818
84:2e:27:6b:53:df,19814.582881715003,8298626,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.601915537001332,6821
84:2e:27:6b:53:df,19814.761063118,8298634,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.780096939997748,6829
84:2e:27:6b:53:df,19814.781751520004,8298635,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.8007853420022,6830
84:2e:27:6b:53:df,19814.898730528,8298640,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.917764349997015,6835
84:2e:27:6b:53:df,19814.917326579,8298641,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.936360400999547,6836
84:2e:27:6b:53:df,19815.039532219,8298646,,157,0x00000005,0x0000002d,0x00000000,0,105,157,13.058566040999722,6841
84:2e:27:6b:53:df,19815.051795129002,8298647,,157,0x00000005,0x0000002d,0x00000000,0,105,157,13.070828951000294,6842
18:83:31:9b:75:ad,19821.674424374003,8300159,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.693458196001302,8354
18:83:31:9b:75:ad,19821.833014105003,8300166,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.852047927000967,8361
18:83:31:9b:75:ad,19821.853908660003,8300167,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.872942482001235,8362
18:83:31:9b:75:ad,19821.96752859,8300172,,157,0x00000005,0x0000002d,0x00000000,0,105,157,19.98656241199933,8367
