wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,5401.200446096999,2304602,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,5401.221719939999,2304603,,157,0x00000005,0x0000002d,0x00000000,0,157,0.021273843000017223,1
18:83:31:9b:75:ad,5401.3371453049995,2304608,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13669920800020918,6
84:2e:27:6b:53:df,5408.020169376,2304894,,157,0x00000005,0x0000002d,0x00000000,0,157,6.819723279000755,292
84:2e:27:6b:53:df,5408.040670359999,2304895,,157,0x00000005,0x0000002d,0x00000000,0,157,6.840224262999982,293
84:2e:27:6b:53:df,5408.0634590869995,2304896,,157,0x00000005,0x0000002d,0x00000000,0,157,6.863012990000243,294
84:2e:27:6b:53:df,5408.083675104,2304897,,157,0x00000005,0x0000002d,0x00000000,0,157,6.883229007000409,295
84:2e:27:6b:53:df,5408.203609139,2304902,,157,0x00000005,0x0000002d,0x00000000,0,157,7.003163042000779,300
84:2e:27:6b:53:df,5408.223627098,2304903,,157,0x00000005,0x0000002d,0x00000000,0,157,7.023181001000921,301
84:2e:27:6b:53:df,5408.3377923279995,2304908,,157,0x00000005,0x0000002d,0x00000000,0,157,7.137346231000265,306
84:2e:27:6b:53:df,5408.359538311,2304909,,157,0x00000005,0x0000002d,0x00000000,0,157,7.159092214000339,307
84:2e:27:6b:53:df,5408.473355894,2304914,,157,0x00000005,0x0000002d,0x00000000,0,157,7.272909797000466,312
84:2e:27:6b:53:df,5408.564618744,2304918,,157,0x00000005,0x0000002d,0x00000000,0,157,7.364172647000487,316
18:83:31:9b:75:ad,5411.091051948,2308780,,157,0x00000005,0x0000002d,0x00000000,0,157,9.890605851001055,4178
18:83:31:9b:75:ad,5411.244367681999,2308787,,157,0x00000005,0x0000002d,0x00000000,0,157,10.043921585000135,4185
18:83:31:9b:75:ad,5411.470273714999,2308797,,157,0x00000005,0x0000002d,0x00000000,0,157,10.269827617999908,4195
84:2e:27:6b:53:df,5418.227405367,2309093,,157,0x00000005,0x0000002d,0x00000000,0,157,17.02695927000059,4491
84:2e:27:6b:53:df,5418.36622285,2309098,,157,0x00000005,0x0000002d,0x00000000,0,157,17.1657767530005,4496
84:2e:27:6b:53:df,5418.386631474,2309099,,157,0x00000005,0x0000002d,0x00000000,0,157,17.186185377000584,4497
18:83:31:9b:75:ad,5421.129452304,2312960,,157,0x00000005,0x0000002d,0x00000000,0,157,19.929006207000384,8358
18:83:31:9b:75:ad,5421.150340288,2312961,,157,0x00000005,0x0000002d,0x00000000,0,157,19.949894191000567,8359
18:83:31:9b:75:ad,5421.262978039999,2312966,,157,0x00000005,0x0000002d,0x00000000,0,157,20.062531943000067,8364
18:83:31:9b:75:ad,5421.2829527799995,2312967,,157,0x00000005,0x0000002d,0x00000000,0,157,20.082506683000247,8365
18:83:31:9b:75:ad,5421.398826641999,2312972,,157,0x00000005,0x0000002d,0x00000000,0,157,20.198380544999964,8370
84:2e:27:6b:53:df,5428.105941359,2313270,,157,0x00000005,0x0000002d,0x00000000,0,157,26.90549526200084,8668
84:2e:27:6b:53:df,5428.373279154999,2313282,,157,0x00000005,0x0000002d,0x00000000,0,157,27.172833057999924,8680
84:2e:27:6b:53:df,5428.394885278,2313283,,157,0x00000005,0x0000002d,0x00000000,0,157,27.194439181001144,8681
84:2e:27:6b:53:df,5428.526486824,2313289,,157,0x00000005,0x0000002d,0x00000000,0,157,27.326040727000873,8687
18:83:31:9b:75:ad,5431.272576791,2317148,,157,0x00000005,0x0000002d,0x00000000,0,157,30.072130694000407,12546
18:83:31:9b:75:ad,5431.410432368,2317154,,157,0x00000005,0x0000002d,0x00000000,0,157,30.20998627100107,12552
18:83:31:9b:75:ad,5431.430451749,2317155,,157,0x00000005,0x0000002d,0x00000000,0,157,30.230005652000727,12553
84:2e:27:6b:53:df,5437.981670198,2317450,,157,0x00000005,0x0000002d,0x00000000,0,157,36.78122410100059,12848
84:2e:27:6b:53:df,5438.072800926,2317454,,157,0x00000005,0x0000002d,0x00000000,0,157,36.87235482900087,12852
84:2e:27:6b:53:df,5438.093204748,2317455,,157,0x00000005,0x0000002d,0x00000000,0,157,36.892758651000804,12853
84:2e:27:6b:53:df,5438.116085363,2317456,,157,0x00000005,0x0000002d,0x00000000,0,157,36.91563926600065,12854
84:2e:27:6b:53:df,5438.22868107,2317461,,157,0x00000005,0x0000002d,0x00000000,0,157,37.02823497300051,12859
84:2e:27:6b:53:df,5438.387177691,2317468,,157,0x00000005,0x0000002d,0x00000000,0,157,37.186731594000776,12866
84:2e:27:6b:53:df,5438.407431074,2317469,,157,0x00000005,0x0000002d,0x00000000,0,157,37.2069849770005,12867
18:83:31:9b:75:ad,5441.301931512,2321330,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10148541500075,16728
18:83:31:9b:75:ad,5441.320801723,2321331,,157,0x00000005,0x0000002d,0x00000000,0,157,40.12035562600067,16729
18:83:31:9b:75:ad,5441.456304595,2321337,,157,0x00000005,0x0000002d,0x00000000,0,157,40.255858498000634,16735
84:2e:27:6b:53:df,5448.098851258999,2321638,,157,0x00000005,0x0000002d,0x00000000,0,157,46.89840516200002,17036
84:2e:27:6b:53:df,5448.141906276,2321640,,157,0x00000005,0x0000002d,0x00000000,0,157,46.94146017900039,17038
84:2e:27:6b:53:df,5448.296261113,2321647,,157,0x00000005,0x0000002d,0x00000000,0,157,47.095815016000415,17045
84:2e:27:6b:53:df,5448.410857849999,2321652,,157,0x00000005,0x0000002d,0x00000000,0,157,47.21041175299979,17050
84:2e:27:6b:53:df,5448.432827211,2321653,,157,0x00000005,0x0000002d,0x00000000,0,157,47.23238111400042,17051
18:83:31:9b:75:ad,5451.176567656999,2325510,,157,0x00000005,0x0000002d,0x00000000,0,157,49.97612156000014,20908
18:83:31:9b:75:ad,5451.2916753439995,2325515,,157,0x00000005,0x0000002d,0x00000000,0,157,50.09122924700023,20913
18:83:31:9b:75:ad,5451.312122708,2325516,,157,0x00000005,0x0000002d,0x00000000,0,157,50.1116766110008,20914
84:2e:27:6b:53:df,5458.308156306,2325836,,157,0x00000005,0x0000002d,0x00000000,0,157,57.10771020900029,21234
84:2e:27:6b:53:df,5458.420631827,2325841,,157,0x00000005,0x0000002d,0x00000000,0,157,57.220185730000594,21239
84:2e:27:6b:53:df,5458.438729619999,2325842,,157,0x00000005,0x0000002d,0x00000000,0,157,57.238283523000064,21240
84:2e:27:6b:53:df,5458.571687291,2325848,,157,0x00000005,0x0000002d,0x00000000,0,157,57.371241194000504,21246
18:83:31:9b:75:ad,5460.9979530909995,2329688,,157,0x00000005,0x0000002d,0x00000000,0,157,59.79750699400029,25086
18:83:31:9b:75:ad,5461.018193703,2329689,,157,0x00000005,0x0000002d,0x00000000,0,157,59.81774760600092,25087
