wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,43201.198857519004,18631953,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,43201.314011007,18631958,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11515348799730418,5
84:2e:27:6b:53:df,43201.334619734,18631959,,157,0x00000005,0x0000002d,0x00000000,0,157,0.13576221499533858,6
84:2e:27:6b:53:df,43201.449496387,18631964,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2506388679976226,11
18:83:31:9b:75:ad,43201.529206749,18634326,,157,0x00000005,0x0000002d,0x00000000,0,157,0.33034922999650007,2373
18:83:31:9b:75:ad,43201.666315970004,18634332,,157,0x00000005,0x0000002d,0x00000000,0,157,0.467458450999402,2379
84:2e:27:6b:53:df,43211.178081088,18636146,,157,0x00000005,0x0000002d,0x00000000,0,157,9.979223568996531,4193
18:83:31:9b:75:ad,43211.221225389,18638497,,157,0x00000005,0x0000002d,0x00000000,0,157,10.022367869998561,6544
18:83:31:9b:75:ad,43211.241481183,18638498,,157,0x00000005,0x0000002d,0x00000000,0,157,10.042623663997801,6545
18:83:31:9b:75:ad,43211.264287761005,18638499,,157,0x00000005,0x0000002d,0x00000000,0,157,10.06543024200073,6546
84:2e:27:6b:53:df,43211.320602479005,18640248,,157,0x00000005,0x0000002d,0x00000000,0,157,10.121744960000797,8295
84:2e:27:6b:53:df,43211.338011387,18640249,,157,0x00000005,0x0000002d,0x00000000,0,157,10.139153867996356,8296
18:83:31:9b:75:ad,43211.422726957,18642602,,157,0x00000005,0x0000002d,0x00000000,0,157,10.223869437992107,10649
84:2e:27:6b:53:df,43211.457836948,18644349,,157,0x00000005,0x0000002d,0x00000000,0,157,10.2589794289961,12396
18:83:31:9b:75:ad,43211.537275927,18646703,,157,0x00000005,0x0000002d,0x00000000,0,157,10.338418407998688,14750
18:83:31:9b:75:ad,43211.559463767,18646704,,157,0x00000005,0x0000002d,0x00000000,0,157,10.360606247995747,14751
18:83:31:9b:75:ad,43211.692515142,18646710,,157,0x00000005,0x0000002d,0x00000000,0,157,10.49365762299567,14757
18:83:31:9b:75:ad,43211.76468249,18646713,,157,0x00000005,0x0000002d,0x00000000,0,157,10.565824970995891,14760
84:2e:27:6b:53:df,43221.040497125,18648519,,157,0x00000005,0x0000002d,0x00000000,0,157,19.841639605998353,16566
84:2e:27:6b:53:df,43221.197154194,18648526,,157,0x00000005,0x0000002d,0x00000000,0,157,19.9982966749958,16573
84:2e:27:6b:53:df,43221.217135436,18648527,,157,0x00000005,0x0000002d,0x00000000,0,157,20.018277916999068,16574
18:83:31:9b:75:ad,43221.254171576,18650876,,157,0x00000005,0x0000002d,0x00000000,0,157,20.055314056997304,18923
18:83:31:9b:75:ad,43221.273944768,18650877,,157,0x00000005,0x0000002d,0x00000000,0,157,20.07508724899526,18924
18:83:31:9b:75:ad,43221.296490611996,18650878,,157,0x00000005,0x0000002d,0x00000000,0,157,20.0976330929916,18925
84:2e:27:6b:53:df,43221.333606468,18652628,,157,0x00000005,0x0000002d,0x00000000,0,157,20.134748948992637,20675
84:2e:27:6b:53:df,43221.353960196,18652629,,157,0x00000005,0x0000002d,0x00000000,0,157,20.15510267699574,20676
18:83:31:9b:75:ad,43221.434155236006,18654980,,157,0x00000005,0x0000002d,0x00000000,0,157,20.23529771700123,23027
18:83:31:9b:75:ad,43221.454689222,18654981,,157,0x00000005,0x0000002d,0x00000000,0,157,20.255831702997966,23028
84:2e:27:6b:53:df,43221.467347750004,18656730,,157,0x00000005,0x0000002d,0x00000000,0,157,20.268490230999305,24777
84:2e:27:6b:53:df,43221.486733418,18656731,,157,0x00000005,0x0000002d,0x00000000,0,157,20.2878758989973,24778
18:83:31:9b:75:ad,43221.568412809,18659082,,157,0x00000005,0x0000002d,0x00000000,0,157,20.369555289995333,27129
18:83:31:9b:75:ad,43221.587958157,18659083,,157,0x00000005,0x0000002d,0x00000000,0,157,20.38910063799267,27130
84:2e:27:6b:53:df,43231.220705871005,18660903,,157,0x00000005,0x0000002d,0x00000000,0,157,30.021848352000234,28950
84:2e:27:6b:53:df,43231.240460798,18660904,,157,0x00000005,0x0000002d,0x00000000,0,157,30.041603278994444,28951
84:2e:27:6b:53:df,43231.35577626,18660909,,157,0x00000005,0x0000002d,0x00000000,0,157,30.156918740998663,28956
84:2e:27:6b:53:df,43231.377016586004,18660910,,157,0x00000005,0x0000002d,0x00000000,0,157,30.178159066999797,28957
84:2e:27:6b:53:df,43231.487917838,18660915,,157,0x00000005,0x0000002d,0x00000000,0,157,30.289060318995325,28962
84:2e:27:6b:53:df,43231.507078425006,18660916,,157,0x00000005,0x0000002d,0x00000000,0,157,30.308220906001225,28963
18:83:31:9b:75:ad,43231.585302003,18663264,,157,0x00000005,0x0000002d,0x00000000,0,157,30.38644448399282,31311
18:83:31:9b:75:ad,43231.606027513,18663265,,157,0x00000005,0x0000002d,0x00000000,0,157,30.40716999399592,31312
84:2e:27:6b:53:df,43241.046933768,18665086,,157,0x00000005,0x0000002d,0x00000000,0,157,39.848076248992584,33133
84:2e:27:6b:53:df,43241.071227559005,18665087,,157,0x00000005,0x0000002d,0x00000000,0,157,39.87237004000053,33134
84:2e:27:6b:53:df,43241.214996713,18665093,,157,0x00000005,0x0000002d,0x00000000,0,157,40.01613919399824,33140
84:2e:27:6b:53:df,43241.226399963,18665094,,157,0x00000005,0x0000002d,0x00000000,0,157,40.027542443996936,33141
84:2e:27:6b:53:df,43241.342143419,18665099,,157,0x00000005,0x0000002d,0x00000000,0,157,40.14328589999786,33146
84:2e:27:6b:53:df,43241.363956935005,18665100,,157,0x00000005,0x0000002d,0x00000000,0,157,40.165099416000885,33147
18:83:31:9b:75:ad,43241.610960076,18667448,,157,0x00000005,0x0000002d,0x00000000,0,157,40.412102556998434,35495
84:2e:27:6b:53:df,43251.235719328004,18669280,,157,0x00000005,0x0000002d,0x00000000,0,157,50.036861808999674,37327
