wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,30003.202255681004,12738993,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,30003.224226487,12738994,,157,0x00000005,0x0000002d,0x00000000,0,157,0.021970805995806586,1
18:83:31:9b:75:ad,30003.360312819,12739000,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15805713799636578,7
18:83:31:9b:75:ad,30003.512785544,12739007,,157,0x00000005,0x0000002d,0x00000000,0,157,0.3105298629961908,14
84:2e:27:6b:53:df,30006.186563344003,12739186,,157,0x00000005,0x0000002d,0x00000000,0,157,2.984307662998617,193
84:2e:27:6b:53:df,30006.322601070002,12739192,,157,0x00000005,0x0000002d,0x00000000,0,157,3.120345388997521,199
84:2e:27:6b:53:df,30006.342434914,12739193,,157,0x00000005,0x0000002d,0x00000000,0,157,3.140179232996161,200
84:2e:27:6b:53:df,30006.476484786002,12739199,,157,0x00000005,0x0000002d,0x00000000,0,157,3.274229104998085,206
18:83:31:9b:75:ad,30013.531710131003,12743189,,157,0x00000005,0x0000002d,0x00000000,0,157,10.329454449998593,4196
84:2e:27:6b:53:df,30015.766960324003,12743357,,157,0x00000005,0x0000002d,0x00000000,0,157,12.56470464299855,4364
84:2e:27:6b:53:df,30016.017896189,12743368,,157,0x00000005,0x0000002d,0x00000000,0,157,12.81564050799716,4375
84:2e:27:6b:53:df,30016.037845641004,12743369,,157,0x00000005,0x0000002d,0x00000000,0,157,12.835589959999197,4376
84:2e:27:6b:53:df,30016.060637741004,12743370,,157,0x00000005,0x0000002d,0x00000000,0,157,12.858382059999713,4377
84:2e:27:6b:53:df,30016.081759712,12743371,,157,0x00000005,0x0000002d,0x00000000,0,157,12.879504030996031,4378
84:2e:27:6b:53:df,30016.333593273,12743382,,157,0x00000005,0x0000002d,0x00000000,0,157,13.131337591996271,4389
84:2e:27:6b:53:df,30016.3523261,12743383,,157,0x00000005,0x0000002d,0x00000000,0,157,13.15007041899662,4390
84:2e:27:6b:53:df,30016.485008187,12743389,,157,0x00000005,0x0000002d,0x00000000,0,157,13.282752505994722,4396
18:83:31:9b:75:ad,30023.533362336002,12747369,,157,0x00000005,0x0000002d,0x00000000,0,157,20.33110665499771,8376
18:83:31:9b:75:ad,30023.553196034,12747370,,157,0x00000005,0x0000002d,0x00000000,0,157,20.350940352996986,8377
84:2e:27:6b:53:df,30025.940359519,12747546,,157,0x00000005,0x0000002d,0x00000000,0,157,22.738103837997187,8553
84:2e:27:6b:53:df,30026.032058937,12747550,,157,0x00000005,0x0000002d,0x00000000,0,157,22.829803255994193,8557
84:2e:27:6b:53:df,30026.052651485003,12747551,,157,0x00000005,0x0000002d,0x00000000,0,157,22.850395803998254,8558
84:2e:27:6b:53:df,30026.210433355,12747558,,157,0x00000005,0x0000002d,0x00000000,0,157,23.008177673997125,8565
84:2e:27:6b:53:df,30026.230333507,12747559,,157,0x00000005,0x0000002d,0x00000000,0,157,23.028077825994842,8566
84:2e:27:6b:53:df,30026.345466693,12747564,,157,0x00000005,0x0000002d,0x00000000,0,157,23.143211011996755,8571
84:2e:27:6b:53:df,30026.365148171004,12747565,,157,0x00000005,0x0000002d,0x00000000,0,157,23.16289248999965,8572
18:83:31:9b:75:ad,30033.553871641998,12751554,,157,0x00000005,0x0000002d,0x00000000,0,157,30.351615960993513,12561
18:83:31:9b:75:ad,30033.574257055003,12751555,,157,0x00000005,0x0000002d,0x00000000,0,157,30.3720013739985,12562
18:83:31:9b:75:ad,30033.709444486998,12751561,,157,0x00000005,0x0000002d,0x00000000,0,157,30.507188805993792,12568
84:2e:27:6b:53:df,30036.079164988,12751744,,157,0x00000005,0x0000002d,0x00000000,0,157,32.87690930699682,12751
84:2e:27:6b:53:df,30036.35349073,12751756,,157,0x00000005,0x0000002d,0x00000000,0,157,33.15123504899748,12763
84:2e:27:6b:53:df,30036.373745082,12751757,,157,0x00000005,0x0000002d,0x00000000,0,157,33.171489400996506,12764
18:83:31:9b:75:ad,30043.444211038,12755732,,157,0x00000005,0x0000002d,0x00000000,0,157,40.241955356996186,16739
18:83:31:9b:75:ad,30043.465797850004,12755733,,157,0x00000005,0x0000002d,0x00000000,0,157,40.263542168999265,16740
