frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2400.768158462,18886,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
2400.788754413,18887,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020595950999904744,1
2400.904704081,18892,,149,0x00000005,0x0000002d,0x00000000,0,149,0.13654561900011686,6
2400.924727051,18893,,149,0x00000005,0x0000002d,0x00000000,0,149,0.1565685890000168,7
2410.482160649,18959,,149,0x00000005,0x0000002d,0x00000000,0,149,9.714002187000006,73
2410.778148097,18972,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009989635000238,86
2410.800103056,18973,,149,0x00000005,0x0000002d,0x00000000,0,149,10.031944593999924,87
2410.913305792,18978,,149,0x00000005,0x0000002d,0x00000000,0,149,10.145147329999872,92
2410.933493117,18979,,149,0x00000005,0x0000002d,0x00000000,0,149,10.165334655000152,93
2420.5381777909997,19047,,149,0x00000005,0x0000002d,0x00000000,0,149,19.77001932899975,161
2420.791773854,19058,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02361539200001,172
2420.811711284,19059,,149,0x00000005,0x0000002d,0x00000000,0,149,20.043552822000038,173
2420.927438451,19064,,149,0x00000005,0x0000002d,0x00000000,0,149,20.15927998899997,178
2420.947679345,19065,,149,0x00000005,0x0000002d,0x00000000,0,149,20.179520882999896,179
2430.493900501,19139,,149,0x00000005,0x0000002d,0x00000000,0,149,29.725742039000124,253
2430.514024865,19140,,149,0x00000005,0x0000002d,0x00000000,0,149,29.745866403000036,254
2430.810292428,19153,,149,0x00000005,0x0000002d,0x00000000,0,149,30.042133966000165,267
2430.8325521330003,19154,,149,0x00000005,0x0000002d,0x00000000,0,149,30.06439367100029,268
2430.946817617,19159,,149,0x00000005,0x0000002d,0x00000000,0,149,30.178659154999878,273
2440.812205887,19239,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04404742499992,353
2440.831528961,19240,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06337049900003,354
2440.9478887,19245,,149,0x00000005,0x0000002d,0x00000000,0,149,40.17973023800005,359
2440.967277787,19246,,149,0x00000005,0x0000002d,0x00000000,0,149,40.19911932500008,360
2450.686246336,19319,,149,0x00000005,0x0000002d,0x00000000,0,149,49.918087873999866,433
2450.822303355,19325,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05414489299983,439
2450.841624884,19326,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07346642199991,440
2450.9594212389998,19331,,149,0x00000005,0x0000002d,0x00000000,0,149,50.19126277699979,445
2460.58168179,19401,,149,0x00000005,0x0000002d,0x00000000,0,149,59.813523327999974,515
2460.69793019,19406,,149,0x00000005,0x0000002d,0x00000000,0,149,59.929771728000105,520
2460.833653686,19412,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06549522400019,526
2460.854084818,19413,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08592635600007,527
2460.98974713,19419,,149,0x00000005,0x0000002d,0x00000000,0,149,60.221588668000095,533
2470.849205816,19498,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08104735400002,612
2470.869131165,19499,,149,0x00000005,0x0000002d,0x00000000,0,149,70.10097270300002,613
2470.983745627,19504,,149,0x00000005,0x0000002d,0x00000000,0,149,70.21558716500022,618
2480.857393485,19584,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08923502300013,698
2480.877169428,19585,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10901096599991,699
2480.995802437,19590,,149,0x00000005,0x0000002d,0x00000000,0,149,80.22764397499986,704
2481.016580812,19591,,149,0x00000005,0x0000002d,0x00000000,0,149,80.24842235000006,705
2490.865579064,19689,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09742060200006,803
2491.0000364889997,19695,,149,0x00000005,0x0000002d,0x00000000,0,149,90.23187802699977,809
2500.328283431,19794,,149,0x00000005,0x0000002d,0x00000000,0,149,99.56012496899984,908
2500.485738374,19801,,149,0x00000005,0x0000002d,0x00000000,0,149,99.71757991200002,915
2500.557720803,19804,,149,0x00000005,0x0000002d,0x00000000,0,149,99.78956234099996,918
2500.6006584849997,19806,,149,0x00000005,0x0000002d,0x00000000,0,149,99.83250002299974,920
2500.620030309,19807,,149,0x00000005,0x0000002d,0x00000000,0,149,99.85187184699998,921
2500.876046456,19818,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10788799400007,932
2500.897333512,19819,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12917504999996,933
2501.011014346,19824,,149,0x00000005,0x0000002d,0x00000000,0,149,100.24285588400016,938
2501.122995242,19829,,149,0x00000005,0x0000002d,0x00000000,0,149,100.35483677999991,943
2510.884480948,19920,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11632248600017,1034
2510.905003594,19921,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13684513199996,1035
2520.511043433,19990,,149,0x00000005,0x0000002d,0x00000000,0,149,119.74288497099997,1104
2520.627817081,19995,,149,0x00000005,0x0000002d,0x00000000,0,149,119.85965861900013,1109
2520.8985105849997,20007,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13035212299974,1121
2520.919396498,20008,,149,0x00000005,0x0000002d,0x00000000,0,149,120.151238036,1122
2521.0379409859997,20013,,149,0x00000005,0x0000002d,0x00000000,0,149,120.26978252399977,1127
2521.055843114,20014,,149,0x00000005,0x0000002d,0x00000000,0,149,120.28768465199983,1128
2530.909662912,20093,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14150444999996,1207
2530.929844679,20094,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1616862169999,1208
