wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,82204.886134556,34421781,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,82204.906925105,34421782,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.020790548995137215,1
18:83:31:9b:75:ad,82205.020291564,34421787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.1341570079966914,6
18:83:31:9b:75:ad,82205.040541927,34421788,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15440737099561375,7
18:83:31:9b:75:ad,82205.158638283,34421794,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2725037269992754,13
18:83:31:9b:75:ad,82205.178381198,34421795,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.2922466419986449,14
84:2e:27:6b:53:df,82206.85550726899,34424273,,157,0x00000005,0x0000002d,0x00000000,0,105,157,1.969372712992481,2492
84:2e:27:6b:53:df,82207.107071511,34424284,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.220936954996432,2503
84:2e:27:6b:53:df,82207.12730117199,34424285,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.2411666159896413,2504
84:2e:27:6b:53:df,82207.17006822099,34424287,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.283933664992219,2506
84:2e:27:6b:53:df,82207.26156593699,34424291,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.3754313809913583,2510
84:2e:27:6b:53:df,82207.419423866,34424298,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.5332893099985085,2517
84:2e:27:6b:53:df,82207.44198895499,34424299,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.55585439899005,2518
84:2e:27:6b:53:df,82207.55144756199,34424304,,157,0x00000005,0x0000002d,0x00000000,0,105,157,2.6653130059858086,2523
18:83:31:9b:75:ad,82215.054070153,34425970,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.167935596997268,4189
18:83:31:9b:75:ad,82215.07375104199,34425971,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.187616485985927,4190
84:2e:27:6b:53:df,82217.03193257,34428471,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.145798013996682,6690
84:2e:27:6b:53:df,82217.102485069,34428474,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.216350513001089,6693
84:2e:27:6b:53:df,82217.14531476499,34428476,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.259180208988255,6695
84:2e:27:6b:53:df,82217.257979171,34428481,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.371844615001464,6700
84:2e:27:6b:53:df,82217.41718485499,34428488,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.531050298988703,6707
84:2e:27:6b:53:df,82217.436880728,34428489,,157,0x00000005,0x0000002d,0x00000000,0,105,157,12.550746171997162,6708
18:83:31:9b:75:ad,82224.92979688599,34430147,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.043662329990184,8366
18:83:31:9b:75:ad,82225.062139736,34430153,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.17600517999381,8372
18:83:31:9b:75:ad,82225.08219222899,34430154,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.19605767299072,8373
84:2e:27:6b:53:df,82226.896364214,34432652,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.010229658000753,10871
84:2e:27:6b:53:df,82227.30502705,34432670,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.418892493995372,10889
84:2e:27:6b:53:df,82227.32530569499,34432671,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.439171138990787,10890
84:2e:27:6b:53:df,82227.44035888999,34432676,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.554224333987804,10895
84:2e:27:6b:53:df,82227.465178784,34432677,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.579044227997656,10896
84:2e:27:6b:53:df,82227.574205449,34432682,,157,0x00000005,0x0000002d,0x00000000,0,105,157,22.68807089299662,10901
18:83:31:9b:75:ad,82235.10572971399,34434334,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.219595157992444,12553
18:83:31:9b:75:ad,82235.126156922,34434335,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.240022365993354,12554
84:2e:27:6b:53:df,82236.92620480899,34436835,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.04007025298779,15054
84:2e:27:6b:53:df,82237.33548218099,34436853,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.44934762499179,15072
84:2e:27:6b:53:df,82237.45257083699,34436858,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.566436280991184,15077
84:2e:27:6b:53:df,82237.47139881199,34436859,,157,0x00000005,0x0000002d,0x00000000,0,105,157,32.585264255991206,15078
