wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,14400.239435492,6180066,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,14400.35107043,6180071,,157,0x00000005,0x0000002d,0x00000000,0,157,0.11163493800086144,5
18:83:31:9b:75:ad,14400.370944691,6180072,,157,0x00000005,0x0000002d,0x00000000,0,157,0.1315091989999928,6
18:83:31:9b:75:ad,14400.48635504,6180077,,157,0x00000005,0x0000002d,0x00000000,0,157,0.2469195480007329,11
84:2e:27:6b:53:df,14408.315339933999,6184065,,157,0x00000005,0x0000002d,0x00000000,0,157,8.075904441999228,3999
84:2e:27:6b:53:df,14408.337972262998,6184066,,157,0x00000005,0x0000002d,0x00000000,0,157,8.09853677099818,4000
84:2e:27:6b:53:df,14408.358080367998,6184067,,157,0x00000005,0x0000002d,0x00000000,0,157,8.118644875998143,4001
84:2e:27:6b:53:df,14408.377322522,6184068,,157,0x00000005,0x0000002d,0x00000000,0,157,8.137887029999547,4002
84:2e:27:6b:53:df,14408.494636284,6184073,,157,0x00000005,0x0000002d,0x00000000,0,157,8.255200792000323,4007
84:2e:27:6b:53:df,14408.51477411,6184074,,157,0x00000005,0x0000002d,0x00000000,0,157,8.275338618001115,4008
84:2e:27:6b:53:df,14408.634137545001,6184079,,157,0x00000005,0x0000002d,0x00000000,0,157,8.39470205300131,4013
84:2e:27:6b:53:df,14408.787525761,6184086,,157,0x00000005,0x0000002d,0x00000000,0,157,8.548090268999658,4020
84:2e:27:6b:53:df,14408.87914864,6184090,,157,0x00000005,0x0000002d,0x00000000,0,157,8.639713148000737,4024
18:83:31:9b:75:ad,14410.237727782,6184251,,157,0x00000005,0x0000002d,0x00000000,0,157,9.998292289999881,4185
18:83:31:9b:75:ad,14410.372613061,6184257,,157,0x00000005,0x0000002d,0x00000000,0,157,10.1331775689996,4191
18:83:31:9b:75:ad,14410.391493100999,6184258,,157,0x00000005,0x0000002d,0x00000000,0,157,10.152057608998803,4192
18:83:31:9b:75:ad,14410.509587744,6184263,,157,0x00000005,0x0000002d,0x00000000,0,157,10.270152252000116,4197
84:2e:27:6b:53:df,14418.498641822998,6188261,,157,0x00000005,0x0000002d,0x00000000,0,157,18.259206330998495,8195
84:2e:27:6b:53:df,14418.51930254,6188262,,157,0x00000005,0x0000002d,0x00000000,0,157,18.279867048000597,8196
84:2e:27:6b:53:df,14418.634352533,6188267,,157,0x00000005,0x0000002d,0x00000000,0,157,18.394917040999644,8201
84:2e:27:6b:53:df,14418.658908430001,6188268,,157,0x00000005,0x0000002d,0x00000000,0,157,18.41947293800149,8202
84:2e:27:6b:53:df,14418.786695707999,6188274,,157,0x00000005,0x0000002d,0x00000000,0,157,18.547260215998904,8208
18:83:31:9b:75:ad,14420.011726333,6188423,,157,0x00000005,0x0000002d,0x00000000,0,157,19.77229084099963,8357
18:83:31:9b:75:ad,14420.281143707,6188435,,157,0x00000005,0x0000002d,0x00000000,0,157,20.041708214999744,8369
18:83:31:9b:75:ad,14420.301242672,6188436,,157,0x00000005,0x0000002d,0x00000000,0,157,20.06180717999996,8370
18:83:31:9b:75:ad,14420.414054692,6188441,,157,0x00000005,0x0000002d,0x00000000,0,157,20.17461920000096,8375
18:83:31:9b:75:ad,14420.434162370999,6188442,,157,0x00000005,0x0000002d,0x00000000,0,157,20.194726878999063,8376
18:83:31:9b:75:ad,14420.568553434,6188448,,157,0x00000005,0x0000002d,0x00000000,0,157,20.329117941999357,8382
84:2e:27:6b:53:df,14428.337123085,6192441,,157,0x00000005,0x0000002d,0x00000000,0,157,28.097687593000956,12375
84:2e:27:6b:53:df,14428.380709899,6192443,,157,0x00000005,0x0000002d,0x00000000,0,157,28.14127440700031,12377
84:2e:27:6b:53:df,14428.401187750002,6192444,,157,0x00000005,0x0000002d,0x00000000,0,157,28.161752258001798,12378
84:2e:27:6b:53:df,14428.656716195,6192455,,157,0x00000005,0x0000002d,0x00000000,0,157,28.41728070300087,12389
84:2e:27:6b:53:df,14428.677118204,6192456,,157,0x00000005,0x0000002d,0x00000000,0,157,28.437682711999514,12390
18:83:31:9b:75:ad,14430.123601465,6192613,,157,0x00000005,0x0000002d,0x00000000,0,157,29.884165973000563,12547
18:83:31:9b:75:ad,14430.150487737,6192614,,157,0x00000005,0x0000002d,0x00000000,0,157,29.911052245000974,12548
18:83:31:9b:75:ad,14430.187915080001,6192616,,157,0x00000005,0x0000002d,0x00000000,0,157,29.948479588001646,12550
18:83:31:9b:75:ad,14430.301526590001,6192621,,157,0x00000005,0x0000002d,0x00000000,0,157,30.062091098001474,12555
18:83:31:9b:75:ad,14430.322435437,6192622,,157,0x00000005,0x0000002d,0x00000000,0,157,30.082999944999756,12556
18:83:31:9b:75:ad,14430.453496992,6192628,,157,0x00000005,0x0000002d,0x00000000,0,157,30.214061500000753,12562
18:83:31:9b:75:ad,14430.586822088999,6192634,,157,0x00000005,0x0000002d,0x00000000,0,157,30.34738659699906,12568
84:2e:27:6b:53:df,14438.412394797999,6196632,,157,0x00000005,0x0000002d,0x00000000,0,157,38.17295930599903,16566
84:2e:27:6b:53:df,14438.528640022,6196637,,157,0x00000005,0x0000002d,0x00000000,0,157,38.28920452999955,16571
84:2e:27:6b:53:df,14438.668664754,6196643,,157,0x00000005,0x0000002d,0x00000000,0,157,38.42922926199935,16577
84:2e:27:6b:53:df,14438.690949138,6196644,,157,0x00000005,0x0000002d,0x00000000,0,157,38.45151364599951,16578
18:83:31:9b:75:ad,14440.133694650001,6196795,,157,0x00000005,0x0000002d,0x00000000,0,157,39.89425915800166,16729
18:83:31:9b:75:ad,14440.153755766,6196796,,157,0x00000005,0x0000002d,0x00000000,0,157,39.91432027399969,16730
18:83:31:9b:75:ad,14440.177291717999,6196797,,157,0x00000005,0x0000002d,0x00000000,0,157,39.937856225998985,16731
18:83:31:9b:75:ad,14440.332359417,6196804,,157,0x00000005,0x0000002d,0x00000000,0,157,40.09292392499992,16738
18:83:31:9b:75:ad,14440.449399497,6196810,,157,0x00000005,0x0000002d,0x00000000,0,157,40.209964005000074,16744
18:83:31:9b:75:ad,14440.468855375999,6196811,,157,0x00000005,0x0000002d,0x00000000,0,157,40.22941988399907,16745
18:83:31:9b:75:ad,14440.603927191,6196817,,157,0x00000005,0x0000002d,0x00000000,0,157,40.3644916989997,16751
18:83:31:9b:75:ad,14440.676353109,6196820,,157,0x00000005,0x0000002d,0x00000000,0,157,40.43691761700029,16754
18:83:31:9b:75:ad,14440.696579345,6196821,,157,0x00000005,0x0000002d,0x00000000,0,157,40.45714385300016,16755
84:2e:27:6b:53:df,14448.526233952998,6200820,,157,0x00000005,0x0000002d,0x00000000,0,157,48.2867984609984,20754
84:2e:27:6b:53:df,14448.547111685,6200821,,157,0x00000005,0x0000002d,0x00000000,0,157,48.30767619300059,20755
84:2e:27:6b:53:df,14448.670838345,6200825,,157,0x00000005,0x0000002d,0x00000000,0,157,48.43140285300069,20759
84:2e:27:6b:53:df,14448.689723865999,6200826,,157,0x00000005,0x0000002d,0x00000000,0,157,48.450288373998774,20760
84:2e:27:6b:53:df,14448.825175790998,6200832,,157,0x00000005,0x0000002d,0x00000000,0,157,48.585740298998644,20766
18:83:31:9b:75:ad,14450.477352034,6200993,,157,0x00000005,0x0000002d,0x00000000,0,157,50.237916542000676,20927
84:2e:27:6b:53:df,14458.298678219,6204992,,157,0x00000005,0x0000002d,0x00000000,0,157,58.05924272700031,24926
84:2e:27:6b:53:df,14458.375489338,6204995,,157,0x00000005,0x0000002d,0x00000000,0,157,58.13605384599941,24929
84:2e:27:6b:53:df,14458.417900732,6204997,,157,0x00000005,0x0000002d,0x00000000,0,157,58.17846524000015,24931
84:2e:27:6b:53:df,14458.715363229,6205010,,157,0x00000005,0x0000002d,0x00000000,0,157,58.47592773699944,24944
84:2e:27:6b:53:df,14458.853510432,6205016,,157,0x00000005,0x0000002d,0x00000000,0,157,58.61407494000014,24950
18:83:31:9b:75:ad,14460.472800405001,6205176,,157,0x00000005,0x0000002d,0x00000000,0,157,60.233364913001424,25110
84:2e:27:6b:53:df,14468.396119285,6209182,,157,0x00000005,0x0000002d,0x00000000,0,157,68.15668379300041,29116
84:2e:27:6b:53:df,14468.440003782998,6209184,,157,0x00000005,0x0000002d,0x00000000,0,157,68.20056829099849,29118
84:2e:27:6b:53:df,14468.557354937,6209189,,157,0x00000005,0x0000002d,0x00000000,0,157,68.31791944500037,29123
84:2e:27:6b:53:df,14468.695366863,6209195,,157,0x00000005,0x0000002d,0x00000000,0,157,68.45593137099968,29129
84:2e:27:6b:53:df,14468.714808054,6209196,,157,0x00000005,0x0000002d,0x00000000,0,157,68.4753725619994,29130
84:2e:27:6b:53:df,14468.847457634,6209202,,157,0x00000005,0x0000002d,0x00000000,0,157,68.60802214199975,29136
18:83:31:9b:75:ad,14470.329144383999,6209355,,157,0x00000005,0x0000002d,0x00000000,0,157,70.08970889199918,29289
18:83:31:9b:75:ad,14470.348775282999,6209356,,157,0x00000005,0x0000002d,0x00000000,0,157,70.109339790999,29290
18:83:31:9b:75:ad,14470.461510982,6209361,,157,0x00000005,0x0000002d,0x00000000,0,157,70.22207549000086,29295
18:83:31:9b:75:ad,14470.482481617,6209362,,157,0x00000005,0x0000002d,0x00000000,0,157,70.24304612500055,29296
18:83:31:9b:75:ad,14470.617430491,6209368,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3779949990003,29302
84:2e:27:6b:53:df,14478.564606147998,6213373,,157,0x00000005,0x0000002d,0x00000000,0,157,78.32517065599859,33307
84:2e:27:6b:53:df,14478.584948740001,6213374,,157,0x00000005,0x0000002d,0x00000000,0,157,78.34551324800123,33308
84:2e:27:6b:53:df,14478.727168987998,6213379,,157,0x00000005,0x0000002d,0x00000000,0,157,78.48773349599833,33313
84:2e:27:6b:53:df,14478.846136442999,6213384,,157,0x00000005,0x0000002d,0x00000000,0,157,78.60670095099886,33318
84:2e:27:6b:53:df,14478.866377295999,6213385,,157,0x00000005,0x0000002d,0x00000000,0,157,78.62694180399922,33319
18:83:31:9b:75:ad,14480.382233391,6213539,,157,0x00000005,0x0000002d,0x00000000,0,157,80.14279789899956,33473
18:83:31:9b:75:ad,14480.402035712,6213540,,157,0x00000005,0x0000002d,0x00000000,0,157,80.16260022000097,33474
18:83:31:9b:75:ad,14480.517768921,6213545,,157,0x00000005,0x0000002d,0x00000000,0,157,80.27833342899976,33479
18:83:31:9b:75:ad,14480.536627563999,6213546,,157,0x00000005,0x0000002d,0x00000000,0,157,80.29719207199923,33480
18:83:31:9b:75:ad,14480.651172101,6213551,,157,0x00000005,0x0000002d,0x00000000,0,157,80.41173660899949,33485
18:83:31:9b:75:ad,14480.6718683,6213552,,157,0x00000005,0x0000002d,0x00000000,0,157,80.43243280800016,33486
84:2e:27:6b:53:df,14488.318418367,6217547,,157,0x00000005,0x0000002d,0x00000000,0,157,88.07898287500029,37481
84:2e:27:6b:53:df,14488.587135602,6217559,,157,0x00000005,0x0000002d,0x00000000,0,157,88.34770011,37493
84:2e:27:6b:53:df,14488.702821785999,6217564,,157,0x00000005,0x0000002d,0x00000000,0,157,88.46338629399906,37498
84:2e:27:6b:53:df,14488.722061723,6217565,,157,0x00000005,0x0000002d,0x00000000,0,157,88.48262623099981,37499
84:2e:27:6b:53:df,14488.835379707,6217570,,157,0x00000005,0x0000002d,0x00000000,0,157,88.59594421499969,37504
18:83:31:9b:75:ad,14490.526270039,6217730,,157,0x00000005,0x0000002d,0x00000000,0,157,90.28683454699967,37664
18:83:31:9b:75:ad,14490.546400270001,6217731,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3069647780012,37665
18:83:31:9b:75:ad,14490.680273862,6217737,,157,0x00000005,0x0000002d,0x00000000,0,157,90.44083837000107,37671
84:2e:27:6b:53:df,14498.595058590001,6221741,,157,0x00000005,0x0000002d,0x00000000,0,157,98.35562309800116,41675
84:2e:27:6b:53:df,14498.61539425,6221742,,157,0x00000005,0x0000002d,0x00000000,0,157,98.3759587580007,41676
84:2e:27:6b:53:df,14498.730368411,6221747,,157,0x00000005,0x0000002d,0x00000000,0,157,98.49093291899953,41681
84:2e:27:6b:53:df,14498.74985252,6221748,,157,0x00000005,0x0000002d,0x00000000,0,157,98.51041702800103,41682
84:2e:27:6b:53:df,14498.866513104,6221753,,157,0x00000005,0x0000002d,0x00000000,0,157,98.627077612,41687
84:2e:27:6b:53:df,14498.88791422,6221754,,157,0x00000005,0x0000002d,0x00000000,0,157,98.64847872800055,41688
18:83:31:9b:75:ad,14500.24792807,6221899,,157,0x00000005,0x0000002d,0x00000000,0,157,100.0084925780011,41833
18:83:31:9b:75:ad,14500.404092767,6221906,,157,0x00000005,0x0000002d,0x00000000,0,157,100.16465727499963,41840
18:83:31:9b:75:ad,14500.537634892999,6221912,,157,0x00000005,0x0000002d,0x00000000,0,157,100.29819940099878,41846
18:83:31:9b:75:ad,14500.564632750998,6221913,,157,0x00000005,0x0000002d,0x00000000,0,157,100.32519725899874,41847
18:83:31:9b:75:ad,14500.695319800001,6221919,,157,0x00000005,0x0000002d,0x00000000,0,157,100.45588430800126,41853
84:2e:27:6b:53:df,14508.354737227,6225909,,157,0x00000005,0x0000002d,0x00000000,0,157,108.11530173500068,45843
84:2e:27:6b:53:df,14508.425842677998,6225912,,157,0x00000005,0x0000002d,0x00000000,0,157,108.18640718599818,45846
84:2e:27:6b:53:df,14508.445935667,6225913,,157,0x00000005,0x0000002d,0x00000000,0,157,108.20650017499975,45847
84:2e:27:6b:53:df,14508.468833305,6225914,,157,0x00000005,0x0000002d,0x00000000,0,157,108.2293978130001,45848
84:2e:27:6b:53:df,14508.488694355001,6225915,,157,0x00000005,0x0000002d,0x00000000,0,157,108.24925886300116,45849
84:2e:27:6b:53:df,14508.739663565999,6225926,,157,0x00000005,0x0000002d,0x00000000,0,157,108.5002280739991,45860
84:2e:27:6b:53:df,14508.87300911,6225932,,157,0x00000005,0x0000002d,0x00000000,0,157,108.63357361800081,45866
18:83:31:9b:75:ad,14510.547605962998,6226098,,157,0x00000005,0x0000002d,0x00000000,0,157,110.30817047099845,46032
18:83:31:9b:75:ad,14510.567483742998,6226099,,157,0x00000005,0x0000002d,0x00000000,0,157,110.32804825099811,46033
18:83:31:9b:75:ad,14510.699972747998,6226105,,157,0x00000005,0x0000002d,0x00000000,0,157,110.46053725599813,46039
18:83:31:9b:75:ad,14510.793761857,6226109,,157,0x00000005,0x0000002d,0x00000000,0,157,110.55432636499972,46043
84:2e:27:6b:53:df,14518.439930071,6230100,,157,0x00000005,0x0000002d,0x00000000,0,157,118.2004945789995,50034
84:2e:27:6b:53:df,14518.480807759,6230102,,157,0x00000005,0x0000002d,0x00000000,0,157,118.24137226700077,50036
