wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,10203.059185491999,89381,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
18:83:31:9b:75:ad,10213.058674425,89470,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.999488933000976,89
18:83:31:9b:75:ad,10253.135981334999,89812,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.07679584300058,431
18:83:31:9b:75:ad,10253.139742788,89813,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.08055729600164,432
18:83:31:9b:75:ad,10273.167543960999,89988,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.10835846900045,607
18:83:31:9b:75:ad,10283.155574248,90078,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.09638875600103,697
18:83:31:9b:75:ad,10283.177402764,90079,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.11821727200186,698
18:83:31:9b:75:ad,10293.195058872,90166,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.1358733800007,785
18:83:31:9b:75:ad,10303.172766966,90251,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.11358147400097,870
18:83:31:9b:75:ad,10313.140818771999,90337,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.08163328000046,956
18:83:31:9b:75:ad,10323.189887765999,90424,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.13070227400021,1043
18:83:31:9b:75:ad,10323.212514298999,90425,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.15332880700043,1044
18:83:31:9b:75:ad,10323.323227821,90430,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.26404232900131,1049
18:83:31:9b:75:ad,10333.219035961998,90510,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.15985046999958,1129
18:83:31:9b:75:ad,10343.222714210999,90595,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.16352871900017,1214
18:83:31:9b:75:ad,10353.213303113,90678,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.1541176210012,1297
18:83:31:9b:75:ad,10353.234157113,90679,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.17497162100153,1298
18:83:31:9b:75:ad,10363.242850117,90769,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.18366462500126,1388
18:83:31:9b:75:ad,10363.26804357,90770,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.20885807800187,1389
18:83:31:9b:75:ad,10373.258957781998,90857,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.1997722899996,1476
18:83:31:9b:75:ad,10373.353191408,90861,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.29400591600097,1480
18:83:31:9b:75:ad,10383.289468465999,90940,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.23028297400015,1559
18:83:31:9b:75:ad,10393.270026932,91026,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.21084144000088,1645
18:83:31:9b:75:ad,10393.289182706,91027,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.22999721400083,1646
18:83:31:9b:75:ad,10413.286349741,91196,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.22716424900136,1815
18:83:31:9b:75:ad,10423.317790609,91284,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.25860511700193,1903
18:83:31:9b:75:ad,10433.31697881,91371,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.25779331800186,1990
18:83:31:9b:75:ad,10433.337499729,91372,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.2783142370008,1991
18:83:31:9b:75:ad,10443.274653864,91454,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.21546837200185,2073
18:83:31:9b:75:ad,10443.335404499,91457,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.2762190070007,2076
18:83:31:9b:75:ad,10453.363244629,91541,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.30405913700088,2160
18:83:31:9b:75:ad,10463.349032860999,91628,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.2898473690002,2247
18:83:31:9b:75:ad,10473.344694955,91712,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.2855094630013,2331
18:83:31:9b:75:ad,10473.364607854,91713,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.305422362002,2332
18:83:31:9b:75:ad,10483.384991181,91798,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.32580568900084,2417
18:83:31:9b:75:ad,10483.386322513,91799,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.3271370210023,2418
18:83:31:9b:75:ad,10493.388832094,91884,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.32964660200196,2503
18:83:31:9b:75:ad,10493.409343948999,91885,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.35015845700036,2504
18:83:31:9b:75:ad,10503.251671709,91965,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.1924862170017,2584
18:83:31:9b:75:ad,10503.386575018,91971,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.32738952600084,2590
18:83:31:9b:75:ad,10513.368459611998,92066,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.3092741199998,2685
18:83:31:9b:75:ad,10513.390915743,92067,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.3317302510022,2686
18:83:31:9b:75:ad,10523.394416931998,92149,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.3352314399999,2768
18:83:31:9b:75:ad,10523.41347234,92150,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.3542868480017,2769
18:83:31:9b:75:ad,10533.383233125,92233,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.3240476330011,2852
18:83:31:9b:75:ad,10533.402566693,92234,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.34338120100074,2853
18:83:31:9b:75:ad,10543.444303131999,92327,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.3851176400003,2946
18:83:31:9b:75:ad,10543.464583173,92328,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.405397681001,2947
18:83:31:9b:75:ad,10553.440667605999,92415,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.3814821140004,3034
18:83:31:9b:75:ad,10553.461367007,92416,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.40218151500085,3035
18:83:31:9b:75:ad,10583.527778775,92667,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.4685932830016,3286
18:83:31:9b:75:ad,10593.490464286,92750,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.4312787940016,3369
18:83:31:9b:75:ad,10593.509827865999,92751,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.4506423740004,3370
18:83:31:9b:75:ad,10603.528903901999,92838,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.4697184100005,3457
18:83:31:9b:75:ad,10603.551705291999,92839,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.4925198000001,3458
18:83:31:9b:75:ad,10613.544623518,92921,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.48543802600216,3540
18:83:31:9b:75:ad,10633.607474601,93095,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.5482891090014,3714
18:83:31:9b:75:ad,10633.622140537,93096,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.5629550450012,3715
18:83:31:9b:75:ad,10643.590866765,93184,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.5316812730016,3803
18:83:31:9b:75:ad,10673.618922721998,93445,,157,0x00000005,0x0000002d,0x00000000,0,105,157,470.5597372299999,4064
18:83:31:9b:75:ad,10673.638309691,93446,,157,0x00000005,0x0000002d,0x00000000,0,105,157,470.57912419900094,4065
18:83:31:9b:75:ad,10683.619349373,93534,,157,0x00000005,0x0000002d,0x00000000,0,105,157,480.56016388100215,4153
18:83:31:9b:75:ad,10683.640054417,93535,,157,0x00000005,0x0000002d,0x00000000,0,105,157,480.5808689250007,4154
18:83:31:9b:75:ad,10693.588862585,93616,,157,0x00000005,0x0000002d,0x00000000,0,105,157,490.52967709300174,4235
18:83:31:9b:75:ad,10693.655039641999,93619,,157,0x00000005,0x0000002d,0x00000000,0,105,157,490.5958541500004,4238
