wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,84007.22240000099,868703,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,84007.242530079,868704,,157,0x00000005,0x0000002d,0x00000000,0,157,0.020130078017245978,1
84:2e:27:6b:53:df,84007.375162513,868710,,157,0x00000005,0x0000002d,0x00000000,0,157,0.15276251200702973,7
84:2e:27:6b:53:df,84017.000833839,868789,,157,0x00000005,0x0000002d,0x00000000,0,157,9.77843383801519,86
84:2e:27:6b:53:df,84017.25120189099,868800,,157,0x00000005,0x0000002d,0x00000000,0,157,10.028801890002796,97
84:2e:27:6b:53:df,84017.270366427,868801,,157,0x00000005,0x0000002d,0x00000000,0,157,10.047966426005587,98
84:2e:27:6b:53:df,84027.152025003,868884,,157,0x00000005,0x0000002d,0x00000000,0,157,19.92962500201247,181
84:2e:27:6b:53:df,84027.286856931,868890,,157,0x00000005,0x0000002d,0x00000000,0,157,20.06445693000569,187
84:2e:27:6b:53:df,84027.307006536,868891,,157,0x00000005,0x0000002d,0x00000000,0,157,20.08460653500515,188
84:2e:27:6b:53:df,84037.29913421099,868981,,157,0x00000005,0x0000002d,0x00000000,0,157,30.076734210000723,278
84:2e:27:6b:53:df,84037.319462548,868982,,157,0x00000005,0x0000002d,0x00000000,0,157,30.097062547007226,279
84:2e:27:6b:53:df,84047.30989407499,869075,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08749407400319,372
84:2e:27:6b:53:df,84047.329211113,869076,,157,0x00000005,0x0000002d,0x00000000,0,157,40.1068111120112,373
84:2e:27:6b:53:df,84057.30049860799,869165,,157,0x00000005,0x0000002d,0x00000000,0,157,50.078098607002175,462
84:2e:27:6b:53:df,84057.324227879,869166,,157,0x00000005,0x0000002d,0x00000000,0,157,50.101827878010226,463
84:2e:27:6b:53:df,84067.318630937,869268,,157,0x00000005,0x0000002d,0x00000000,0,157,60.0962309360184,565
84:2e:27:6b:53:df,84067.339640447,869269,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11724044600851,566
84:2e:27:6b:53:df,84077.341406276,869369,,157,0x00000005,0x0000002d,0x00000000,0,157,70.11900627501018,666
84:2e:27:6b:53:df,84077.359416682,869370,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13701668100839,667
84:2e:27:6b:53:df,84087.104916897,869454,,157,0x00000005,0x0000002d,0x00000000,0,157,79.88251689601748,751
84:2e:27:6b:53:df,84087.21839719999,869459,,157,0x00000005,0x0000002d,0x00000000,0,157,79.99599719900289,756
84:2e:27:6b:53:df,84087.238919896,869460,,157,0x00000005,0x0000002d,0x00000000,0,157,80.0165198950126,757
84:2e:27:6b:53:df,84097.077348658,869546,,157,0x00000005,0x0000002d,0x00000000,0,157,89.85494865701185,843
84:2e:27:6b:53:df,84097.275575494,869555,,157,0x00000005,0x0000002d,0x00000000,0,157,90.05317549301253,852
84:2e:27:6b:53:df,84097.41280066299,869561,,157,0x00000005,0x0000002d,0x00000000,0,157,90.1904006620025,858
84:2e:27:6b:53:df,84097.521535697,869566,,157,0x00000005,0x0000002d,0x00000000,0,157,90.29913569601194,863
84:2e:27:6b:53:df,84107.372492615,869646,,157,0x00000005,0x0000002d,0x00000000,0,157,100.15009261401428,943
84:2e:27:6b:53:df,84107.39243217,869647,,157,0x00000005,0x0000002d,0x00000000,0,157,100.17003216901503,944
84:2e:27:6b:53:df,84117.17040193,869727,,157,0x00000005,0x0000002d,0x00000000,0,157,109.94800192900584,1024
84:2e:27:6b:53:df,84117.41744495199,869738,,157,0x00000005,0x0000002d,0x00000000,0,157,110.19504495100409,1035
84:2e:27:6b:53:df,84117.43699822499,869739,,157,0x00000005,0x0000002d,0x00000000,0,157,110.21459822400357,1036
84:2e:27:6b:53:df,84127.164322231,869815,,157,0x00000005,0x0000002d,0x00000000,0,157,119.94192223000573,1112
84:2e:27:6b:53:df,84127.184439435,869816,,157,0x00000005,0x0000002d,0x00000000,0,157,119.96203943401633,1113
84:2e:27:6b:53:df,84127.255784611,869819,,157,0x00000005,0x0000002d,0x00000000,0,157,120.03338461001113,1116
84:2e:27:6b:53:df,84127.433437263,869827,,157,0x00000005,0x0000002d,0x00000000,0,157,120.21103726200818,1124
84:2e:27:6b:53:df,84127.452579023,869828,,157,0x00000005,0x0000002d,0x00000000,0,157,120.23017902200809,1125
84:2e:27:6b:53:df,84137.323131036,869913,,157,0x00000005,0x0000002d,0x00000000,0,157,130.10073103501054,1210
84:2e:27:6b:53:df,84137.436422735,869918,,157,0x00000005,0x0000002d,0x00000000,0,157,130.21402273401327,1215
84:2e:27:6b:53:df,84137.456525685,869919,,157,0x00000005,0x0000002d,0x00000000,0,157,130.23412568401545,1216
84:2e:27:6b:53:df,84137.56829097599,869924,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3458909750043,1221
84:2e:27:6b:53:df,84147.34235102,869997,,157,0x00000005,0x0000002d,0x00000000,0,157,140.11995101900538,1294
84:2e:27:6b:53:df,84147.477703129,870003,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2553031280113,1300
84:2e:27:6b:53:df,84147.502241815,870004,,157,0x00000005,0x0000002d,0x00000000,0,157,140.27984181401553,1301
84:2e:27:6b:53:df,84147.617834367,870007,,157,0x00000005,0x0000002d,0x00000000,0,157,140.39543436601525,1304
84:2e:27:6b:53:df,84157.10956471099,870075,,157,0x00000005,0x0000002d,0x00000000,0,157,149.88716471000225,1372
84:2e:27:6b:53:df,84157.246440927,870081,,157,0x00000005,0x0000002d,0x00000000,0,157,150.024040926015,1378
84:2e:27:6b:53:df,84157.26923344299,870082,,157,0x00000005,0x0000002d,0x00000000,0,157,150.0468334420002,1379
84:2e:27:6b:53:df,84157.40139320999,870088,,157,0x00000005,0x0000002d,0x00000000,0,157,150.17899320900324,1385
84:2e:27:6b:53:df,84157.51803813099,870093,,157,0x00000005,0x0000002d,0x00000000,0,157,150.29563813000277,1390
84:2e:27:6b:53:df,84157.537411523,870094,,157,0x00000005,0x0000002d,0x00000000,0,157,150.31501152200508,1391
84:2e:27:6b:53:df,84167.363451378,870180,,157,0x00000005,0x0000002d,0x00000000,0,157,160.14105137700972,1477
84:2e:27:6b:53:df,84167.496804927,870186,,157,0x00000005,0x0000002d,0x00000000,0,157,160.27440492600726,1483
84:2e:27:6b:53:df,84167.518436149,870187,,157,0x00000005,0x0000002d,0x00000000,0,157,160.29603614800726,1484
84:2e:27:6b:53:df,84177.39702920099,870272,,157,0x00000005,0x0000002d,0x00000000,0,157,170.17462920000253,1569
84:2e:27:6b:53:df,84177.417787287,870273,,157,0x00000005,0x0000002d,0x00000000,0,157,170.19538728601765,1570
84:2e:27:6b:53:df,84177.532711294,870278,,157,0x00000005,0x0000002d,0x00000000,0,157,170.31031129301118,1575
84:2e:27:6b:53:df,84177.553045287,870279,,157,0x00000005,0x0000002d,0x00000000,0,157,170.33064528601244,1576
84:2e:27:6b:53:df,84177.665189755,870284,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4427897540154,1581
84:2e:27:6b:53:df,84177.685787021,870285,,157,0x00000005,0x0000002d,0x00000000,0,157,170.46338702000503,1582
84:2e:27:6b:53:df,84187.26235410599,870356,,157,0x00000005,0x0000002d,0x00000000,0,157,180.0399541049992,1653
84:2e:27:6b:53:df,84187.284901972,870357,,157,0x00000005,0x0000002d,0x00000000,0,157,180.06250197101326,1654
84:2e:27:6b:53:df,84187.55288815401,870369,,157,0x00000005,0x0000002d,0x00000000,0,157,180.33048815302027,1666
84:2e:27:6b:53:df,84187.577993288,870370,,157,0x00000005,0x0000002d,0x00000000,0,157,180.35559328700765,1667
84:2e:27:6b:53:df,84197.567387855,870465,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3449878540123,1762
84:2e:27:6b:53:df,84197.58740446401,870466,,157,0x00000005,0x0000002d,0x00000000,0,157,190.36500446301943,1763
84:2e:27:6b:53:df,84197.719401991,870472,,157,0x00000005,0x0000002d,0x00000000,0,157,190.49700199000654,1769
84:2e:27:6b:53:df,84207.438853299,870548,,157,0x00000005,0x0000002d,0x00000000,0,157,200.21645329800958,1845
84:2e:27:6b:53:df,84207.593675588,870555,,157,0x00000005,0x0000002d,0x00000000,0,157,200.3712755870074,1852
84:2e:27:6b:53:df,84217.480002015,870641,,157,0x00000005,0x0000002d,0x00000000,0,157,210.25760201401135,1938
84:2e:27:6b:53:df,84217.495249824,870642,,157,0x00000005,0x0000002d,0x00000000,0,157,210.27284982301353,1939
84:2e:27:6b:53:df,84217.629176501,870648,,157,0x00000005,0x0000002d,0x00000000,0,157,210.40677650000725,1945
84:2e:27:6b:53:df,84217.741332728,870653,,157,0x00000005,0x0000002d,0x00000000,0,157,210.51893272700545,1950
84:2e:27:6b:53:df,84227.490264109,870731,,157,0x00000005,0x0000002d,0x00000000,0,157,220.26786410801287,2028
84:2e:27:6b:53:df,84227.62497895499,870737,,157,0x00000005,0x0000002d,0x00000000,0,157,220.40257895400282,2034
84:2e:27:6b:53:df,84237.51893869799,870822,,157,0x00000005,0x0000002d,0x00000000,0,157,230.2965386970027,2119
84:2e:27:6b:53:df,84237.539308669,870823,,157,0x00000005,0x0000002d,0x00000000,0,157,230.31690866801364,2120
84:2e:27:6b:53:df,84237.65300853,870828,,157,0x00000005,0x0000002d,0x00000000,0,157,230.43060852901544,2125
84:2e:27:6b:53:df,84237.67237660401,870829,,157,0x00000005,0x0000002d,0x00000000,0,157,230.44997660302033,2126
84:2e:27:6b:53:df,84247.515726932,870909,,157,0x00000005,0x0000002d,0x00000000,0,157,240.29332693101605,2206
84:2e:27:6b:53:df,84247.53599080999,870910,,157,0x00000005,0x0000002d,0x00000000,0,157,240.31359080900438,2207
84:2e:27:6b:53:df,84247.626905115,870914,,157,0x00000005,0x0000002d,0x00000000,0,157,240.40450511401286,2211
84:2e:27:6b:53:df,84247.652045136,870915,,157,0x00000005,0x0000002d,0x00000000,0,157,240.4296451350092,2212
84:2e:27:6b:53:df,84247.671947594,870916,,157,0x00000005,0x0000002d,0x00000000,0,157,240.44954759301618,2213
84:2e:27:6b:53:df,84257.486831407,871003,,157,0x00000005,0x0000002d,0x00000000,0,157,250.26443140601623,2300
84:2e:27:6b:53:df,84257.66803528799,871011,,157,0x00000005,0x0000002d,0x00000000,0,157,250.44563528700382,2308
84:2e:27:6b:53:df,84257.689976007,871012,,157,0x00000005,0x0000002d,0x00000000,0,157,250.4675760060054,2309
84:2e:27:6b:53:df,84267.56778980799,871092,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3453898070002,2389
84:2e:27:6b:53:df,84267.70640799499,871098,,157,0x00000005,0x0000002d,0x00000000,0,157,260.48400799400406,2395
84:2e:27:6b:53:df,84277.57835087599,871183,,157,0x00000005,0x0000002d,0x00000000,0,157,270.35595087500405,2480
84:2e:27:6b:53:df,84277.598325428,871184,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3759254270117,2481
84:2e:27:6b:53:df,84277.714226359,871189,,157,0x00000005,0x0000002d,0x00000000,0,157,270.49182635801844,2486
84:2e:27:6b:53:df,84277.734400516,871190,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5120005150093,2487
84:2e:27:6b:53:df,84287.624930295,871274,,157,0x00000005,0x0000002d,0x00000000,0,157,280.40253029401356,2571
84:2e:27:6b:53:df,84287.738054122,871279,,157,0x00000005,0x0000002d,0x00000000,0,157,280.51565412101627,2576
84:2e:27:6b:53:df,84287.758458725,871280,,157,0x00000005,0x0000002d,0x00000000,0,157,280.53605872401386,2577
84:2e:27:6b:53:df,84297.64202977,871379,,157,0x00000005,0x0000002d,0x00000000,0,157,290.41962976900686,2676
84:2e:27:6b:53:df,84297.755250462,871384,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5328504610079,2681
84:2e:27:6b:53:df,84297.775736519,871385,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5533365180163,2682
84:2e:27:6b:53:df,84307.65083858599,871472,,157,0x00000005,0x0000002d,0x00000000,0,157,300.4284385850042,2769
84:2e:27:6b:53:df,84307.76602673299,871477,,157,0x00000005,0x0000002d,0x00000000,0,157,300.54362673200376,2774
84:2e:27:6b:53:df,84307.786264462,871478,,157,0x00000005,0x0000002d,0x00000000,0,157,300.5638644610153,2775
84:2e:27:6b:53:df,84317.550866014,871563,,157,0x00000005,0x0000002d,0x00000000,0,157,310.3284660130157,2860
84:2e:27:6b:53:df,84317.66530091,871568,,157,0x00000005,0x0000002d,0x00000000,0,157,310.44290090900904,2865
84:2e:27:6b:53:df,84317.685310774,871569,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4629107730143,2866
84:2e:27:6b:53:df,84317.804722734,871573,,157,0x00000005,0x0000002d,0x00000000,0,157,310.5823227330111,2870
84:2e:27:6b:53:df,84317.824875687,871574,,157,0x00000005,0x0000002d,0x00000000,0,157,310.60247568601335,2871
84:2e:27:6b:53:df,84317.958566238,871580,,157,0x00000005,0x0000002d,0x00000000,0,157,310.73616623700946,2877
84:2e:27:6b:53:df,84327.664572962,871658,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4421729610185,2955
84:2e:27:6b:53:df,84327.77827257,871663,,157,0x00000005,0x0000002d,0x00000000,0,157,320.55587256900617,2960
84:2e:27:6b:53:df,84327.798568117,871664,,157,0x00000005,0x0000002d,0x00000000,0,157,320.57616811600747,2961
84:2e:27:6b:53:df,84337.70342927099,871749,,157,0x00000005,0x0000002d,0x00000000,0,157,330.48102926999854,3046
84:2e:27:6b:53:df,84337.838114902,871755,,157,0x00000005,0x0000002d,0x00000000,0,157,330.6157149010105,3052
84:2e:27:6b:53:df,84337.85750324,871756,,157,0x00000005,0x0000002d,0x00000000,0,157,330.63510323900846,3053
84:2e:27:6b:53:df,84337.971437166,871761,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7490371650056,3058
84:2e:27:6b:53:df,84347.824644991,871845,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6022449900047,3142
84:2e:27:6b:53:df,84347.845109932,871846,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6227099310054,3143
84:2e:27:6b:53:df,84357.721874597,871932,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4994745960139,3229
84:2e:27:6b:53:df,84357.85569971999,871938,,157,0x00000005,0x0000002d,0x00000000,0,157,350.63329971900384,3235
84:2e:27:6b:53:df,84357.875832772,871939,,157,0x00000005,0x0000002d,0x00000000,0,157,350.65343277101056,3236
84:2e:27:6b:53:df,84358.010069788,871945,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7876697870088,3242
84:2e:27:6b:53:df,84367.871237492,872038,,157,0x00000005,0x0000002d,0x00000000,0,157,360.64883749101136,3335
84:2e:27:6b:53:df,84367.892729395,872039,,157,0x00000005,0x0000002d,0x00000000,0,157,360.67032939400815,3336
84:2e:27:6b:53:df,84377.900631864,872134,,157,0x00000005,0x0000002d,0x00000000,0,157,370.67823186301393,3431
84:2e:27:6b:53:df,84377.922595207,872135,,157,0x00000005,0x0000002d,0x00000000,0,157,370.7001952060091,3432
84:2e:27:6b:53:df,84387.79849631799,872228,,157,0x00000005,0x0000002d,0x00000000,0,157,380.57609631700325,3525
84:2e:27:6b:53:df,84387.92630497299,872232,,157,0x00000005,0x0000002d,0x00000000,0,157,380.70390497200424,3529
84:2e:27:6b:53:df,84387.92750041299,872233,,157,0x00000005,0x0000002d,0x00000000,0,157,380.7051004120003,3530
84:2e:27:6b:53:df,84397.637775202,872310,,157,0x00000005,0x0000002d,0x00000000,0,157,390.415375201017,3607
84:2e:27:6b:53:df,84397.660559923,872311,,157,0x00000005,0x0000002d,0x00000000,0,157,390.4381599220069,3608
84:2e:27:6b:53:df,84397.681326361,872312,,157,0x00000005,0x0000002d,0x00000000,0,157,390.45892636000644,3609
84:2e:27:6b:53:df,84397.93103284,872323,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7086328390142,3620
84:2e:27:6b:53:df,84397.953902515,872324,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7315025140124,3621
84:2e:27:6b:53:df,84407.6619664,872402,,157,0x00000005,0x0000002d,0x00000000,0,157,400.43956639901444,3699
