wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,78606.433698058,819205,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.0,0
84:2e:27:6b:53:df,78606.571411882,819211,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.13771382400591392,6
84:2e:27:6b:53:df,78606.592652244,819212,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.15895418600121047,7
84:2e:27:6b:53:df,78606.704308514,819217,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.27061045600567013,12
84:2e:27:6b:53:df,78606.795601029,819221,,157,0x00000005,0x0000002d,0x00000000,0,105,157,0.36190297100984026,16
84:2e:27:6b:53:df,78616.004736512,819285,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.57103845399979,80
84:2e:27:6b:53:df,78616.295229414,819298,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.861531356000341,93
84:2e:27:6b:53:df,78616.31778182299,819299,,157,0x00000005,0x0000002d,0x00000000,0,105,157,9.884083764991374,94
84:2e:27:6b:53:df,78616.590455002,819310,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.15675694400852,105
84:2e:27:6b:53:df,78616.61174444799,819311,,157,0x00000005,0x0000002d,0x00000000,0,105,157,10.178046389992232,106
84:2e:27:6b:53:df,78626.480975446,819396,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.04727738800284,191
84:2e:27:6b:53:df,78626.500900535,819397,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.067202477002866,192
84:2e:27:6b:53:df,78626.615117907,819403,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.18141984900285,198
84:2e:27:6b:53:df,78626.640958002,819404,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.207259943999816,199
84:2e:27:6b:53:df,78626.749564642,819409,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.315866584001924,204
84:2e:27:6b:53:df,78626.767467407,819410,,157,0x00000005,0x0000002d,0x00000000,0,105,157,20.333769349002978,205
84:2e:27:6b:53:df,78636.50691374099,819486,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.07321568299085,281
84:2e:27:6b:53:df,78636.52866446,819487,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.094966402000864,282
84:2e:27:6b:53:df,78636.642326091,819492,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.208628032996785,287
84:2e:27:6b:53:df,78636.662473976,819493,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.22877591800352,288
84:2e:27:6b:53:df,78646.368119565,819571,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.93442150700139,366
84:2e:27:6b:53:df,78646.392680727,819572,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.95898266900622,367
84:2e:27:6b:53:df,78646.413211088,819573,,157,0x00000005,0x0000002d,0x00000000,0,105,157,39.979513030004455,368
84:2e:27:6b:53:df,78646.53119231,819578,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.09749425199698,373
84:2e:27:6b:53:df,78646.66645294499,819584,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.23275488699437,379
84:2e:27:6b:53:df,78646.685000552,819585,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.25130249399808,380
84:2e:27:6b:53:df,78656.368076598,819655,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.93437853999785,450
84:2e:27:6b:53:df,78656.410453107,819657,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.9767550490069,452
84:2e:27:6b:53:df,78656.430659878,819658,,157,0x00000005,0x0000002d,0x00000000,0,105,157,49.99696181999752,453
84:2e:27:6b:53:df,78656.68001560599,819669,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.246317547993385,464
84:2e:27:6b:53:df,78656.701599737,819670,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.26790167900617,465
84:2e:27:6b:53:df,78656.812955019,819675,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.37925696100865,470
84:2e:27:6b:53:df,78666.719672532,819763,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.28597447399807,558
84:2e:27:6b:53:df,78666.740122923,819764,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.306424865004374,559
84:2e:27:6b:53:df,78666.8719435,819770,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.438245441997424,565
84:2e:27:6b:53:df,78676.724087863,819859,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.290389804999,654
84:2e:27:6b:53:df,78676.745889881,819860,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.31219182300265,655
84:2e:27:6b:53:df,78676.857538876,819865,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.42384081799537,660
84:2e:27:6b:53:df,78686.624390499,819943,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.19069244099956,738
84:2e:27:6b:53:df,78686.759589882,819949,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.32589182400261,744
84:2e:27:6b:53:df,78686.891908307,819955,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.45821024900943,750
84:2e:27:6b:53:df,78696.650948707,820034,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.21725064900238,829
84:2e:27:6b:53:df,78696.766885285,820039,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.33318722700642,834
84:2e:27:6b:53:df,78696.78668204599,820040,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.35298398799205,835
84:2e:27:6b:53:df,78706.512017401,820118,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.07831934299611,913
84:2e:27:6b:53:df,78706.535269298,820119,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.1015712399967,914
84:2e:27:6b:53:df,78706.806169542,820131,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.37247148400638,926
84:2e:27:6b:53:df,78706.824634462,820132,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.39093640400097,927
84:2e:27:6b:53:df,78706.93569464699,820137,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.5019965889951,932
84:2e:27:6b:53:df,78706.955794614,820138,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.52209655600018,933
84:2e:27:6b:53:df,78716.49740336099,820202,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.06370530299318,997
84:2e:27:6b:53:df,78716.540547415,820204,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.10684935700556,999
84:2e:27:6b:53:df,78716.560618137,820205,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.1269200789975,1000
84:2e:27:6b:53:df,78716.69379717,820211,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.26009911199799,1006
84:2e:27:6b:53:df,78716.827933355,820217,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.39423529700434,1012
84:2e:27:6b:53:df,78726.849501699,820306,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.4158036410081,1101
84:2e:27:6b:53:df,78726.86968488,820307,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.43598682200536,1102
84:2e:27:6b:53:df,78726.981244378,820312,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.54754631999822,1107
84:2e:27:6b:53:df,78727.0010736,820313,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.56737554199935,1108
