wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,20403.158822554,8526414,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,20403.178663968,8526415,,157,0x00000005,0x0000002d,0x00000000,0,157,0.019841413999529323,1
84:2e:27:6b:53:df,20405.263870388,8529583,,157,0x00000005,0x0000002d,0x00000000,0,157,2.1050478340002883,3169
84:2e:27:6b:53:df,20405.306574309,8529585,,157,0x00000005,0x0000002d,0x00000000,0,157,2.1477517550010816,3171
84:2e:27:6b:53:df,20405.399934080004,8529589,,157,0x00000005,0x0000002d,0x00000000,0,157,2.241111526003806,3175
84:2e:27:6b:53:df,20405.562303547,8529596,,157,0x00000005,0x0000002d,0x00000000,0,157,2.403480993001722,3182
84:2e:27:6b:53:df,20405.579342092,8529597,,157,0x00000005,0x0000002d,0x00000000,0,157,2.4205195380018267,3183
18:83:31:9b:75:ad,20413.215535828,8530593,,157,0x00000005,0x0000002d,0x00000000,0,157,10.056713273999776,4179
18:83:31:9b:75:ad,20413.235672636,8530594,,157,0x00000005,0x0000002d,0x00000000,0,157,10.076850082001329,4180
84:2e:27:6b:53:df,20415.281768901,8533776,,157,0x00000005,0x0000002d,0x00000000,0,157,12.122946347000834,7362
84:2e:27:6b:53:df,20415.302925035,8533777,,157,0x00000005,0x0000002d,0x00000000,0,157,12.144102481001028,7363
84:2e:27:6b:53:df,20415.442333233,8533784,,157,0x00000005,0x0000002d,0x00000000,0,157,12.283510679000756,7370
84:2e:27:6b:53:df,20415.561661919,8533789,,157,0x00000005,0x0000002d,0x00000000,0,157,12.402839365000546,7375
84:2e:27:6b:53:df,20415.582152479,8533790,,157,0x00000005,0x0000002d,0x00000000,0,157,12.423329925000871,7376
84:2e:27:6b:53:df,20415.716860796,8533796,,157,0x00000005,0x0000002d,0x00000000,0,157,12.558038242001203,7382
18:83:31:9b:75:ad,20423.087267857,8534766,,157,0x00000005,0x0000002d,0x00000000,0,157,19.928445303001354,8352
18:83:31:9b:75:ad,20423.219181343,8534772,,157,0x00000005,0x0000002d,0x00000000,0,157,20.06035878900002,8358
18:83:31:9b:75:ad,20423.239995018,8534773,,157,0x00000005,0x0000002d,0x00000000,0,157,20.0811724640007,8359
18:83:31:9b:75:ad,20423.374586639,8534779,,157,0x00000005,0x0000002d,0x00000000,0,157,20.215764085001865,8365
84:2e:27:6b:53:df,20425.273503184002,8537971,,157,0x00000005,0x0000002d,0x00000000,0,157,22.114680630002113,11557
84:2e:27:6b:53:df,20425.432483848,8537978,,157,0x00000005,0x0000002d,0x00000000,0,157,22.273661293998885,11564
84:2e:27:6b:53:df,20425.452327323,8537979,,157,0x00000005,0x0000002d,0x00000000,0,157,22.29350476900072,11565
84:2e:27:6b:53:df,20425.568749515,8537984,,157,0x00000005,0x0000002d,0x00000000,0,157,22.409926961001474,11570
