wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,9001.667625834,78872,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
18:83:31:9b:75:ad,9011.529598649,78953,,157,0x00000005,0x0000002d,0x00000000,0,157,9.861972815000627,81
18:83:31:9b:75:ad,9011.661527616,78959,,157,0x00000005,0x0000002d,0x00000000,0,157,9.993901781999739,87
18:83:31:9b:75:ad,9011.682359641998,78960,,157,0x00000005,0x0000002d,0x00000000,0,157,10.01473380799871,88
18:83:31:9b:75:ad,9021.660376057,79045,,157,0x00000005,0x0000002d,0x00000000,0,157,19.992750223000257,173
18:83:31:9b:75:ad,9021.680498471,79046,,157,0x00000005,0x0000002d,0x00000000,0,157,20.012872637000328,174
18:83:31:9b:75:ad,9031.670624236998,79136,,157,0x00000005,0x0000002d,0x00000000,0,157,30.002998402998855,264
18:83:31:9b:75:ad,9041.702773875,79224,,157,0x00000005,0x0000002d,0x00000000,0,157,40.035148041000866,352
18:83:31:9b:75:ad,9041.72327345,79225,,157,0x00000005,0x0000002d,0x00000000,0,157,40.05564761599999,353
18:83:31:9b:75:ad,9051.712018932,79310,,157,0x00000005,0x0000002d,0x00000000,0,157,50.044393098,438
18:83:31:9b:75:ad,9051.732589165998,79311,,157,0x00000005,0x0000002d,0x00000000,0,157,50.064963331999024,439
18:83:31:9b:75:ad,9061.71022399,79397,,157,0x00000005,0x0000002d,0x00000000,0,157,60.04259815600017,525
18:83:31:9b:75:ad,9061.730746906998,79398,,157,0x00000005,0x0000002d,0x00000000,0,157,60.06312107299891,526
18:83:31:9b:75:ad,9091.752840891999,79656,,157,0x00000005,0x0000002d,0x00000000,0,157,90.08521505799945,784
18:83:31:9b:75:ad,9101.780582573,79742,,157,0x00000005,0x0000002d,0x00000000,0,157,100.11295673899986,870
18:83:31:9b:75:ad,9101.800350258,79743,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13272442400012,871
18:83:31:9b:75:ad,9111.788020715,79829,,157,0x00000005,0x0000002d,0x00000000,0,157,110.12039488099981,957
18:83:31:9b:75:ad,9111.808144465,79830,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1405186310003,958
18:83:31:9b:75:ad,9121.783909411999,79919,,157,0x00000005,0x0000002d,0x00000000,0,157,120.11628357799964,1047
18:83:31:9b:75:ad,9121.804045702,79920,,157,0x00000005,0x0000002d,0x00000000,0,157,120.1364198680003,1048
18:83:31:9b:75:ad,9131.795412757,80006,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1277869229998,1134
18:83:31:9b:75:ad,9131.815957967,80007,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1483321329997,1135
18:83:31:9b:75:ad,9151.682516219,80177,,157,0x00000005,0x0000002d,0x00000000,0,157,150.0148903850004,1305
18:83:31:9b:75:ad,9151.813425709,80183,,157,0x00000005,0x0000002d,0x00000000,0,157,150.1457998750011,1311
18:83:31:9b:75:ad,9151.832962501,80184,,157,0x00000005,0x0000002d,0x00000000,0,157,150.1653366669998,1312
18:83:31:9b:75:ad,9161.837374501,80276,,157,0x00000005,0x0000002d,0x00000000,0,157,160.16974866700002,1404
18:83:31:9b:75:ad,9161.856142708999,80277,,157,0x00000005,0x0000002d,0x00000000,0,157,160.18851687499955,1405
18:83:31:9b:75:ad,9171.861423164999,80366,,157,0x00000005,0x0000002d,0x00000000,0,157,170.1937973309996,1494
18:83:31:9b:75:ad,9181.834487418,80451,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1668615840008,1579
18:83:31:9b:75:ad,9181.853036146998,80452,,157,0x00000005,0x0000002d,0x00000000,0,157,180.185410312999,1580
18:83:31:9b:75:ad,9191.868585531,80540,,157,0x00000005,0x0000002d,0x00000000,0,157,190.20095969700014,1668
18:83:31:9b:75:ad,9191.887954779999,80541,,157,0x00000005,0x0000002d,0x00000000,0,157,190.22032894599943,1669
18:83:31:9b:75:ad,9201.84391652,80630,,157,0x00000005,0x0000002d,0x00000000,0,157,200.17629068600036,1758
18:83:31:9b:75:ad,9201.866537775,80631,,157,0x00000005,0x0000002d,0x00000000,0,157,200.19891194100092,1759
18:83:31:9b:75:ad,9211.882264459,80717,,157,0x00000005,0x0000002d,0x00000000,0,157,210.2146386250006,1845
18:83:31:9b:75:ad,9221.886005974999,80804,,157,0x00000005,0x0000002d,0x00000000,0,157,220.21838014099922,1932
18:83:31:9b:75:ad,9221.908299859,80805,,157,0x00000005,0x0000002d,0x00000000,0,157,220.24067402500077,1933
18:83:31:9b:75:ad,9231.876695833,80894,,157,0x00000005,0x0000002d,0x00000000,0,157,230.20906999900035,2022
18:83:31:9b:75:ad,9231.896406687,80895,,157,0x00000005,0x0000002d,0x00000000,0,157,230.228780853,2023
18:83:31:9b:75:ad,9241.905133911,80983,,157,0x00000005,0x0000002d,0x00000000,0,157,240.2375080769998,2111
18:83:31:9b:75:ad,9241.924800325,80984,,157,0x00000005,0x0000002d,0x00000000,0,157,240.25717449100011,2112
18:83:31:9b:75:ad,9251.923203475999,81073,,157,0x00000005,0x0000002d,0x00000000,0,157,250.25557764199948,2201
18:83:31:9b:75:ad,9251.944761363,81074,,157,0x00000005,0x0000002d,0x00000000,0,157,250.2771355290006,2202
18:83:31:9b:75:ad,9261.789674968999,81154,,157,0x00000005,0x0000002d,0x00000000,0,157,260.12204913499954,2282
18:83:31:9b:75:ad,9261.879298501999,81158,,157,0x00000005,0x0000002d,0x00000000,0,157,260.21167266799966,2286
18:83:31:9b:75:ad,9261.94256254,81161,,157,0x00000005,0x0000002d,0x00000000,0,157,260.2749367060005,2289
18:83:31:9b:75:ad,9271.944574976998,81252,,157,0x00000005,0x0000002d,0x00000000,0,157,270.276949142999,2380
18:83:31:9b:75:ad,9271.964366946999,81253,,157,0x00000005,0x0000002d,0x00000000,0,157,270.29674111299937,2381
18:83:31:9b:75:ad,9281.950149614,81339,,157,0x00000005,0x0000002d,0x00000000,0,157,280.2825237800007,2467
18:83:31:9b:75:ad,9281.970535168999,81340,,157,0x00000005,0x0000002d,0x00000000,0,157,280.30290933499964,2468
18:83:31:9b:75:ad,9291.975740153,81423,,157,0x00000005,0x0000002d,0x00000000,0,157,290.3081143190011,2551
18:83:31:9b:75:ad,9291.994906766999,81424,,157,0x00000005,0x0000002d,0x00000000,0,157,290.3272809329992,2552
18:83:31:9b:75:ad,9301.974490441,81511,,157,0x00000005,0x0000002d,0x00000000,0,157,300.30686460700053,2639
18:83:31:9b:75:ad,9301.994492266998,81512,,157,0x00000005,0x0000002d,0x00000000,0,157,300.32686643299894,2640
18:83:31:9b:75:ad,9312.012427328,81602,,157,0x00000005,0x0000002d,0x00000000,0,157,310.3448014940004,2730
18:83:31:9b:75:ad,9312.033432336999,81603,,157,0x00000005,0x0000002d,0x00000000,0,157,310.3658065029995,2731
18:83:31:9b:75:ad,9322.039149966,81691,,157,0x00000005,0x0000002d,0x00000000,0,157,320.37152413200056,2819
18:83:31:9b:75:ad,9322.059076434,81692,,157,0x00000005,0x0000002d,0x00000000,0,157,320.3914506000001,2820
18:83:31:9b:75:ad,9331.926888036998,81771,,157,0x00000005,0x0000002d,0x00000000,0,157,330.2592622029988,2899
18:83:31:9b:75:ad,9332.058170188,81777,,157,0x00000005,0x0000002d,0x00000000,0,157,330.39054435400067,2905
18:83:31:9b:75:ad,9332.078054613,81778,,157,0x00000005,0x0000002d,0x00000000,0,157,330.41042877900145,2906
18:83:31:9b:75:ad,9342.039311198,81863,,157,0x00000005,0x0000002d,0x00000000,0,157,340.37168536399986,2991
18:83:31:9b:75:ad,9342.059563553,81864,,157,0x00000005,0x0000002d,0x00000000,0,157,340.39193771900136,2992
18:83:31:9b:75:ad,9352.055284957,81949,,157,0x00000005,0x0000002d,0x00000000,0,157,350.38765912300005,3077
18:83:31:9b:75:ad,9362.086078241999,82039,,157,0x00000005,0x0000002d,0x00000000,0,157,360.4184524079992,3167
18:83:31:9b:75:ad,9362.106108488999,82040,,157,0x00000005,0x0000002d,0x00000000,0,157,360.43848265499946,3168
18:83:31:9b:75:ad,9372.083722229,82127,,157,0x00000005,0x0000002d,0x00000000,0,157,370.41609639499984,3255
18:83:31:9b:75:ad,9372.103989569,82128,,157,0x00000005,0x0000002d,0x00000000,0,157,370.43636373499976,3256
18:83:31:9b:75:ad,9382.097111673,82213,,157,0x00000005,0x0000002d,0x00000000,0,157,380.42948583900034,3341
18:83:31:9b:75:ad,9382.115678261998,82214,,157,0x00000005,0x0000002d,0x00000000,0,157,380.44805242799885,3342
18:83:31:9b:75:ad,9391.603089659,82277,,157,0x00000005,0x0000002d,0x00000000,0,157,389.9354638250006,3405
18:83:31:9b:75:ad,9392.146940702,82302,,157,0x00000005,0x0000002d,0x00000000,0,157,390.4793148680001,3430
18:83:31:9b:75:ad,9401.994389403,82381,,157,0x00000005,0x0000002d,0x00000000,0,157,400.32676356900083,3509
18:83:31:9b:75:ad,9402.127017145,82387,,157,0x00000005,0x0000002d,0x00000000,0,157,400.4593913110002,3515
18:83:31:9b:75:ad,9402.146330849,82388,,157,0x00000005,0x0000002d,0x00000000,0,157,400.47870501500074,3516
18:83:31:9b:75:ad,9412.114620208,82475,,157,0x00000005,0x0000002d,0x00000000,0,157,410.4469943740005,3603
18:83:31:9b:75:ad,9412.13485191,82476,,157,0x00000005,0x0000002d,0x00000000,0,157,410.46722607599986,3604
18:83:31:9b:75:ad,9422.151136207,82564,,157,0x00000005,0x0000002d,0x00000000,0,157,420.4835103730002,3692
18:83:31:9b:75:ad,9422.171270824,82565,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5036449899999,3693
18:83:31:9b:75:ad,9432.15364696,82650,,157,0x00000005,0x0000002d,0x00000000,0,157,430.4860211260002,3778
18:83:31:9b:75:ad,9432.173301259,82651,,157,0x00000005,0x0000002d,0x00000000,0,157,430.50567542499994,3779
18:83:31:9b:75:ad,9442.153158836,82739,,157,0x00000005,0x0000002d,0x00000000,0,157,440.485533002,3867
18:83:31:9b:75:ad,9442.175351946,82740,,157,0x00000005,0x0000002d,0x00000000,0,157,440.50772611200046,3868
