wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,33600.354774738,14582872,,157,0x00000005,0x0000002d,0x00000000,0,157,0.0,0
84:2e:27:6b:53:df,33600.374962361006,14582873,,157,0x00000005,0x0000002d,0x00000000,0,157,0.02018762300576782,1
18:83:31:9b:75:ad,33600.969847292,14585110,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6150725539991981,2238
18:83:31:9b:75:ad,33600.989272991006,14585111,,157,0x00000005,0x0000002d,0x00000000,0,157,0.6344982530063135,2239
84:2e:27:6b:53:df,33610.12445616,14587048,,157,0x00000005,0x0000002d,0x00000000,0,157,9.769681422003487,4176
84:2e:27:6b:53:df,33610.236420684,14587053,,157,0x00000005,0x0000002d,0x00000000,0,157,9.88164594599948,4181
84:2e:27:6b:53:df,33610.371344407,14587059,,157,0x00000005,0x0000002d,0x00000000,0,157,10.01656966900191,4187
84:2e:27:6b:53:df,33610.391890024,14587060,,157,0x00000005,0x0000002d,0x00000000,0,157,10.037115286002518,4188
18:83:31:9b:75:ad,33610.983063110005,14589292,,157,0x00000005,0x0000002d,0x00000000,0,157,10.628288372005045,6420
18:83:31:9b:75:ad,33611.003143863,14589293,,157,0x00000005,0x0000002d,0x00000000,0,157,10.648369125003228,6421
84:2e:27:6b:53:df,33619.828329602,14591221,,157,0x00000005,0x0000002d,0x00000000,0,157,19.473554864001926,8349
84:2e:27:6b:53:df,33619.998541639005,14591229,,157,0x00000005,0x0000002d,0x00000000,0,157,19.64376690100471,8357
84:2e:27:6b:53:df,33620.118939124004,14591232,,157,0x00000005,0x0000002d,0x00000000,0,157,19.764164386004268,8360
84:2e:27:6b:53:df,33620.139241614,14591233,,157,0x00000005,0x0000002d,0x00000000,0,157,19.784466876000806,8361
84:2e:27:6b:53:df,33620.387912661005,14591244,,157,0x00000005,0x0000002d,0x00000000,0,157,20.033137923004688,8372
84:2e:27:6b:53:df,33620.411128686006,14591245,,157,0x00000005,0x0000002d,0x00000000,0,157,20.05635394800629,8373
84:2e:27:6b:53:df,33620.520429403,14591250,,157,0x00000005,0x0000002d,0x00000000,0,157,20.16565466499742,8378
18:83:31:9b:75:ad,33620.698004175,14593471,,157,0x00000005,0x0000002d,0x00000000,0,157,20.343229436999536,10599
18:83:31:9b:75:ad,33620.718300387,14593472,,157,0x00000005,0x0000002d,0x00000000,0,157,20.36352564900153,10600
18:83:31:9b:75:ad,33620.740956122,14593473,,157,0x00000005,0x0000002d,0x00000000,0,157,20.38618138399761,10601
18:83:31:9b:75:ad,33620.895713683,14593480,,157,0x00000005,0x0000002d,0x00000000,0,157,20.540938944999652,10608
18:83:31:9b:75:ad,33621.008551596,14593485,,157,0x00000005,0x0000002d,0x00000000,0,157,20.653776858001947,10613
18:83:31:9b:75:ad,33621.029747027,14593486,,157,0x00000005,0x0000002d,0x00000000,0,157,20.674972289001744,10614
18:83:31:9b:75:ad,33621.162897634,14593492,,157,0x00000005,0x0000002d,0x00000000,0,157,20.808122895999986,10620
84:2e:27:6b:53:df,33630.105158918,14595413,,157,0x00000005,0x0000002d,0x00000000,0,157,29.750384179998946,12541
84:2e:27:6b:53:df,33630.148706225,14595415,,157,0x00000005,0x0000002d,0x00000000,0,157,29.793931487001828,12543
84:2e:27:6b:53:df,33630.401400942,14595426,,157,0x00000005,0x0000002d,0x00000000,0,157,30.04662620399904,12554
84:2e:27:6b:53:df,33630.417781717,14595427,,157,0x00000005,0x0000002d,0x00000000,0,157,30.0630069789986,12555
84:2e:27:6b:53:df,33630.552757434,14595433,,157,0x00000005,0x0000002d,0x00000000,0,157,30.197982696001418,12561
18:83:31:9b:75:ad,33630.716523368,14597658,,157,0x00000005,0x0000002d,0x00000000,0,157,30.361748629999056,14786
18:83:31:9b:75:ad,33630.736748545,14597659,,157,0x00000005,0x0000002d,0x00000000,0,157,30.381973807001486,14787
18:83:31:9b:75:ad,33631.026422602,14597672,,157,0x00000005,0x0000002d,0x00000000,0,157,30.671647864000988,14800
18:83:31:9b:75:ad,33631.182518292,14597679,,157,0x00000005,0x0000002d,0x00000000,0,157,30.827743554000335,14807
18:83:31:9b:75:ad,33631.253603360004,14597682,,157,0x00000005,0x0000002d,0x00000000,0,157,30.898828622004658,14810
84:2e:27:6b:53:df,33640.092667058,14599596,,157,0x00000005,0x0000002d,0x00000000,0,157,39.737892320001265,16724
84:2e:27:6b:53:df,33640.113460757,14599597,,157,0x00000005,0x0000002d,0x00000000,0,157,39.75868601899856,16725
84:2e:27:6b:53:df,33640.136155801,14599598,,157,0x00000005,0x0000002d,0x00000000,0,157,39.78138106300321,16726
84:2e:27:6b:53:df,33640.404544850004,14599610,,157,0x00000005,0x0000002d,0x00000000,0,157,40.0497701120039,16738
84:2e:27:6b:53:df,33640.425125627,14599611,,157,0x00000005,0x0000002d,0x00000000,0,157,40.07035088900011,16739
18:83:31:9b:75:ad,33641.049411615,14601854,,157,0x00000005,0x0000002d,0x00000000,0,157,40.69463687700045,18982
18:83:31:9b:75:ad,33641.070030805,14601855,,157,0x00000005,0x0000002d,0x00000000,0,157,40.715256067000155,18983
18:83:31:9b:75:ad,33641.182956426004,14601860,,157,0x00000005,0x0000002d,0x00000000,0,157,40.828181688004406,18988
84:2e:27:6b:53:df,33650.106269756005,14603774,,157,0x00000005,0x0000002d,0x00000000,0,157,49.75149501800479,20902
84:2e:27:6b:53:df,33650.125613093,14603775,,157,0x00000005,0x0000002d,0x00000000,0,157,49.77083835499798,20903
84:2e:27:6b:53:df,33650.187552997,14603776,,157,0x00000005,0x0000002d,0x00000000,0,157,49.83277825899859,20904
84:2e:27:6b:53:df,33650.303778053,14603782,,157,0x00000005,0x0000002d,0x00000000,0,157,49.94900331499957,20910
84:2e:27:6b:53:df,33650.419001229,14603787,,157,0x00000005,0x0000002d,0x00000000,0,157,50.06422649099841,20915
84:2e:27:6b:53:df,33650.440652364,14603788,,157,0x00000005,0x0000002d,0x00000000,0,157,50.085877625999274,20916
84:2e:27:6b:53:df,33650.528017407,14603792,,157,0x00000005,0x0000002d,0x00000000,0,157,50.17324266899959,20920
18:83:31:9b:75:ad,33650.746046153,14606028,,157,0x00000005,0x0000002d,0x00000000,0,157,50.39127141499921,23156
18:83:31:9b:75:ad,33650.788524408,14606030,,157,0x00000005,0x0000002d,0x00000000,0,157,50.433749670002726,23158
18:83:31:9b:75:ad,33650.923863971,14606036,,157,0x00000005,0x0000002d,0x00000000,0,157,50.56908923300216,23164
18:83:31:9b:75:ad,33650.943459778,14606037,,157,0x00000005,0x0000002d,0x00000000,0,157,50.58868503999838,23165
18:83:31:9b:75:ad,33651.058046072,14606042,,157,0x00000005,0x0000002d,0x00000000,0,157,50.70327133400133,23170
18:83:31:9b:75:ad,33651.078062203,14606043,,157,0x00000005,0x0000002d,0x00000000,0,157,50.723287464999885,23171
18:83:31:9b:75:ad,33651.192932677,14606048,,157,0x00000005,0x0000002d,0x00000000,0,157,50.83815793899703,23176
84:2e:27:6b:53:df,33660.119121381,14607959,,157,0x00000005,0x0000002d,0x00000000,0,157,59.76434664300177,25087
84:2e:27:6b:53:df,33660.432679469,14607971,,157,0x00000005,0x0000002d,0x00000000,0,157,60.07790473099885,25099
84:2e:27:6b:53:df,33660.454249036,14607972,,157,0x00000005,0x0000002d,0x00000000,0,157,60.09947429800377,25100
18:83:31:9b:75:ad,33660.779031538,14610213,,157,0x00000005,0x0000002d,0x00000000,0,157,60.42425679999724,27341
18:83:31:9b:75:ad,33660.821899406,14610215,,157,0x00000005,0x0000002d,0x00000000,0,157,60.467124668000906,27343
18:83:31:9b:75:ad,33660.842337062,14610216,,157,0x00000005,0x0000002d,0x00000000,0,157,60.487562324000464,27344
18:83:31:9b:75:ad,33660.958984384,14610221,,157,0x00000005,0x0000002d,0x00000000,0,157,60.60420964600053,27349
18:83:31:9b:75:ad,33660.978908036006,14610222,,157,0x00000005,0x0000002d,0x00000000,0,157,60.6241332980062,27350
18:83:31:9b:75:ad,33661.092007501,14610227,,157,0x00000005,0x0000002d,0x00000000,0,157,60.737232763000065,27355
18:83:31:9b:75:ad,33661.112050855,14610228,,157,0x00000005,0x0000002d,0x00000000,0,157,60.75727611700131,27356
18:83:31:9b:75:ad,33661.24714929,14610234,,157,0x00000005,0x0000002d,0x00000000,0,157,60.89237455200055,27362
84:2e:27:6b:53:df,33670.298547225,14612147,,157,0x00000005,0x0000002d,0x00000000,0,157,69.94377248700039,29275
84:2e:27:6b:53:df,33670.318163346004,14612148,,157,0x00000005,0x0000002d,0x00000000,0,157,69.9633886080046,29276
84:2e:27:6b:53:df,33670.434383709,14612153,,157,0x00000005,0x0000002d,0x00000000,0,157,70.07960897099838,29281
84:2e:27:6b:53:df,33670.454681891,14612154,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09990715300228,29282
84:2e:27:6b:53:df,33670.568717882,14612159,,157,0x00000005,0x0000002d,0x00000000,0,157,70.21394314400095,29287
18:83:31:9b:75:ad,33670.791964913,14614400,,157,0x00000005,0x0000002d,0x00000000,0,157,70.43719017499825,31528
18:83:31:9b:75:ad,33670.812109247,14614401,,157,0x00000005,0x0000002d,0x00000000,0,157,70.45733450900298,31529
18:83:31:9b:75:ad,33670.856044725006,14614403,,157,0x00000005,0x0000002d,0x00000000,0,157,70.5012699870058,31531
18:83:31:9b:75:ad,33670.970484942,14614408,,157,0x00000005,0x0000002d,0x00000000,0,157,70.61571020400152,31536
18:83:31:9b:75:ad,33671.122657369,14614415,,157,0x00000005,0x0000002d,0x00000000,0,157,70.76788263100025,31543
18:83:31:9b:75:ad,33671.25802056,14614421,,157,0x00000005,0x0000002d,0x00000000,0,157,70.90324582200265,31549
84:2e:27:6b:53:df,33680.329918735006,14616331,,157,0x00000005,0x0000002d,0x00000000,0,157,79.97514399700594,33459
84:2e:27:6b:53:df,33680.444100759,14616337,,157,0x00000005,0x0000002d,0x00000000,0,157,80.08932602099958,33465
84:2e:27:6b:53:df,33680.463606475,14616338,,157,0x00000005,0x0000002d,0x00000000,0,157,80.10883173700131,33466
84:2e:27:6b:53:df,33680.59561184,14616344,,157,0x00000005,0x0000002d,0x00000000,0,157,80.2408371019992,33472
18:83:31:9b:75:ad,33681.115035588,14618596,,157,0x00000005,0x0000002d,0x00000000,0,157,80.76026085000194,35724
18:83:31:9b:75:ad,33681.136109301005,14618597,,157,0x00000005,0x0000002d,0x00000000,0,157,80.78133456300566,35725
84:2e:27:6b:53:df,33689.869476935004,14620501,,157,0x00000005,0x0000002d,0x00000000,0,157,89.51470219700423,37629
84:2e:27:6b:53:df,33690.174594506,14620513,,157,0x00000005,0x0000002d,0x00000000,0,157,89.81981976800307,37641
84:2e:27:6b:53:df,33690.194575939,14620514,,157,0x00000005,0x0000002d,0x00000000,0,157,89.83980120100023,37642
84:2e:27:6b:53:df,33690.444681319,14620525,,157,0x00000005,0x0000002d,0x00000000,0,157,90.08990658100083,37653
84:2e:27:6b:53:df,33690.464379229,14620526,,157,0x00000005,0x0000002d,0x00000000,0,157,90.10960449100094,37654
84:2e:27:6b:53:df,33690.578116115,14620531,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2233413770009,37659
18:83:31:9b:75:ad,33691.143768829,14622785,,157,0x00000005,0x0000002d,0x00000000,0,157,90.78899409100268,39913
18:83:31:9b:75:ad,33691.164382630006,14622786,,157,0x00000005,0x0000002d,0x00000000,0,157,90.80960789200617,39914
84:2e:27:6b:53:df,33700.164489752,14624690,,157,0x00000005,0x0000002d,0x00000000,0,157,99.809715014002,41818
84:2e:27:6b:53:df,33700.217916424,14624693,,157,0x00000005,0x0000002d,0x00000000,0,157,99.86314168600074,41821
84:2e:27:6b:53:df,33700.466723005,14624704,,157,0x00000005,0x0000002d,0x00000000,0,157,100.11194826700375,41832
84:2e:27:6b:53:df,33700.486870171,14624705,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13209543300036,41833
18:83:31:9b:75:ad,33701.150814505,14626967,,157,0x00000005,0x0000002d,0x00000000,0,157,100.7960397670031,44095
18:83:31:9b:75:ad,33701.170345282,14626968,,157,0x00000005,0x0000002d,0x00000000,0,157,100.81557054400037,44096
84:2e:27:6b:53:df,33710.173397753,14628876,,157,0x00000005,0x0000002d,0x00000000,0,157,109.81862301500223,46004
84:2e:27:6b:53:df,33710.251526251006,14628878,,157,0x00000005,0x0000002d,0x00000000,0,157,109.89675151300617,46006
84:2e:27:6b:53:df,33710.351655338,14628884,,157,0x00000005,0x0000002d,0x00000000,0,157,109.99688060000335,46012
84:2e:27:6b:53:df,33710.371882431005,14628885,,157,0x00000005,0x0000002d,0x00000000,0,157,110.01710769300553,46013
84:2e:27:6b:53:df,33710.486496428,14628890,,157,0x00000005,0x0000002d,0x00000000,0,157,110.13172168999881,46018
84:2e:27:6b:53:df,33710.508800523,14628891,,157,0x00000005,0x0000002d,0x00000000,0,157,110.15402578499925,46019
84:2e:27:6b:53:df,33710.618977670005,14628896,,157,0x00000005,0x0000002d,0x00000000,0,157,110.26420293200499,46024
84:2e:27:6b:53:df,33710.639926882,14628897,,157,0x00000005,0x0000002d,0x00000000,0,157,110.2851521440025,46025
18:83:31:9b:75:ad,33711.164675558,14631150,,157,0x00000005,0x0000002d,0x00000000,0,157,110.80990082000062,48278
18:83:31:9b:75:ad,33711.185185152,14631151,,157,0x00000005,0x0000002d,0x00000000,0,157,110.83041041399701,48279
18:83:31:9b:75:ad,33711.299573672,14631156,,157,0x00000005,0x0000002d,0x00000000,0,157,110.94479893399694,48284
18:83:31:9b:75:ad,33711.319552015004,14631157,,157,0x00000005,0x0000002d,0x00000000,0,157,110.96477727700403,48285
18:83:31:9b:75:ad,33711.390936431,14631160,,157,0x00000005,0x0000002d,0x00000000,0,157,111.03616169300221,48288
84:2e:27:6b:53:df,33720.345514537,14633067,,157,0x00000005,0x0000002d,0x00000000,0,157,119.99073979900277,50195
84:2e:27:6b:53:df,33720.36620905,14633068,,157,0x00000005,0x0000002d,0x00000000,0,157,120.01143431200035,50196
84:2e:27:6b:53:df,33720.481022633,14633073,,157,0x00000005,0x0000002d,0x00000000,0,157,120.12624789500114,50201
84:2e:27:6b:53:df,33720.501230224,14633074,,157,0x00000005,0x0000002d,0x00000000,0,157,120.14645548599947,50202
84:2e:27:6b:53:df,33720.632690747,14633080,,157,0x00000005,0x0000002d,0x00000000,0,157,120.27791600899945,50208
18:83:31:9b:75:ad,33721.178409314,14635335,,157,0x00000005,0x0000002d,0x00000000,0,157,120.8236345760015,52463
18:83:31:9b:75:ad,33721.310041819,14635341,,157,0x00000005,0x0000002d,0x00000000,0,157,120.95526708100078,52469
84:2e:27:6b:53:df,33729.915192768,14637230,,157,0x00000005,0x0000002d,0x00000000,0,157,129.5604180299997,54358
84:2e:27:6b:53:df,33730.24861944601,14637245,,157,0x00000005,0x0000002d,0x00000000,0,157,129.89384470800724,54373
84:2e:27:6b:53:df,33730.502590693,14637256,,157,0x00000005,0x0000002d,0x00000000,0,157,130.14781595500244,54384
84:2e:27:6b:53:df,33730.523523893,14637257,,157,0x00000005,0x0000002d,0x00000000,0,157,130.16874915500375,54385
18:83:31:9b:75:ad,33731.227352414004,14639519,,157,0x00000005,0x0000002d,0x00000000,0,157,130.87257767600386,56647
18:83:31:9b:75:ad,33731.247682309004,14639520,,157,0x00000005,0x0000002d,0x00000000,0,157,130.8929075710039,56648
18:83:31:9b:75:ad,33731.361701143,14639525,,157,0x00000005,0x0000002d,0x00000000,0,157,131.00692640500347,56653
18:83:31:9b:75:ad,33731.453163239,14639529,,157,0x00000005,0x0000002d,0x00000000,0,157,131.09838850099914,56657
84:2e:27:6b:53:df,33739.930407861,14641421,,157,0x00000005,0x0000002d,0x00000000,0,157,139.57563312300044,58549
84:2e:27:6b:53:df,33740.106162439,14641429,,157,0x00000005,0x0000002d,0x00000000,0,157,139.75138770099875,58557
84:2e:27:6b:53:df,33740.196807805005,14641433,,157,0x00000005,0x0000002d,0x00000000,0,157,139.8420330670051,58561
84:2e:27:6b:53:df,33740.261903946004,14641436,,157,0x00000005,0x0000002d,0x00000000,0,157,139.90712920800433,58564
84:2e:27:6b:53:df,33740.375312146,14641441,,157,0x00000005,0x0000002d,0x00000000,0,157,140.0205374080033,58569
84:2e:27:6b:53:df,33740.396076153,14641442,,157,0x00000005,0x0000002d,0x00000000,0,157,140.04130141500355,58570
84:2e:27:6b:53:df,33740.512665878,14641447,,157,0x00000005,0x0000002d,0x00000000,0,157,140.15789113999926,58575
84:2e:27:6b:53:df,33740.667902946996,14641454,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3131282089962,58582
18:83:31:9b:75:ad,33741.240017993,14643701,,157,0x00000005,0x0000002d,0x00000000,0,157,140.88524325499748,60829
18:83:31:9b:75:ad,33741.260027939,14643702,,157,0x00000005,0x0000002d,0x00000000,0,157,140.90525320100278,60830
18:83:31:9b:75:ad,33741.374179917,14643707,,157,0x00000005,0x0000002d,0x00000000,0,157,141.0194051790022,60835
18:83:31:9b:75:ad,33741.39638871,14643708,,157,0x00000005,0x0000002d,0x00000000,0,157,141.0416139720037,60836
18:83:31:9b:75:ad,33741.486105231,14643712,,157,0x00000005,0x0000002d,0x00000000,0,157,141.13133049300086,60840
84:2e:27:6b:53:df,33750.203366108,14645612,,157,0x00000005,0x0000002d,0x00000000,0,157,149.84859136999876,62740
84:2e:27:6b:53:df,33750.246416599,14645614,,157,0x00000005,0x0000002d,0x00000000,0,157,149.89164186100243,62742
84:2e:27:6b:53:df,33750.266789731,14645615,,157,0x00000005,0x0000002d,0x00000000,0,157,149.91201499300223,62743
84:2e:27:6b:53:df,33750.358202684,14645619,,157,0x00000005,0x0000002d,0x00000000,0,157,150.00342794600147,62747
84:2e:27:6b:53:df,33750.381279124,14645620,,157,0x00000005,0x0000002d,0x00000000,0,157,150.02650438599812,62748
84:2e:27:6b:53:df,33750.401257715006,14645621,,157,0x00000005,0x0000002d,0x00000000,0,157,150.04648297700624,62749
84:2e:27:6b:53:df,33750.517156899004,14645626,,157,0x00000005,0x0000002d,0x00000000,0,157,150.16238216100464,62754
84:2e:27:6b:53:df,33750.536049064,14645627,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18127432600158,62755
18:83:31:9b:75:ad,33751.23356005,14647891,,157,0x00000005,0x0000002d,0x00000000,0,157,150.87878531200113,65019
18:83:31:9b:75:ad,33751.259307491004,14647892,,157,0x00000005,0x0000002d,0x00000000,0,157,150.90453275300388,65020
84:2e:27:6b:53:df,33760.255780117,14649795,,157,0x00000005,0x0000002d,0x00000000,0,157,159.90100537899707,66923
84:2e:27:6b:53:df,33760.261535858,14649797,,157,0x00000005,0x0000002d,0x00000000,0,157,159.90676112000074,66925
