delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,label
4.435964107513428,7,33,0,0,65,115,dev11
-0.8715956807136536,7,33,0,0,65,115,dev11
-0.5432297587394714,7,33,0,0,65,115,dev11
-1.4589647054672241,7,33,0,0,65,115,dev11
1.6107782125473022,7,33,0,0,65,115,dev11
1.268812894821167,7,33,0,0,65,115,dev11
4.816527843475342,7,33,0,0,65,115,dev11
5.7672882080078125,7,33,0,0,65,115,dev11
2.546907663345337,7,33,0,0,65,115,dev11
10.301506996154785,7,33,0,0,65,115,dev11
8.441583633422852,7,33,0,0,65,115,dev11
