delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,label
4.394009590148926,5,45,0,0,149,dev2
3.5374503135681152,5,45,0,0,149,dev2
4.637148380279541,5,45,0,0,149,dev2
3.1521332263946533,5,45,0,0,149,dev2
3.848534107208252,5,45,0,0,149,dev2
4.142229080200195,5,45,0,0,149,dev2
4.054342269897461,5,45,0,0,149,dev2
4.175511837005615,5,45,0,0,149,dev2
2.731753349304199,5,45,0,0,149,dev2
4.2130961418151855,5,45,0,0,149,dev2
4.740518093109131,5,45,0,0,149,dev2
4.343093395233154,5,45,0,0,149,dev2
3.7054760456085205,5,45,0,0,149,dev2
4.56082820892334,5,45,0,0,149,dev2
3.539017915725708,5,45,0,0,149,dev2
3.419194459915161,5,45,0,0,149,dev2
4.589728355407715,5,45,0,0,149,dev2
4.234442234039307,5,45,0,0,149,dev2
4.145835876464844,5,45,0,0,149,dev2
5.263002395629883,5,45,0,0,149,dev2
2.607372283935547,5,45,0,0,149,dev2
3.743806838989258,5,45,0,0,149,dev2
4.202967166900635,5,45,0,0,149,dev2
3.351996660232544,5,45,0,0,149,dev2
4.2056097984313965,5,45,0,0,149,dev2
3.984434127807617,5,45,0,0,149,dev2
2.9576780796051025,5,45,0,0,149,dev2
4.321255207061768,5,45,0,0,149,dev2
4.191819667816162,5,45,0,0,149,dev2
4.580293655395508,5,45,0,0,149,dev2
3.6812543869018555,5,45,0,0,149,dev2
4.247617721557617,5,45,0,0,149,dev2
4.576243877410889,5,45,0,0,149,dev2
3.858276844024658,5,45,0,0,149,dev2
4.8400797843933105,5,45,0,0,149,dev2
3.2732980251312256,5,45,0,0,149,dev2
4.775204181671143,5,45,0,0,149,dev2
4.970149993896484,5,45,0,0,149,dev2
5.179710388183594,5,45,0,0,149,dev2
4.753002643585205,5,45,0,0,149,dev2
4.233926296234131,5,45,0,0,149,dev2
3.307392120361328,5,45,0,0,149,dev2
4.398996353149414,5,45,0,0,149,dev2
4.925151824951172,5,45,0,0,149,dev2
4.383145809173584,5,45,0,0,149,dev2
3.893855094909668,5,45,0,0,149,dev2
3.6862475872039795,5,45,0,0,149,dev2
4.4561543464660645,5,45,0,0,149,dev2
