wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,18609.108663248,170772,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,18609.223111003,170777,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.11444775500058313,5
00:f4:6f:9e:c6:eb,18609.243202114998,170778,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.13453886699790019,6
00:f4:6f:9e:c6:eb,18619.236713538,170863,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.128050290000829,91
00:f4:6f:9e:c6:eb,18619.256897483,170864,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.148234234999109,92
00:f4:6f:9e:c6:eb,18629.108884457,170943,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.0002212090003,171
00:f4:6f:9e:c6:eb,18629.128725416,170944,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.02006216800146,172
00:f4:6f:9e:c6:eb,18629.245590024002,170949,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.13692677600193,177
00:f4:6f:9e:c6:eb,18629.265905325,170950,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.157242076998955,178
00:f4:6f:9e:c6:eb,18639.133631602,171030,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.024968353998702,258
00:f4:6f:9e:c6:eb,18639.249328365,171035,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.140665117000026,263
00:f4:6f:9e:c6:eb,18639.270508179998,171036,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.16184493199762,264
00:f4:6f:9e:c6:eb,18649.259727911,171121,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.15106466300131,349
00:f4:6f:9e:c6:eb,18649.281723973,171122,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.17306072499923,350
00:f4:6f:9e:c6:eb,18659.282276399997,171207,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.173613151997415,435
00:f4:6f:9e:c6:eb,18669.144595415,171287,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.03593216700028,515
00:f4:6f:9e:c6:eb,18669.279283389,171293,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.170620141001564,521
00:f4:6f:9e:c6:eb,18669.300168902,171294,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.19150565399832,522
00:f4:6f:9e:c6:eb,18679.170819405,171374,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.06215615700057,602
00:f4:6f:9e:c6:eb,18679.28708401,171379,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.17842076200031,607
00:f4:6f:9e:c6:eb,18679.30774591,171380,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.19908266199855,608
00:f4:6f:9e:c6:eb,18689.167325727998,171459,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.05866247999802,687
00:f4:6f:9e:c6:eb,18689.187498154002,171460,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.07883490600216,688
00:f4:6f:9e:c6:eb,18689.306016521,171465,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.19735327300077,693
00:f4:6f:9e:c6:eb,18689.327272889997,171466,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.21860964199732,694
00:f4:6f:9e:c6:eb,18699.190873969,171547,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.08221072100059,775
00:f4:6f:9e:c6:eb,18699.307547654,171552,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.1988844059997,780
00:f4:6f:9e:c6:eb,18699.330730373,171553,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.22206712499974,781
00:f4:6f:9e:c6:eb,18709.180793992,171646,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.07213074399988,874
00:f4:6f:9e:c6:eb,18709.200901294,171647,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.0922380459997,875
00:f4:6f:9e:c6:eb,18709.318726297,171652,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.21006304899856,880
00:f4:6f:9e:c6:eb,18709.338040755,171653,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.2293775069993,881
00:f4:6f:9e:c6:eb,18719.214277518,171734,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.10561426999993,962
00:f4:6f:9e:c6:eb,18719.330123972,171739,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.22146072399846,967
00:f4:6f:9e:c6:eb,18719.350013225,171740,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.24134997700094,968
00:f4:6f:9e:c6:eb,18719.496041397,171746,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.38737814900014,974
00:f4:6f:9e:c6:eb,18729.335547806,171826,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.22688455800017,1054
00:f4:6f:9e:c6:eb,18739.207520649998,171921,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.09885740199752,1149
00:f4:6f:9e:c6:eb,18739.344233086,171927,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.23556983800154,1155
00:f4:6f:9e:c6:eb,18739.363859094,171928,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.25519584599897,1156
00:f4:6f:9e:c6:eb,18749.363313943,172055,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.25465069499842,1283
00:f4:6f:9e:c6:eb,18749.383594831997,172056,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.2749315839974,1284
00:f4:6f:9e:c6:eb,18749.499658229,172061,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.3909949810004,1289
00:f4:6f:9e:c6:eb,18749.520178795,172062,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.411515546999,1290
00:f4:6f:9e:c6:eb,18759.232598791,172180,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1239355430007,1408
00:f4:6f:9e:c6:eb,18759.253035879,172181,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.144372630999,1409
00:f4:6f:9e:c6:eb,18759.369291385,172186,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.260628136999,1414
00:f4:6f:9e:c6:eb,18759.389062424,172187,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.28039917600108,1415
00:f4:6f:9e:c6:eb,18769.374439129002,172290,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.2657758810019,1518
00:f4:6f:9e:c6:eb,18769.396416724,172291,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.28775347600094,1519
00:f4:6f:9e:c6:eb,18769.511040658,172296,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.40237740999873,1524
00:f4:6f:9e:c6:eb,18779.391604759,172376,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.28294151099908,1604
00:f4:6f:9e:c6:eb,18779.411529871,172377,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.3028666229984,1605
00:f4:6f:9e:c6:eb,18789.394302391,172462,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.28563914299957,1690
00:f4:6f:9e:c6:eb,18789.415896507,172463,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.30723325899817,1691
00:f4:6f:9e:c6:eb,18799.262090068,172560,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.1534268200012,1788
00:f4:6f:9e:c6:eb,18799.281822466997,172561,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.17315921899717,1789
