wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,21602.138121298998,205642,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,21602.157716875998,205643,,149,0x00000005,0x0000002d,0x00000000,0,149,0.01959557699956349,1
00:f4:6f:9e:c6:eb,21612.164401639,205729,,149,0x00000005,0x0000002d,0x00000000,0,149,10.026280340000085,87
00:f4:6f:9e:c6:eb,21622.155915364,205815,,149,0x00000005,0x0000002d,0x00000000,0,149,20.017794065002818,173
00:f4:6f:9e:c6:eb,21622.173612319,205816,,149,0x00000005,0x0000002d,0x00000000,0,149,20.035491020000336,174
00:f4:6f:9e:c6:eb,21632.16552337,205901,,149,0x00000005,0x0000002d,0x00000000,0,149,30.027402071002143,259
00:f4:6f:9e:c6:eb,21632.185574633,205902,,149,0x00000005,0x0000002d,0x00000000,0,149,30.047453334002057,260
00:f4:6f:9e:c6:eb,21652.187497349,206074,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04937605000305,432
00:f4:6f:9e:c6:eb,21652.207440854,206075,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06931955500113,433
00:f4:6f:9e:c6:eb,21662.202300119,206160,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06417882000096,518
00:f4:6f:9e:c6:eb,21662.223006075998,206161,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08488477699939,519
00:f4:6f:9e:c6:eb,21672.206581387,206246,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0684600880013,604
00:f4:6f:9e:c6:eb,21672.226427741,206247,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08830644200134,605
00:f4:6f:9e:c6:eb,21682.237704424,206333,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09958312500021,691
00:f4:6f:9e:c6:eb,21682.252103373,206334,,149,0x00000005,0x0000002d,0x00000000,0,149,80.1139820740027,692
00:f4:6f:9e:c6:eb,21692.237012151,206419,,149,0x00000005,0x0000002d,0x00000000,0,149,90.0988908520012,777
00:f4:6f:9e:c6:eb,21692.257261444,206420,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11914014500144,778
00:f4:6f:9e:c6:eb,21702.243165197,206505,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1050438980019,863
00:f4:6f:9e:c6:eb,21702.26286848,206506,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12474718100202,864
00:f4:6f:9e:c6:eb,21712.246207447,206592,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10808614800044,950
00:f4:6f:9e:c6:eb,21712.265653567,206593,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12753226800123,951
00:f4:6f:9e:c6:eb,21722.263086165,206678,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12496486600139,1036
00:f4:6f:9e:c6:eb,21722.282396132,206679,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14427483300096,1037
00:f4:6f:9e:c6:eb,21732.270142002,206764,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1320207030003,1122
00:f4:6f:9e:c6:eb,21732.293040008,206765,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15491870900223,1123
00:f4:6f:9e:c6:eb,21742.288245885,206851,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15012458600177,1209
00:f4:6f:9e:c6:eb,21742.30784213,206852,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16972083100336,1210
00:f4:6f:9e:c6:eb,21752.294059705,206937,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15593840600195,1295
00:f4:6f:9e:c6:eb,21752.31426839,206938,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17614709100235,1296
00:f4:6f:9e:c6:eb,21762.305446585,207023,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16732528600187,1381
00:f4:6f:9e:c6:eb,21762.325658327,207024,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18753702800313,1382
00:f4:6f:9e:c6:eb,21762.417381855,207028,,149,0x00000005,0x0000002d,0x00000000,0,149,160.27926055600255,1386
00:f4:6f:9e:c6:eb,21772.316951102,207110,,149,0x00000005,0x0000002d,0x00000000,0,149,170.17882980300055,1468
00:f4:6f:9e:c6:eb,21772.336930155,207111,,149,0x00000005,0x0000002d,0x00000000,0,149,170.19880885600287,1469
00:f4:6f:9e:c6:eb,21782.327228694,207196,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1891073950028,1554
00:f4:6f:9e:c6:eb,21782.347119201,207197,,149,0x00000005,0x0000002d,0x00000000,0,149,180.208997902002,1555
00:f4:6f:9e:c6:eb,21792.338961403002,207282,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20084010400387,1640
00:f4:6f:9e:c6:eb,21792.36146252,207283,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22334122100074,1641
00:f4:6f:9e:c6:eb,21802.353617611,207369,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21549631200105,1727
00:f4:6f:9e:c6:eb,21802.373893085998,207370,,149,0x00000005,0x0000002d,0x00000000,0,149,200.23577178699998,1728
00:f4:6f:9e:c6:eb,21812.365475641,207455,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2273543420015,1813
00:f4:6f:9e:c6:eb,21812.386188198998,207456,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24806689999969,1814
00:f4:6f:9e:c6:eb,21822.369617492,207541,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23149619300239,1899
00:f4:6f:9e:c6:eb,21822.390174878998,207542,,149,0x00000005,0x0000002d,0x00000000,0,149,220.25205357999948,1900
00:f4:6f:9e:c6:eb,21832.384393835,207628,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24627253600192,1986
00:f4:6f:9e:c6:eb,21832.405120447,207629,,149,0x00000005,0x0000002d,0x00000000,0,149,230.26699914800338,1987
00:f4:6f:9e:c6:eb,21842.394007293,207714,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25588599400362,2072
00:f4:6f:9e:c6:eb,21842.413332676,207715,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27521137700023,2073
00:f4:6f:9e:c6:eb,21852.403314299,207800,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2651930000029,2158
00:f4:6f:9e:c6:eb,21852.423742149,207801,,149,0x00000005,0x0000002d,0x00000000,0,149,250.28562085000158,2159
00:f4:6f:9e:c6:eb,21862.414010923,207887,,149,0x00000005,0x0000002d,0x00000000,0,149,260.27588962400114,2245
00:f4:6f:9e:c6:eb,21862.434740062,207888,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2966187630009,2246
00:f4:6f:9e:c6:eb,21872.425170552,207973,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2870492530019,2331
00:f4:6f:9e:c6:eb,21872.44519231,207974,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3070710110005,2332
00:f4:6f:9e:c6:eb,21882.436375027,208059,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2982537280004,2417
00:f4:6f:9e:c6:eb,21882.455782333,208060,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3176610340015,2418
00:f4:6f:9e:c6:eb,21892.457328286,208146,,149,0x00000005,0x0000002d,0x00000000,0,149,290.31920698700196,2504
00:f4:6f:9e:c6:eb,21892.477352310998,208147,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3392310119998,2505
00:f4:6f:9e:c6:eb,21902.457907708,208232,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3197864090034,2590
00:f4:6f:9e:c6:eb,21902.478168343,208233,,149,0x00000005,0x0000002d,0x00000000,0,149,300.34004704400286,2591
00:f4:6f:9e:c6:eb,21912.472026048003,208318,,149,0x00000005,0x0000002d,0x00000000,0,149,310.33390474900443,2676
00:f4:6f:9e:c6:eb,21912.492143363,208319,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3540220640025,2677
00:f4:6f:9e:c6:eb,21922.483543767,208405,,149,0x00000005,0x0000002d,0x00000000,0,149,320.34542246800265,2763
00:f4:6f:9e:c6:eb,21922.504881081,208406,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3667597820022,2764
00:f4:6f:9e:c6:eb,21932.496173098,208491,,149,0x00000005,0x0000002d,0x00000000,0,149,330.35805179900126,2849
00:f4:6f:9e:c6:eb,21932.515964784,208492,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3778434850028,2850
00:f4:6f:9e:c6:eb,21942.505020449,208577,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3668991500017,2935
