wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,72004.234770119,675908,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,72004.25459153601,675909,,149,0x00000005,0x0000002d,0x00000000,0,149,0.01982141700864304,1
00:f4:6f:9e:c6:eb,72014.24584735201,675992,,149,0x00000005,0x0000002d,0x00000000,0,149,10.011077233008109,84
00:f4:6f:9e:c6:eb,72014.266124182,675993,,149,0x00000005,0x0000002d,0x00000000,0,149,10.031354063001345,85
00:f4:6f:9e:c6:eb,72024.26028354901,676117,,149,0x00000005,0x0000002d,0x00000000,0,149,20.025513430009596,209
00:f4:6f:9e:c6:eb,72034.271422017,676222,,149,0x00000005,0x0000002d,0x00000000,0,149,30.036651898000855,314
00:f4:6f:9e:c6:eb,72034.296068434,676223,,149,0x00000005,0x0000002d,0x00000000,0,149,30.061298315005843,315
00:f4:6f:9e:c6:eb,72054.29574579601,676389,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06097567701363,481
00:f4:6f:9e:c6:eb,72054.315599845,676390,,149,0x00000005,0x0000002d,0x00000000,0,149,50.08082972599368,482
00:f4:6f:9e:c6:eb,72064.302629632,676473,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06785951300117,565
00:f4:6f:9e:c6:eb,72064.327386815,676474,,149,0x00000005,0x0000002d,0x00000000,0,149,60.092616695998004,566
00:f4:6f:9e:c6:eb,72074.31426310101,676555,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07949298201129,647
00:f4:6f:9e:c6:eb,72074.33386088,676556,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09909076099575,648
00:f4:6f:9e:c6:eb,72084.32539499,676639,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09062487099436,731
00:f4:6f:9e:c6:eb,72084.344621375,676640,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10985125599836,732
00:f4:6f:9e:c6:eb,72094.354741455,676724,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11997133599652,816
00:f4:6f:9e:c6:eb,72104.346880777,676808,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1121106579958,900
00:f4:6f:9e:c6:eb,72104.366956053,676809,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13218593399506,901
00:f4:6f:9e:c6:eb,72114.356806468,676895,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12203634899925,987
00:f4:6f:9e:c6:eb,72114.376919175,676896,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14214905600238,988
00:f4:6f:9e:c6:eb,72124.367321752,676981,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13255163299618,1073
00:f4:6f:9e:c6:eb,72124.38735186601,676982,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15258174701012,1074
00:f4:6f:9e:c6:eb,72134.368277755,677067,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13350763599738,1159
00:f4:6f:9e:c6:eb,72134.388072146,677068,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15330202699988,1160
00:f4:6f:9e:c6:eb,72144.392500336,677154,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15773021700443,1246
00:f4:6f:9e:c6:eb,72144.406049611,677155,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1712794920022,1247
00:f4:6f:9e:c6:eb,72154.400612163,677238,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1658420439926,1330
00:f4:6f:9e:c6:eb,72154.420445611,677239,,149,0x00000005,0x0000002d,0x00000000,0,149,150.18567549200088,1331
00:f4:6f:9e:c6:eb,72164.410678136,677324,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17590801700135,1416
00:f4:6f:9e:c6:eb,72164.430657593,677325,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19588747399393,1417
00:f4:6f:9e:c6:eb,72174.42097146,677409,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1862013409991,1501
00:f4:6f:9e:c6:eb,72174.44087361,677410,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20610349100025,1502
00:f4:6f:9e:c6:eb,72184.430082682,677492,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19531256299524,1584
00:f4:6f:9e:c6:eb,72184.450398398,677493,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2156282789947,1585
00:f4:6f:9e:c6:eb,72194.434999192,677576,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20022907300154,1668
00:f4:6f:9e:c6:eb,72194.455242365,677577,,149,0x00000005,0x0000002d,0x00000000,0,149,190.220472246001,1669
00:f4:6f:9e:c6:eb,72204.458536156,677663,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22376603700104,1755
00:f4:6f:9e:c6:eb,72204.477690016,677664,,149,0x00000005,0x0000002d,0x00000000,0,149,200.24291989700578,1756
00:f4:6f:9e:c6:eb,72214.46345468401,677745,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22868456500873,1837
00:f4:6f:9e:c6:eb,72214.484514968,677746,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24974484900304,1838
00:f4:6f:9e:c6:eb,72224.471406294,677829,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2366361750028,1921
00:f4:6f:9e:c6:eb,72224.491934602,677830,,149,0x00000005,0x0000002d,0x00000000,0,149,220.25716448300227,1922
00:f4:6f:9e:c6:eb,72234.47753702401,677916,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24276690500847,2008
