wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,56408.043982794006,522385,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,56408.06341707901,522386,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019434285000897944,1
00:f4:6f:9e:c6:eb,56418.04560264401,522515,,149,0x00000005,0x0000002d,0x00000000,0,149,10.001619850001589,130
00:f4:6f:9e:c6:eb,56418.06760145201,522516,,149,0x00000005,0x0000002d,0x00000000,0,149,10.023618658000487,131
00:f4:6f:9e:c6:eb,56428.059600192006,522645,,149,0x00000005,0x0000002d,0x00000000,0,149,20.01561739799945,260
00:f4:6f:9e:c6:eb,56428.079421513,522646,,149,0x00000005,0x0000002d,0x00000000,0,149,20.035438718994556,261
00:f4:6f:9e:c6:eb,56438.077200137006,522775,,149,0x00000005,0x0000002d,0x00000000,0,149,30.033217342999706,390
00:f4:6f:9e:c6:eb,56438.097520483,522776,,149,0x00000005,0x0000002d,0x00000000,0,149,30.053537688996585,391
00:f4:6f:9e:c6:eb,56448.086964024005,522906,,149,0x00000005,0x0000002d,0x00000000,0,149,40.042981229998986,521
00:f4:6f:9e:c6:eb,56448.107038923,522907,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0630561289945,522
00:f4:6f:9e:c6:eb,56458.090256863,523037,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0462740689909,652
00:f4:6f:9e:c6:eb,56458.11015768101,523038,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06617488700431,653
00:f4:6f:9e:c6:eb,56468.100152528,523165,,149,0x00000005,0x0000002d,0x00000000,0,149,60.056169733994466,780
00:f4:6f:9e:c6:eb,56468.121648193,523166,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07766539899603,781
00:f4:6f:9e:c6:eb,56478.11033324,523298,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06635044599534,913
00:f4:6f:9e:c6:eb,56478.131148738,523299,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08716594399448,914
00:f4:6f:9e:c6:eb,56488.118023644005,523427,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07404084999871,1042
