wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,70802.92570697701,665207,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,70802.945881616,665208,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02017463899392169,1
00:f4:6f:9e:c6:eb,70812.933281488,665293,,149,0x00000005,0x0000002d,0x00000000,0,149,10.007574510993436,86
00:f4:6f:9e:c6:eb,70812.95372072101,665294,,149,0x00000005,0x0000002d,0x00000000,0,149,10.0280137439986,87
00:f4:6f:9e:c6:eb,70822.94527109001,665380,,149,0x00000005,0x0000002d,0x00000000,0,149,20.019564112997614,173
00:f4:6f:9e:c6:eb,70822.967131746,665381,,149,0x00000005,0x0000002d,0x00000000,0,149,20.04142476899142,174
00:f4:6f:9e:c6:eb,70832.966641384,665466,,149,0x00000005,0x0000002d,0x00000000,0,149,30.040934406992164,259
00:f4:6f:9e:c6:eb,70832.987526318,665467,,149,0x00000005,0x0000002d,0x00000000,0,149,30.06181934099004,260
00:f4:6f:9e:c6:eb,70842.965906335,665552,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04019935798715,345
00:f4:6f:9e:c6:eb,70842.98554567,665553,,149,0x00000005,0x0000002d,0x00000000,0,149,40.059838692992344,346
00:f4:6f:9e:c6:eb,70852.970537528,665639,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04483055099263,432
00:f4:6f:9e:c6:eb,70852.992832398,665640,,149,0x00000005,0x0000002d,0x00000000,0,149,50.067125420988305,433
00:f4:6f:9e:c6:eb,70862.987101807,665725,,149,0x00000005,0x0000002d,0x00000000,0,149,60.061394829986966,518
00:f4:6f:9e:c6:eb,70863.007226033,665726,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08151905599516,519
00:f4:6f:9e:c6:eb,70873.004373881,665811,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07866690399533,604
00:f4:6f:9e:c6:eb,70873.02445266901,665812,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09874569199746,605
00:f4:6f:9e:c6:eb,70883.014383608,665898,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08867663098499,691
00:f4:6f:9e:c6:eb,70883.034652778,665899,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10894580099557,692
00:f4:6f:9e:c6:eb,70893.024278162,665984,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09857118499349,777
00:f4:6f:9e:c6:eb,70893.045036205,665985,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11932922799315,778
00:f4:6f:9e:c6:eb,70903.036928117,666070,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11122113998863,863
00:f4:6f:9e:c6:eb,70903.05866560401,666071,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13295862700033,864
00:f4:6f:9e:c6:eb,70913.044074096,666157,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11836711899377,950
00:f4:6f:9e:c6:eb,70913.064594593,666158,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13888761599082,951
00:f4:6f:9e:c6:eb,70923.055413437,666243,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12970645999303,1036
00:f4:6f:9e:c6:eb,70923.075755397,666244,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15004841999325,1037
00:f4:6f:9e:c6:eb,70933.065546649,666329,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13983967198874,1122
00:f4:6f:9e:c6:eb,70933.085271897,666330,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15956491998804,1123
00:f4:6f:9e:c6:eb,70943.078437075,666416,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1527300979942,1209
00:f4:6f:9e:c6:eb,70943.098079833,666417,,149,0x00000005,0x0000002d,0x00000000,0,149,140.17237285598821,1210
00:f4:6f:9e:c6:eb,70953.090231209,666502,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1645242319937,1295
00:f4:6f:9e:c6:eb,70953.10911034401,666503,,149,0x00000005,0x0000002d,0x00000000,0,149,150.18340336700203,1296
00:f4:6f:9e:c6:eb,70963.10349522,666589,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17778824298875,1382
00:f4:6f:9e:c6:eb,70963.127570983,666590,,149,0x00000005,0x0000002d,0x00000000,0,149,160.20186400598323,1383
00:f4:6f:9e:c6:eb,70973.11463867,666676,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18893169298826,1469
00:f4:6f:9e:c6:eb,70973.14546012401,666677,,149,0x00000005,0x0000002d,0x00000000,0,149,170.21975314700103,1470
00:f4:6f:9e:c6:eb,70983.12047390701,666762,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19476692999888,1555
00:f4:6f:9e:c6:eb,70983.141216635,666763,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21550965799543,1556
00:f4:6f:9e:c6:eb,70993.13138407201,666848,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20567709500028,1641
00:f4:6f:9e:c6:eb,70993.151473463,666849,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22576648599352,1642
