wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,64806.76371721701,610694,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,64806.784047633,610695,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020330415994976647,1
00:f4:6f:9e:c6:eb,64816.771872490004,610807,,149,0x00000005,0x0000002d,0x00000000,0,149,10.0081552729971,113
00:f4:6f:9e:c6:eb,64816.794404372005,610808,,149,0x00000005,0x0000002d,0x00000000,0,149,10.030687154998304,114
00:f4:6f:9e:c6:eb,64826.789427367,610893,,149,0x00000005,0x0000002d,0x00000000,0,149,20.025710149995575,199
00:f4:6f:9e:c6:eb,64826.809842487004,610894,,149,0x00000005,0x0000002d,0x00000000,0,149,20.046125269996992,200
00:f4:6f:9e:c6:eb,64836.800708808,610979,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03699159099051,285
00:f4:6f:9e:c6:eb,64836.82051735,610980,,149,0x00000005,0x0000002d,0x00000000,0,149,30.056800132995704,286
00:f4:6f:9e:c6:eb,64846.80374774601,611066,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04003052900225,372
00:f4:6f:9e:c6:eb,64846.823751856005,611067,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06003463899833,373
00:f4:6f:9e:c6:eb,64856.82154746901,611152,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05783025200071,458
00:f4:6f:9e:c6:eb,64856.841353648,611153,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07763643099315,459
00:f4:6f:9e:c6:eb,64866.822527345,611238,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05881012799364,544
00:f4:6f:9e:c6:eb,64866.842355586006,611239,,149,0x00000005,0x0000002d,0x00000000,0,149,60.078638368999236,545
00:f4:6f:9e:c6:eb,64876.845101317005,611325,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0813840999981,631
00:f4:6f:9e:c6:eb,64876.863990836006,611326,,149,0x00000005,0x0000002d,0x00000000,0,149,70.10027361899847,632
00:f4:6f:9e:c6:eb,64886.851122082,611411,,149,0x00000005,0x0000002d,0x00000000,0,149,80.087404864993,717
00:f4:6f:9e:c6:eb,64886.872196214004,611412,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10847899699729,718
00:f4:6f:9e:c6:eb,64896.85273798901,611496,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08902077200037,802
00:f4:6f:9e:c6:eb,64896.873093187,611497,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10937596999429,803
00:f4:6f:9e:c6:eb,64906.861378826005,611583,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09766160899744,889
00:f4:6f:9e:c6:eb,64906.881080982006,611584,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11736376499903,890
00:f4:6f:9e:c6:eb,64916.863234417004,611668,,149,0x00000005,0x0000002d,0x00000000,0,149,110.09951719999663,974
00:f4:6f:9e:c6:eb,64916.883551379,611669,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11983416199655,975
00:f4:6f:9e:c6:eb,64926.876094481006,611754,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1123772639985,1060
00:f4:6f:9e:c6:eb,64926.89620730601,611755,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13249008900311,1061
00:f4:6f:9e:c6:eb,64936.88485437901,611841,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1211371620011,1147
00:f4:6f:9e:c6:eb,64936.904255304005,611842,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14053808699828,1148
