wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,7207.273084140001,74678,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,7207.292232823999,74679,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.019148683998537308,1
00:f4:6f:9e:c6:eb,7217.285230668,74808,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.012146527998993,130
00:f4:6f:9e:c6:eb,7217.307321699,74809,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.034237558998939,131
00:f4:6f:9e:c6:eb,7227.322549414,74940,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.049465273998976,262
00:f4:6f:9e:c6:eb,7227.3427596189995,74941,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.06967547899876,263
00:f4:6f:9e:c6:eb,7237.316490602,75069,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.04340646199944,391
00:f4:6f:9e:c6:eb,7237.334530037,75070,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.06144589699943,392
00:f4:6f:9e:c6:eb,7247.315321939,75199,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.04223779899894,521
00:f4:6f:9e:c6:eb,7257.327727285,75330,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05464314499932,652
00:f4:6f:9e:c6:eb,7257.358351047999,75331,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.08526690799863,653
00:f4:6f:9e:c6:eb,7267.339524151,75462,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.06644001099903,784
00:f4:6f:9e:c6:eb,7267.356696767,75463,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.08361262699964,785
00:f4:6f:9e:c6:eb,7277.355677416,75593,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.08259327599899,915
00:f4:6f:9e:c6:eb,7277.378623811001,75594,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.10553967099986,916
00:f4:6f:9e:c6:eb,7287.364079102999,75724,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.0909949629986,1046
00:f4:6f:9e:c6:eb,7287.3867973119995,75725,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.11371317199882,1047
00:f4:6f:9e:c6:eb,7297.373745923999,75854,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10066178399848,1176
00:f4:6f:9e:c6:eb,7297.3937703619995,75855,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.12068622199877,1177
00:f4:6f:9e:c6:eb,7307.396007622,75987,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12292348199935,1309
00:f4:6f:9e:c6:eb,7307.417036543,75988,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.14395240299928,1310
00:f4:6f:9e:c6:eb,7317.409511457,76116,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13642731699929,1438
00:f4:6f:9e:c6:eb,7317.430238562,76117,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.15715442199962,1439
00:f4:6f:9e:c6:eb,7327.4115608600005,76247,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13847671999974,1569
00:f4:6f:9e:c6:eb,7327.4431115219995,76248,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.1700273819988,1570
00:f4:6f:9e:c6:eb,7337.426543082,76377,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.1534589419989,1699
00:f4:6f:9e:c6:eb,7337.444949148,76378,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.17186500799926,1700
00:f4:6f:9e:c6:eb,7347.4324298619995,76506,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.15934572199876,1828
00:f4:6f:9e:c6:eb,7347.449863733,76507,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.17677959299908,1829
00:f4:6f:9e:c6:eb,7357.451406595001,76636,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.17832245499994,1958
00:f4:6f:9e:c6:eb,7357.470531905001,76637,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1974477650001,1959
00:f4:6f:9e:c6:eb,7367.462667548999,76767,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.18958340899826,2089
00:f4:6f:9e:c6:eb,7367.482593742,76768,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.20950960199934,2090
00:f4:6f:9e:c6:eb,7387.478234743,77026,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.2051506029993,2348
00:f4:6f:9e:c6:eb,7387.500290499,77027,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.22720635899896,2349
00:f4:6f:9e:c6:eb,7397.5120905389995,77156,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.23900639899875,2478
00:f4:6f:9e:c6:eb,7397.532300612,77157,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.25921647199903,2479
00:f4:6f:9e:c6:eb,7407.497109547,77287,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.22402540699932,2609
00:f4:6f:9e:c6:eb,7407.518041555,77288,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2449574149996,2610
00:f4:6f:9e:c6:eb,7417.52554665,77417,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.25246250999953,2739
00:f4:6f:9e:c6:eb,7427.518095318,77547,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.245011177999,2869
00:f4:6f:9e:c6:eb,7437.532163368,77679,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.25907922799888,3001
00:f4:6f:9e:c6:eb,7437.552602323999,77680,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.27951818399833,3002
00:f4:6f:9e:c6:eb,7447.544468136,77808,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.2713839959997,3130
00:f4:6f:9e:c6:eb,7447.561116997999,77809,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.2880328579986,3131
00:f4:6f:9e:c6:eb,7457.55244552,77939,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.2793613799995,3261
00:f4:6f:9e:c6:eb,7457.5724620010005,77940,,149,0x00000005,0x0000002d,0x00000000,0,101,149,250.2993778609998,3262
00:f4:6f:9e:c6:eb,7467.565568890001,78070,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.29248474999986,3392
00:f4:6f:9e:c6:eb,7467.5848664410005,78071,,149,0x00000005,0x0000002d,0x00000000,0,101,149,260.31178230099977,3393
00:f4:6f:9e:c6:eb,7477.57263013,78203,,149,0x00000005,0x0000002d,0x00000000,0,101,149,270.2995459899994,3525
00:f4:6f:9e:c6:eb,7487.586981952,78334,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.3138978119996,3656
00:f4:6f:9e:c6:eb,7487.606195748,78335,,149,0x00000005,0x0000002d,0x00000000,0,101,149,280.33311160799894,3657
00:f4:6f:9e:c6:eb,7497.597833617,78466,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.3247494769994,3788
00:f4:6f:9e:c6:eb,7497.618316753999,78467,,149,0x00000005,0x0000002d,0x00000000,0,101,149,290.34523261399863,3789
00:f4:6f:9e:c6:eb,7507.607627173,78597,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.33454303299914,3919
00:f4:6f:9e:c6:eb,7507.630268223999,78598,,149,0x00000005,0x0000002d,0x00000000,0,101,149,300.3571840839986,3920
