wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,9009.273165681001,95265,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,9019.270198444,95351,,149,0x00000005,0x0000002d,0x00000000,0,149,9.99703276299806,86
00:f4:6f:9e:c6:eb,9029.279214823,95437,,149,0x00000005,0x0000002d,0x00000000,0,149,20.00604914199903,172
00:f4:6f:9e:c6:eb,9029.301144777999,95438,,149,0x00000005,0x0000002d,0x00000000,0,149,20.027979096998024,173
00:f4:6f:9e:c6:eb,9039.325611796,95523,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05244611499984,258
00:f4:6f:9e:c6:eb,9049.315547902,95609,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04238222099957,344
00:f4:6f:9e:c6:eb,9059.330771622,95695,,149,0x00000005,0x0000002d,0x00000000,0,149,50.057605940999565,430
00:f4:6f:9e:c6:eb,9059.350576107,95696,,149,0x00000005,0x0000002d,0x00000000,0,149,50.077410425998096,431
00:f4:6f:9e:c6:eb,9069.328092650001,95781,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05492696900001,516
00:f4:6f:9e:c6:eb,9079.342032952,95867,,149,0x00000005,0x0000002d,0x00000000,0,149,70.06886727099845,602
00:f4:6f:9e:c6:eb,9089.347137905,95951,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07397222399959,686
00:f4:6f:9e:c6:eb,9099.371420822,96038,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09825514099975,773
00:f4:6f:9e:c6:eb,9109.366733127,96124,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09356744599972,859
00:f4:6f:9e:c6:eb,9109.393734813,96125,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12056913199922,860
00:f4:6f:9e:c6:eb,9119.379908070001,96210,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10674238899992,945
00:f4:6f:9e:c6:eb,9129.381991918,96296,,149,0x00000005,0x0000002d,0x00000000,0,149,120.10882623699945,1031
00:f4:6f:9e:c6:eb,9129.401664023999,96297,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12849834299777,1032
00:f4:6f:9e:c6:eb,9139.39835732,96383,,149,0x00000005,0x0000002d,0x00000000,0,149,130.12519163899924,1118
00:f4:6f:9e:c6:eb,9139.427875572,96384,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15470989099958,1119
00:f4:6f:9e:c6:eb,9149.407693791,96469,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13452810999843,1204
00:f4:6f:9e:c6:eb,9149.435037233,96470,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16187155199805,1205
00:f4:6f:9e:c6:eb,9159.427552681,96555,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15438699999868,1290
00:f4:6f:9e:c6:eb,9159.44761006,96556,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1744443789994,1291
00:f4:6f:9e:c6:eb,9169.442514166,96642,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1693484849984,1377
00:f4:6f:9e:c6:eb,9169.459163274,96643,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18599759299832,1378
00:f4:6f:9e:c6:eb,9179.436079262,96728,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16291358099807,1463
00:f4:6f:9e:c6:eb,9179.456452042,96729,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18328636099977,1464
00:f4:6f:9e:c6:eb,9189.449673105,96814,,149,0x00000005,0x0000002d,0x00000000,0,149,180.17650742399928,1549
00:f4:6f:9e:c6:eb,9189.476415221001,96815,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2032495399999,1550
