wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,36607.727077511,339158,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,36617.734197608006,339245,,149,0x00000005,0x0000002d,0x00000000,0,149,10.0071200970051,87
00:f4:6f:9e:c6:eb,36617.759625147,339246,,149,0x00000005,0x0000002d,0x00000000,0,149,10.032547636001254,88
00:f4:6f:9e:c6:eb,36627.742317827004,339331,,149,0x00000005,0x0000002d,0x00000000,0,149,20.015240316002746,173
00:f4:6f:9e:c6:eb,36627.761660392,339332,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03458288100228,174
00:f4:6f:9e:c6:eb,36637.75360407901,339417,,149,0x00000005,0x0000002d,0x00000000,0,149,30.026526568006375,259
00:f4:6f:9e:c6:eb,36637.773713385,339418,,149,0x00000005,0x0000002d,0x00000000,0,149,30.046635874001367,260
00:f4:6f:9e:c6:eb,36647.769074811,339504,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04199730000255,346
00:f4:6f:9e:c6:eb,36647.790020875,339505,,149,0x00000005,0x0000002d,0x00000000,0,149,40.062943363998784,347
00:f4:6f:9e:c6:eb,36657.790799168004,339590,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06372165700304,432
00:f4:6f:9e:c6:eb,36657.809762781006,339591,,149,0x00000005,0x0000002d,0x00000000,0,149,50.08268527000473,433
00:f4:6f:9e:c6:eb,36667.785903112,339676,,149,0x00000005,0x0000002d,0x00000000,0,149,60.058825601001445,518
00:f4:6f:9e:c6:eb,36667.807762843004,339677,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08068533200276,519
00:f4:6f:9e:c6:eb,36677.802314862005,339763,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07523735100403,605
00:f4:6f:9e:c6:eb,36677.822250546,339764,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09517303499888,606
00:f4:6f:9e:c6:eb,36687.810746870004,339849,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08366935900267,691
00:f4:6f:9e:c6:eb,36687.830510272004,339850,,149,0x00000005,0x0000002d,0x00000000,0,149,80.1034327610032,692
00:f4:6f:9e:c6:eb,36697.822187529004,339935,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09511001800274,777
00:f4:6f:9e:c6:eb,36707.828754714006,340022,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10167720300524,864
00:f4:6f:9e:c6:eb,36707.849586603006,340023,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1225090920052,865
00:f4:6f:9e:c6:eb,36717.841122246005,340108,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11404473500443,950
00:f4:6f:9e:c6:eb,36717.861318227006,340109,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13424071600457,951
00:f4:6f:9e:c6:eb,36727.849569361,340194,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1224918500011,1036
00:f4:6f:9e:c6:eb,36727.870219748,340195,,149,0x00000005,0x0000002d,0x00000000,0,149,120.14314223700057,1037
00:f4:6f:9e:c6:eb,36737.861477670005,340281,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13440015900414,1123
00:f4:6f:9e:c6:eb,36737.882120401,340282,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1550428900009,1124
00:f4:6f:9e:c6:eb,36747.872141794,340367,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14506428300228,1209
00:f4:6f:9e:c6:eb,36747.892325777,340368,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16524826599925,1210
00:f4:6f:9e:c6:eb,36757.889147043,340453,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16206953200162,1295
00:f4:6f:9e:c6:eb,36757.908954105,340454,,149,0x00000005,0x0000002d,0x00000000,0,149,150.181876593997,1296
00:f4:6f:9e:c6:eb,36767.896067908005,340540,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16899039700365,1382
00:f4:6f:9e:c6:eb,36767.91583849701,340541,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18876098600595,1383
00:f4:6f:9e:c6:eb,36777.908933343,340626,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18185583200102,1468
00:f4:6f:9e:c6:eb,36777.928274316,340627,,149,0x00000005,0x0000002d,0x00000000,0,149,170.2011968049992,1469
00:f4:6f:9e:c6:eb,36787.919295122,340712,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19221761100198,1554
00:f4:6f:9e:c6:eb,36787.939065263,340713,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21198775200173,1555
00:f4:6f:9e:c6:eb,36797.923324156,340799,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1962466449986,1641
00:f4:6f:9e:c6:eb,36797.943434851004,340800,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21635734000301,1642
00:f4:6f:9e:c6:eb,36807.939200191,340885,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2121226800009,1727
00:f4:6f:9e:c6:eb,36807.95718161701,340886,,149,0x00000005,0x0000002d,0x00000000,0,149,200.23010410600546,1728
00:f4:6f:9e:c6:eb,36817.94578448401,340971,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2187069730062,1813
00:f4:6f:9e:c6:eb,36817.966031826,340972,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2389543149984,1814
00:f4:6f:9e:c6:eb,36827.951948498005,341058,,149,0x00000005,0x0000002d,0x00000000,0,149,220.22487098700367,1900
00:f4:6f:9e:c6:eb,36827.971924067,341059,,149,0x00000005,0x0000002d,0x00000000,0,149,220.244846556001,1901
00:f4:6f:9e:c6:eb,36837.967343111006,341144,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24026560000493,1986
00:f4:6f:9e:c6:eb,36837.98663819401,341145,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2595606830073,1987
00:f4:6f:9e:c6:eb,36847.975918364005,341230,,149,0x00000005,0x0000002d,0x00000000,0,149,240.24884085300437,2072
00:f4:6f:9e:c6:eb,36847.996512836005,341231,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26943532500445,2073
00:f4:6f:9e:c6:eb,36857.986458337,341317,,149,0x00000005,0x0000002d,0x00000000,0,149,250.25938082599896,2159
00:f4:6f:9e:c6:eb,36858.00700761301,341318,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2799301020059,2160
00:f4:6f:9e:c6:eb,36867.999317036,341403,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2722395250021,2245
00:f4:6f:9e:c6:eb,36868.019887296,341404,,149,0x00000005,0x0000002d,0x00000000,0,149,260.29280978500174,2246
00:f4:6f:9e:c6:eb,36878.012138281,341489,,149,0x00000005,0x0000002d,0x00000000,0,149,270.285060770002,2331
00:f4:6f:9e:c6:eb,36878.03253849401,341490,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3054609830069,2332
00:f4:6f:9e:c6:eb,36888.028736696004,341576,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3016591850028,2418
00:f4:6f:9e:c6:eb,36888.048918389,341577,,149,0x00000005,0x0000002d,0x00000000,0,149,280.32184087800124,2419
00:f4:6f:9e:c6:eb,36898.031877184,341662,,149,0x00000005,0x0000002d,0x00000000,0,149,290.304799673002,2504
00:f4:6f:9e:c6:eb,36898.050118025,341663,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3230405139984,2505
00:f4:6f:9e:c6:eb,36908.038635632,341748,,149,0x00000005,0x0000002d,0x00000000,0,149,300.3115581210004,2590
00:f4:6f:9e:c6:eb,36908.058550585,341749,,149,0x00000005,0x0000002d,0x00000000,0,149,300.33147307400213,2591
00:f4:6f:9e:c6:eb,36918.050955086,341835,,149,0x00000005,0x0000002d,0x00000000,0,149,310.32387757499964,2677
00:f4:6f:9e:c6:eb,36918.070168565,341836,,149,0x00000005,0x0000002d,0x00000000,0,149,310.34309105399734,2678
00:f4:6f:9e:c6:eb,36928.059834807005,341921,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3327572960043,2763
00:f4:6f:9e:c6:eb,36928.079857677,341922,,149,0x00000005,0x0000002d,0x00000000,0,149,320.35278016600205,2764
00:f4:6f:9e:c6:eb,36938.07382567901,342007,,149,0x00000005,0x0000002d,0x00000000,0,149,330.34674816800543,2849
00:f4:6f:9e:c6:eb,36938.09475814,342008,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3676806290023,2850
00:f4:6f:9e:c6:eb,36948.093280753004,342094,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3662032420034,2936
00:f4:6f:9e:c6:eb,36948.11211573,342095,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3850382189994,2937
00:f4:6f:9e:c6:eb,36958.09962524901,342193,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3725477380067,3035
00:f4:6f:9e:c6:eb,36958.120680167005,342194,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3936026560041,3036
