wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,6006.173260702,59017,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,6006.193915616001,59018,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02065491400026076,1
00:f4:6f:9e:c6:eb,6016.185246136,59149,,149,0x00000005,0x0000002d,0x00000000,0,149,10.011985434000053,132
00:f4:6f:9e:c6:eb,6016.207129959,59150,,149,0x00000005,0x0000002d,0x00000000,0,149,10.033869256999424,133
00:f4:6f:9e:c6:eb,6026.193486337999,59280,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02022563599894,263
00:f4:6f:9e:c6:eb,6026.2142486210005,59281,,149,0x00000005,0x0000002d,0x00000000,0,149,20.040987919000145,264
00:f4:6f:9e:c6:eb,6036.201157301,59409,,149,0x00000005,0x0000002d,0x00000000,0,149,30.027896599000087,392
00:f4:6f:9e:c6:eb,6036.220452373999,59410,,149,0x00000005,0x0000002d,0x00000000,0,149,30.047191671998917,393
00:f4:6f:9e:c6:eb,6046.219967476,59542,,149,0x00000005,0x0000002d,0x00000000,0,149,40.046706774000086,525
00:f4:6f:9e:c6:eb,6046.241310758999,59543,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0680500569988,526
00:f4:6f:9e:c6:eb,6056.218137813999,59669,,149,0x00000005,0x0000002d,0x00000000,0,149,50.044877111999085,652
00:f4:6f:9e:c6:eb,6056.238787751,59670,,149,0x00000005,0x0000002d,0x00000000,0,149,50.065527048999684,653
00:f4:6f:9e:c6:eb,6066.236042006,59797,,149,0x00000005,0x0000002d,0x00000000,0,149,60.062781304000055,780
00:f4:6f:9e:c6:eb,6066.2565495300005,59798,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08328882800015,781
00:f4:6f:9e:c6:eb,6076.245901162,59927,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07264046,910
00:f4:6f:9e:c6:eb,6076.275504655,59928,,149,0x00000005,0x0000002d,0x00000000,0,149,70.10224395299974,911
00:f4:6f:9e:c6:eb,6086.256368312,60055,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08310760999939,1038
