wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,49801.257820584004,458339,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,49801.278398825,458340,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020578240997565445,1
00:f4:6f:9e:c6:eb,49811.275583111004,458425,,149,0x00000005,0x0000002d,0x00000000,0,149,10.017762527000741,86
00:f4:6f:9e:c6:eb,49811.295834189004,458426,,149,0x00000005,0x0000002d,0x00000000,0,149,10.038013605000742,87
00:f4:6f:9e:c6:eb,49821.284723673,458512,,149,0x00000005,0x0000002d,0x00000000,0,149,20.026903088997642,173
00:f4:6f:9e:c6:eb,49821.30460967401,458513,,149,0x00000005,0x0000002d,0x00000000,0,149,20.046789090003585,174
00:f4:6f:9e:c6:eb,49831.293232835,458598,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03541225099616,259
00:f4:6f:9e:c6:eb,49831.3129338,458599,,149,0x00000005,0x0000002d,0x00000000,0,149,30.055113215996244,260
00:f4:6f:9e:c6:eb,49841.301436307,458684,,149,0x00000005,0x0000002d,0x00000000,0,149,40.043615722999675,345
00:f4:6f:9e:c6:eb,49841.321905720004,458685,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06408513600036,346
00:f4:6f:9e:c6:eb,49851.318905924,458771,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06108533999941,432
00:f4:6f:9e:c6:eb,49851.33892757101,458772,,149,0x00000005,0x0000002d,0x00000000,0,149,50.081106987003295,433
00:f4:6f:9e:c6:eb,49861.32276289401,458857,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06494231000397,518
00:f4:6f:9e:c6:eb,49861.34311137201,458858,,149,0x00000005,0x0000002d,0x00000000,0,149,60.085290788003476,519
00:f4:6f:9e:c6:eb,49871.33485162401,458943,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07703104000393,604
00:f4:6f:9e:c6:eb,49871.356416797,458944,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09859621299984,605
00:f4:6f:9e:c6:eb,49881.34561390101,459030,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08779331700498,691
00:f4:6f:9e:c6:eb,49881.365192522004,459031,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10737193800014,692
00:f4:6f:9e:c6:eb,49891.364371322,459116,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10655073799717,777
00:f4:6f:9e:c6:eb,49891.386725378,459117,,149,0x00000005,0x0000002d,0x00000000,0,149,90.12890479399357,778
00:f4:6f:9e:c6:eb,49901.366520014,459202,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10869942999852,863
00:f4:6f:9e:c6:eb,49901.388522747,459203,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1307021629982,864
00:f4:6f:9e:c6:eb,49911.379463584,459289,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12164299999858,950
00:f4:6f:9e:c6:eb,49911.39903892601,459290,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14121834200341,951
00:f4:6f:9e:c6:eb,49921.387883014,459375,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13006242999836,1036
00:f4:6f:9e:c6:eb,49921.408476492004,459376,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15065590800077,1037
00:f4:6f:9e:c6:eb,49931.264075073,459455,,149,0x00000005,0x0000002d,0x00000000,0,149,130.00625448899518,1116
00:f4:6f:9e:c6:eb,49931.284188315,459456,,149,0x00000005,0x0000002d,0x00000000,0,149,130.02636773099948,1117
