wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,15005.475578217,147412,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,15015.464081621,147496,,149,0x00000005,0x0000002d,0x00000000,0,149,9.988503403999857,84
00:f4:6f:9e:c6:eb,15015.488352463,147497,,149,0x00000005,0x0000002d,0x00000000,0,149,10.012774246000845,85
00:f4:6f:9e:c6:eb,15025.473933925,147580,,149,0x00000005,0x0000002d,0x00000000,0,149,19.998355708001327,168
00:f4:6f:9e:c6:eb,15025.494836671,147581,,149,0x00000005,0x0000002d,0x00000000,0,149,20.01925845400001,169
00:f4:6f:9e:c6:eb,15035.488858465,147664,,149,0x00000005,0x0000002d,0x00000000,0,149,30.01328024800023,252
00:f4:6f:9e:c6:eb,15035.509252806,147665,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03367458899993,253
00:f4:6f:9e:c6:eb,15045.491817323002,147753,,149,0x00000005,0x0000002d,0x00000000,0,149,40.016239106002104,341
00:f4:6f:9e:c6:eb,15045.514623248999,147754,,149,0x00000005,0x0000002d,0x00000000,0,149,40.039045031999194,342
00:f4:6f:9e:c6:eb,15055.503908280001,147839,,149,0x00000005,0x0000002d,0x00000000,0,149,50.028330063001704,427
00:f4:6f:9e:c6:eb,15055.524475769,147840,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0488975520002,428
00:f4:6f:9e:c6:eb,15065.514677615998,147925,,149,0x00000005,0x0000002d,0x00000000,0,149,60.03909939899859,513
00:f4:6f:9e:c6:eb,15065.534888033999,147926,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0593098169993,514
00:f4:6f:9e:c6:eb,15075.527947345001,148012,,149,0x00000005,0x0000002d,0x00000000,0,149,70.05236912800137,600
00:f4:6f:9e:c6:eb,15075.548177758,148013,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07259954100118,601
00:f4:6f:9e:c6:eb,15085.532339280999,148098,,149,0x00000005,0x0000002d,0x00000000,0,149,80.05676106399915,686
00:f4:6f:9e:c6:eb,15085.553680901,148099,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07810268399953,687
00:f4:6f:9e:c6:eb,15095.543508948002,148184,,149,0x00000005,0x0000002d,0x00000000,0,149,90.06793073100198,772
00:f4:6f:9e:c6:eb,15095.565024176,148185,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08944595899993,773
00:f4:6f:9e:c6:eb,15115.565718790998,148355,,149,0x00000005,0x0000002d,0x00000000,0,149,110.09014057399872,943
00:f4:6f:9e:c6:eb,15115.587599595001,148356,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11202137800137,944
00:f4:6f:9e:c6:eb,15125.611938109,148441,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13635989199975,1029
00:f4:6f:9e:c6:eb,15135.617492890999,148527,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14191467399905,1115
00:f4:6f:9e:c6:eb,15135.618726035,148528,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14314781800022,1116
00:f4:6f:9e:c6:eb,15145.601477605998,148611,,149,0x00000005,0x0000002d,0x00000000,0,149,140.12589938899873,1199
00:f4:6f:9e:c6:eb,15145.617918826,148612,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1423406089998,1200
00:f4:6f:9e:c6:eb,15155.613313882,148695,,149,0x00000005,0x0000002d,0x00000000,0,149,150.13773566500095,1283
00:f4:6f:9e:c6:eb,15155.6252807,148696,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1497024830005,1284
00:f4:6f:9e:c6:eb,15165.618634898,148780,,149,0x00000005,0x0000002d,0x00000000,0,149,160.14305668100133,1368
00:f4:6f:9e:c6:eb,15165.634004017,148781,,149,0x00000005,0x0000002d,0x00000000,0,149,160.15842580000026,1369
00:f4:6f:9e:c6:eb,15175.618572045001,148864,,149,0x00000005,0x0000002d,0x00000000,0,149,170.14299382800164,1452
00:f4:6f:9e:c6:eb,15175.638760905998,148865,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16318268899886,1453
