wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,38409.50592579401,356128,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,38409.52593835,356129,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020012555993162096,1
00:f4:6f:9e:c6:eb,38419.520929864004,356215,,149,0x00000005,0x0000002d,0x00000000,0,149,10.015004069995484,87
00:f4:6f:9e:c6:eb,38419.543310861,356216,,149,0x00000005,0x0000002d,0x00000000,0,149,10.03738506699301,88
00:f4:6f:9e:c6:eb,38429.527376112004,356301,,149,0x00000005,0x0000002d,0x00000000,0,149,20.021450317995914,173
00:f4:6f:9e:c6:eb,38429.54743851301,356302,,149,0x00000005,0x0000002d,0x00000000,0,149,20.041512718999,174
00:f4:6f:9e:c6:eb,38439.534725101,356387,,149,0x00000005,0x0000002d,0x00000000,0,149,30.028799306994188,259
00:f4:6f:9e:c6:eb,38439.552575247006,356388,,149,0x00000005,0x0000002d,0x00000000,0,149,30.04664945299737,260
00:f4:6f:9e:c6:eb,38449.54747794,356474,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0415521459945,346
00:f4:6f:9e:c6:eb,38449.570296248006,356475,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06437045399798,347
00:f4:6f:9e:c6:eb,38459.562791085,356560,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0568652909933,432
00:f4:6f:9e:c6:eb,38459.583043333005,356561,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07711753899639,433
00:f4:6f:9e:c6:eb,38469.565146567,356646,,149,0x00000005,0x0000002d,0x00000000,0,149,60.059220772993285,518
00:f4:6f:9e:c6:eb,38469.585053157,356647,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07912736299477,519
00:f4:6f:9e:c6:eb,38479.58103591901,356733,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0751101249989,605
00:f4:6f:9e:c6:eb,38479.605284116005,356734,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09935832199699,606
00:f4:6f:9e:c6:eb,38489.605554892005,356818,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09962909799651,690
00:f4:6f:9e:c6:eb,38499.588747138005,356904,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08282134399633,776
00:f4:6f:9e:c6:eb,38499.61014219,356905,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10421639599372,777
00:f4:6f:9e:c6:eb,38509.602214045,357032,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09628825099207,904
00:f4:6f:9e:c6:eb,38519.61258898301,357162,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10666318899894,1034
00:f4:6f:9e:c6:eb,38519.632746231,357163,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1268204369917,1035
00:f4:6f:9e:c6:eb,38529.631734243005,357294,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1258084489964,1166
00:f4:6f:9e:c6:eb,38539.628764485,357383,,149,0x00000005,0x0000002d,0x00000000,0,149,130.12283869099338,1255
00:f4:6f:9e:c6:eb,38539.649013827,357384,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14308803299355,1256
00:f4:6f:9e:c6:eb,38549.642842855,357469,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13691706099053,1341
00:f4:6f:9e:c6:eb,38549.663261236004,357470,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1573354419961,1342
00:f4:6f:9e:c6:eb,38559.64539115901,357555,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1394653649986,1427
00:f4:6f:9e:c6:eb,38559.66478887301,357556,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15886307899927,1428
00:f4:6f:9e:c6:eb,38569.653804687005,357682,,149,0x00000005,0x0000002d,0x00000000,0,149,160.14787889299623,1554
00:f4:6f:9e:c6:eb,38569.673609091005,357683,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16768329699698,1555
00:f4:6f:9e:c6:eb,38579.674087748004,357811,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16816195399588,1683
