wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,11401.736825686,103640,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,11401.757174474,103641,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.02034878799895523,1
00:f4:6f:9e:c6:eb,11411.615693957,103722,,149,0x00000005,0x0000002d,0x00000000,0,101,149,9.878868270998282,82
00:f4:6f:9e:c6:eb,11411.733310328,103727,,149,0x00000005,0x0000002d,0x00000000,0,101,149,9.996484641998904,87
00:f4:6f:9e:c6:eb,11411.754155472,103728,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.0173297859983,88
00:f4:6f:9e:c6:eb,11421.760348038,103813,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.023522351999418,173
00:f4:6f:9e:c6:eb,11421.781097357,103814,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.04427167099857,174
00:f4:6f:9e:c6:eb,11431.768572404999,103899,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.031746718997965,259
00:f4:6f:9e:c6:eb,11431.791334354,103900,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.05450866799947,260
00:f4:6f:9e:c6:eb,11441.659433988,104022,,149,0x00000005,0x0000002d,0x00000000,0,101,149,39.92260830199848,382
00:f4:6f:9e:c6:eb,11441.778335149998,104027,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.0415094639975,387
00:f4:6f:9e:c6:eb,11441.800972666,104028,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.06414697999935,388
00:f4:6f:9e:c6:eb,11441.914420504001,104033,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.177594818000216,393
00:f4:6f:9e:c6:eb,11441.93673559,104034,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.19990990399856,394
00:f4:6f:9e:c6:eb,11451.652195601,104151,,149,0x00000005,0x0000002d,0x00000000,0,101,149,49.915369914999246,511
00:f4:6f:9e:c6:eb,11451.786966806998,104157,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05014112099707,517
00:f4:6f:9e:c6:eb,11451.809756924999,104158,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.072931238997626,518
00:f4:6f:9e:c6:eb,11451.944869551999,104164,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.20804386599775,524
00:f4:6f:9e:c6:eb,11461.804228861998,104243,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.06740317599724,603
00:f4:6f:9e:c6:eb,11461.822112179001,104244,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.08528649300024,604
00:f4:6f:9e:c6:eb,11471.677587348,104324,,149,0x00000005,0x0000002d,0x00000000,0,101,149,69.9407616619992,684
00:f4:6f:9e:c6:eb,11471.812314308,104330,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.07548862199837,690
00:f4:6f:9e:c6:eb,11471.847585647,104331,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.11075996099862,691
00:f4:6f:9e:c6:eb,11481.828069881998,104416,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.0912441959972,776
00:f4:6f:9e:c6:eb,11481.847938963,104417,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.11111327699837,777
00:f4:6f:9e:c6:eb,11491.720969914999,104497,,149,0x00000005,0x0000002d,0x00000000,0,101,149,89.98414422899805,857
00:f4:6f:9e:c6:eb,11491.837315494,104502,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10048980799911,862
00:f4:6f:9e:c6:eb,11491.858107804,104503,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.12128211799973,863
00:f4:6f:9e:c6:eb,11501.707022381,104625,,149,0x00000005,0x0000002d,0x00000000,0,101,149,99.97019669499969,985
00:f4:6f:9e:c6:eb,11501.726658684001,104626,,149,0x00000005,0x0000002d,0x00000000,0,101,149,99.98983299800057,986
00:f4:6f:9e:c6:eb,11501.861871319,104632,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.1250456329999,992
00:f4:6f:9e:c6:eb,11511.855296097,104761,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.11847041099827,1121
00:f4:6f:9e:c6:eb,11511.878136158,104762,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.14131047199953,1122
00:f4:6f:9e:c6:eb,11512.011467755,104769,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.27464206899822,1129
00:f4:6f:9e:c6:eb,11521.73636546,104882,,149,0x00000005,0x0000002d,0x00000000,0,101,149,119.99953977399855,1242
00:f4:6f:9e:c6:eb,11521.872189069001,104888,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13536338300037,1248
00:f4:6f:9e:c6:eb,11521.891438229999,104889,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.15461254399816,1249
00:f4:6f:9e:c6:eb,11531.873849739999,105017,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.13702405399818,1377
00:f4:6f:9e:c6:eb,11531.89422769,105018,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.15740200399887,1378
00:f4:6f:9e:c6:eb,11532.010923329999,105023,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.27409764399818,1383
00:f4:6f:9e:c6:eb,11532.031226294,105024,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.2944006079997,1384
00:f4:6f:9e:c6:eb,11541.886813926,105149,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1499882399985,1509
00:f4:6f:9e:c6:eb,11541.908310186998,105150,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1714845009974,1510
00:f4:6f:9e:c6:eb,11551.762930784998,105268,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.0261050989975,1628
00:f4:6f:9e:c6:eb,11551.782673771999,105269,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.04584808599793,1629
00:f4:6f:9e:c6:eb,11551.920730085,105275,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1839043989985,1635
00:f4:6f:9e:c6:eb,11561.794617958,105377,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.05779227199855,1737
00:f4:6f:9e:c6:eb,11561.910967779999,105382,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.17414209399794,1742
00:f4:6f:9e:c6:eb,11561.931291075,105383,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.19446538899865,1743
00:f4:6f:9e:c6:eb,11562.047099779,105388,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.31027409299895,1748
00:f4:6f:9e:c6:eb,11571.921099877,105511,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.18427419099862,1871
00:f4:6f:9e:c6:eb,11571.941043107,105512,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.20421742099825,1872
00:f4:6f:9e:c6:eb,11572.079560285,105518,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.3427345989985,1878
00:f4:6f:9e:c6:eb,11581.819076421,105631,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.08225073499852,1991
00:f4:6f:9e:c6:eb,11581.935712359998,105636,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.19888667399755,1996
00:f4:6f:9e:c6:eb,11581.955008034001,105637,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.21818234800048,1997
00:f4:6f:9e:c6:eb,11591.964081416,105764,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.22725572999843,2124
00:f4:6f:9e:c6:eb,11592.101417874,105770,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.36459218799973,2130
00:f4:6f:9e:c6:eb,11601.950140548,105894,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2133148619996,2254
00:f4:6f:9e:c6:eb,11601.970447634001,105895,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.2336219480003,2255
00:f4:6f:9e:c6:eb,11611.869453782,106014,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.13262809599837,2374
00:f4:6f:9e:c6:eb,11611.986160862,106019,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.24933517599857,2379
00:f4:6f:9e:c6:eb,11612.006749331,106020,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.26992364499893,2380
