wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,27608.515967794,252540,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,27608.53625877,252541,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020290976000978844,1
00:f4:6f:9e:c6:eb,27618.526541830997,252627,,149,0x00000005,0x0000002d,0x00000000,0,149,10.01057403699815,87
00:f4:6f:9e:c6:eb,27618.549231906,252628,,149,0x00000005,0x0000002d,0x00000000,0,149,10.033264112000325,88
00:f4:6f:9e:c6:eb,27628.401076001,252707,,149,0x00000005,0x0000002d,0x00000000,0,149,19.885108206999575,167
00:f4:6f:9e:c6:eb,27628.53814067,252713,,149,0x00000005,0x0000002d,0x00000000,0,149,20.022172876000695,173
00:f4:6f:9e:c6:eb,27628.558437540996,252714,,149,0x00000005,0x0000002d,0x00000000,0,149,20.042469746997085,174
00:f4:6f:9e:c6:eb,27638.548641858,252799,,149,0x00000005,0x0000002d,0x00000000,0,149,30.032674064001185,259
00:f4:6f:9e:c6:eb,27638.568514322,252800,,149,0x00000005,0x0000002d,0x00000000,0,149,30.052546528000676,260
00:f4:6f:9e:c6:eb,27638.704786960003,252806,,149,0x00000005,0x0000002d,0x00000000,0,149,30.188819166003668,266
00:f4:6f:9e:c6:eb,27648.564693635002,252886,,149,0x00000005,0x0000002d,0x00000000,0,149,40.048725841003034,346
00:f4:6f:9e:c6:eb,27648.584470579,252887,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06850278500133,347
00:f4:6f:9e:c6:eb,27658.571265209,252972,,149,0x00000005,0x0000002d,0x00000000,0,149,50.055297415001405,432
00:f4:6f:9e:c6:eb,27658.591379217,252973,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07541142300033,433
00:f4:6f:9e:c6:eb,27658.708884747,252978,,149,0x00000005,0x0000002d,0x00000000,0,149,50.19291695300126,438
00:f4:6f:9e:c6:eb,27668.575394698,253058,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05942690400116,518
00:f4:6f:9e:c6:eb,27668.595967694,253059,,149,0x00000005,0x0000002d,0x00000000,0,149,60.079999900000985,519
00:f4:6f:9e:c6:eb,27678.605767338,253145,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0897995439991,605
00:f4:6f:9e:c6:eb,27678.616611585003,253146,,149,0x00000005,0x0000002d,0x00000000,0,149,70.10064379100368,606
00:f4:6f:9e:c6:eb,27688.603155108,253231,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08718731400222,691
00:f4:6f:9e:c6:eb,27688.623959581997,253232,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10799178799789,692
00:f4:6f:9e:c6:eb,27698.610688037,253317,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09472024299976,777
00:f4:6f:9e:c6:eb,27698.630466231,253318,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1144984370003,778
00:f4:6f:9e:c6:eb,27708.625271930003,253404,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10930413600363,864
00:f4:6f:9e:c6:eb,27708.644991307,253405,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12902351299999,865
00:f4:6f:9e:c6:eb,27708.763907629,253410,,149,0x00000005,0x0000002d,0x00000000,0,149,100.24793983500058,870
00:f4:6f:9e:c6:eb,27718.496372459,253522,,149,0x00000005,0x0000002d,0x00000000,0,149,109.98040466500242,982
00:f4:6f:9e:c6:eb,27718.644768866998,253529,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12880107299861,989
00:f4:6f:9e:c6:eb,27728.51272156,253608,,149,0x00000005,0x0000002d,0x00000000,0,149,119.99675376600135,1068
00:f4:6f:9e:c6:eb,27728.646850660003,253614,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13088286600396,1074
00:f4:6f:9e:c6:eb,27728.680007714,253615,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1640399200005,1075
00:f4:6f:9e:c6:eb,27738.654191198,253701,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1382234039993,1161
00:f4:6f:9e:c6:eb,27738.679653823,253702,,149,0x00000005,0x0000002d,0x00000000,0,149,130.16368602900184,1162
00:f4:6f:9e:c6:eb,27748.523199410996,253821,,149,0x00000005,0x0000002d,0x00000000,0,149,140.00723161699716,1281
00:f4:6f:9e:c6:eb,27748.660713539,253827,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14474574500127,1287
00:f4:6f:9e:c6:eb,27748.68016177,253828,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16419397600112,1288
00:f4:6f:9e:c6:eb,27758.675581704,253942,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1596139100002,1402
00:f4:6f:9e:c6:eb,27758.693381248,253943,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17741345399918,1403
00:f4:6f:9e:c6:eb,27768.682124567,254029,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1661567730007,1489
00:f4:6f:9e:c6:eb,27768.707219758,254030,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1912519639991,1490
00:f4:6f:9e:c6:eb,27778.691952538,254155,,149,0x00000005,0x0000002d,0x00000000,0,149,170.17598474400074,1615
00:f4:6f:9e:c6:eb,27778.712830586,254156,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1968627919996,1616
00:f4:6f:9e:c6:eb,27788.584959713,254240,,149,0x00000005,0x0000002d,0x00000000,0,149,180.06899191900084,1700
00:f4:6f:9e:c6:eb,27788.699345713,254245,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18337791900194,1705
00:f4:6f:9e:c6:eb,27788.721959761,254246,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20599196699914,1706
00:f4:6f:9e:c6:eb,27798.574212805,254326,,149,0x00000005,0x0000002d,0x00000000,0,149,190.05824501100142,1786
00:f4:6f:9e:c6:eb,27798.710822620003,254332,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1948548260043,1792
00:f4:6f:9e:c6:eb,27798.736195216,254333,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22022742199988,1793
00:f4:6f:9e:c6:eb,27808.5812846,254455,,149,0x00000005,0x0000002d,0x00000000,0,149,200.06531680600165,1915
00:f4:6f:9e:c6:eb,27808.601397338,254456,,149,0x00000005,0x0000002d,0x00000000,0,149,200.08542954400036,1916
00:f4:6f:9e:c6:eb,27808.726121456,254461,,149,0x00000005,0x0000002d,0x00000000,0,149,200.21015366199936,1921
00:f4:6f:9e:c6:eb,27808.741002413,254462,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22503461900124,1922
00:f4:6f:9e:c6:eb,27818.60970385,254574,,149,0x00000005,0x0000002d,0x00000000,0,149,210.09373605600194,2034
00:f4:6f:9e:c6:eb,27818.726025677,254579,,149,0x00000005,0x0000002d,0x00000000,0,149,210.21005788299954,2039
00:f4:6f:9e:c6:eb,27818.747445119,254580,,149,0x00000005,0x0000002d,0x00000000,0,149,210.23147732500001,2040
00:f4:6f:9e:c6:eb,27828.740402710002,254666,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2244349160028,2126
00:f4:6f:9e:c6:eb,27828.760551072,254667,,149,0x00000005,0x0000002d,0x00000000,0,149,220.24458327799948,2127
00:f4:6f:9e:c6:eb,27828.897272328,254673,,149,0x00000005,0x0000002d,0x00000000,0,149,220.38130453399936,2133
00:f4:6f:9e:c6:eb,27838.748626688,254752,,149,0x00000005,0x0000002d,0x00000000,0,149,230.23265889400136,2212
00:f4:6f:9e:c6:eb,27848.765171689,254838,,149,0x00000005,0x0000002d,0x00000000,0,149,240.2492038950004,2298
00:f4:6f:9e:c6:eb,27848.785085734,254839,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26911794000262,2299
00:f4:6f:9e:c6:eb,27858.630321302,254919,,149,0x00000005,0x0000002d,0x00000000,0,149,250.11435350800093,2379
00:f4:6f:9e:c6:eb,27858.766371194,254925,,149,0x00000005,0x0000002d,0x00000000,0,149,250.25040340000123,2385
00:f4:6f:9e:c6:eb,27858.786109224002,254926,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2701414300027,2386
00:f4:6f:9e:c6:eb,27868.660227291,255006,,149,0x00000005,0x0000002d,0x00000000,0,149,260.14425949699944,2466
00:f4:6f:9e:c6:eb,27868.776025698,255011,,149,0x00000005,0x0000002d,0x00000000,0,149,260.26005790400086,2471
00:f4:6f:9e:c6:eb,27868.795567193,255012,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2795993990003,2472
00:f4:6f:9e:c6:eb,27868.931575614002,255018,,149,0x00000005,0x0000002d,0x00000000,0,149,260.41560782000306,2478
00:f4:6f:9e:c6:eb,27878.665786520003,255092,,149,0x00000005,0x0000002d,0x00000000,0,149,270.149818726004,2552
00:f4:6f:9e:c6:eb,27878.780306601,255097,,149,0x00000005,0x0000002d,0x00000000,0,149,270.26433880699915,2557
00:f4:6f:9e:c6:eb,27878.801015353,255098,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2850475590021,2558
00:f4:6f:9e:c6:eb,27888.682615144,255179,,149,0x00000005,0x0000002d,0x00000000,0,149,280.16664735000086,2639
00:f4:6f:9e:c6:eb,27888.795498609,255184,,149,0x00000005,0x0000002d,0x00000000,0,149,280.27953081500164,2644
00:f4:6f:9e:c6:eb,27888.816097855,255185,,149,0x00000005,0x0000002d,0x00000000,0,149,280.30013006100125,2645
00:f4:6f:9e:c6:eb,27898.809244755997,255270,,149,0x00000005,0x0000002d,0x00000000,0,149,290.29327696199834,2730
00:f4:6f:9e:c6:eb,27898.831587437,255271,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3156196429991,2731
