wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,37808.938586284006,350198,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,37808.958160163005,350199,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.019573878998926375,1
00:f4:6f:9e:c6:eb,37818.943245658,350285,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.004659373997129,87
00:f4:6f:9e:c6:eb,37818.963146034,350286,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.024559749996115,88
00:f4:6f:9e:c6:eb,37828.947250651,350371,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.00866436699289,173
00:f4:6f:9e:c6:eb,37838.963639462,350457,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.025053177996597,259
00:f4:6f:9e:c6:eb,37838.984731308,350458,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.04614502399636,260
00:f4:6f:9e:c6:eb,37848.973679024006,350544,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.03509273999953,346
00:f4:6f:9e:c6:eb,37848.994087548,350545,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.05550126399612,347
00:f4:6f:9e:c6:eb,37858.987668099006,350630,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.04908181499923,432
00:f4:6f:9e:c6:eb,37859.008634789,350631,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.07004850499652,433
00:f4:6f:9e:c6:eb,37868.989957072,350716,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.05137078799453,518
00:f4:6f:9e:c6:eb,37869.00950496,350717,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07091867599229,519
00:f4:6f:9e:c6:eb,37879.00159360401,350803,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.0630073200009,605
00:f4:6f:9e:c6:eb,37879.022389496,350804,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.08380321199365,606
00:f4:6f:9e:c6:eb,37889.011558501,350889,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.07297221699264,691
00:f4:6f:9e:c6:eb,37889.032956439005,350890,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09437015499861,692
00:f4:6f:9e:c6:eb,37899.020453095,350975,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.08186681099323,777
00:f4:6f:9e:c6:eb,37899.040571051,350976,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10198476699588,778
00:f4:6f:9e:c6:eb,37909.028734914005,351074,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.09014862999902,876
00:f4:6f:9e:c6:eb,37909.049142694006,351075,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.11055640999984,877
00:f4:6f:9e:c6:eb,37919.040369101,351206,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.10178281699336,1008
00:f4:6f:9e:c6:eb,37919.06106574801,351207,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.12247946400021,1009
00:f4:6f:9e:c6:eb,37929.04947354,351326,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.11088725599257,1128
00:f4:6f:9e:c6:eb,37929.069415084006,351327,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.13082880000002,1129
