wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,23404.070556759998,221519,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,23404.090526358003,221520,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019969598004536238,1
00:f4:6f:9e:c6:eb,23414.081580879996,221605,,149,0x00000005,0x0000002d,0x00000000,0,149,10.011024119998183,86
00:f4:6f:9e:c6:eb,23414.102032382,221606,,149,0x00000005,0x0000002d,0x00000000,0,149,10.0314756220032,87
00:f4:6f:9e:c6:eb,23424.087793142,221691,,149,0x00000005,0x0000002d,0x00000000,0,149,20.01723638200201,172
00:f4:6f:9e:c6:eb,23424.107328112,221692,,149,0x00000005,0x0000002d,0x00000000,0,149,20.036771352002688,173
00:f4:6f:9e:c6:eb,23434.10054728,221777,,149,0x00000005,0x0000002d,0x00000000,0,149,30.029990520000865,258
00:f4:6f:9e:c6:eb,23434.120244890997,221778,,149,0x00000005,0x0000002d,0x00000000,0,149,30.04968813099913,259
00:f4:6f:9e:c6:eb,23444.112113674,221864,,149,0x00000005,0x0000002d,0x00000000,0,149,40.041556914002285,345
00:f4:6f:9e:c6:eb,23444.132809655,221865,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06225289500071,346
00:f4:6f:9e:c6:eb,23454.119076191,221950,,149,0x00000005,0x0000002d,0x00000000,0,149,50.048519431002205,431
00:f4:6f:9e:c6:eb,23454.141208661,221951,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07065190100184,432
00:f4:6f:9e:c6:eb,23464.122269053,222036,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05171229300322,517
00:f4:6f:9e:c6:eb,23464.142011314,222037,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07145455400314,518
00:f4:6f:9e:c6:eb,23474.141362954997,222123,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07080619499902,604
00:f4:6f:9e:c6:eb,23474.160764824002,222124,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0902080640044,605
00:f4:6f:9e:c6:eb,23484.150857596,222209,,149,0x00000005,0x0000002d,0x00000000,0,149,80.0803008360017,690
00:f4:6f:9e:c6:eb,23484.172032959003,222210,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10147619900454,691
00:f4:6f:9e:c6:eb,23494.160487334997,222295,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08993057499902,776
00:f4:6f:9e:c6:eb,23494.180597959003,222296,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11004119900463,777
00:f4:6f:9e:c6:eb,23504.166371808,222410,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09581504800371,891
00:f4:6f:9e:c6:eb,23504.186620313,222411,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11606355300319,892
00:f4:6f:9e:c6:eb,23514.173212792,222541,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10265603200241,1022
00:f4:6f:9e:c6:eb,23514.192956607,222542,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12239984700136,1023
00:f4:6f:9e:c6:eb,23524.184684048,222673,,149,0x00000005,0x0000002d,0x00000000,0,149,120.11412728800133,1154
00:f4:6f:9e:c6:eb,23524.2043928,222674,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13383604000046,1155
00:f4:6f:9e:c6:eb,23534.209494609,222784,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1389378490021,1265
00:f4:6f:9e:c6:eb,23534.229799558,222785,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1592427980031,1266
00:f4:6f:9e:c6:eb,23544.205444927,222870,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13488816700192,1351
00:f4:6f:9e:c6:eb,23544.225289086,222871,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15473232600198,1352
00:f4:6f:9e:c6:eb,23554.219528184003,222956,,149,0x00000005,0x0000002d,0x00000000,0,149,150.14897142400514,1437
00:f4:6f:9e:c6:eb,23554.23937664,222957,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16881988000023,1438
00:f4:6f:9e:c6:eb,23564.237150287,223075,,149,0x00000005,0x0000002d,0x00000000,0,149,160.166593527003,1556
00:f4:6f:9e:c6:eb,23564.259545344998,223076,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1889885849996,1557
00:f4:6f:9e:c6:eb,23574.240200014003,223204,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16964325400477,1685
00:f4:6f:9e:c6:eb,23574.260632719,223205,,149,0x00000005,0x0000002d,0x00000000,0,149,170.19007595900257,1686
00:f4:6f:9e:c6:eb,23584.246887738,223335,,149,0x00000005,0x0000002d,0x00000000,0,149,180.17633097800353,1816
00:f4:6f:9e:c6:eb,23584.266485545,223336,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19592878500043,1817
00:f4:6f:9e:c6:eb,23594.259990515,223450,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1894337550002,1931
00:f4:6f:9e:c6:eb,23594.282161354004,223451,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21160459400562,1932
00:f4:6f:9e:c6:eb,23604.273832443,223536,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20327568300127,2017
00:f4:6f:9e:c6:eb,23604.293728694003,223537,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22317193400522,2018
00:f4:6f:9e:c6:eb,23614.286034863002,223622,,149,0x00000005,0x0000002d,0x00000000,0,149,210.215478103004,2103
00:f4:6f:9e:c6:eb,23614.305864973,223623,,149,0x00000005,0x0000002d,0x00000000,0,149,210.235308213003,2104
00:f4:6f:9e:c6:eb,23624.291504698,223709,,149,0x00000005,0x0000002d,0x00000000,0,149,220.22094793800352,2190
00:f4:6f:9e:c6:eb,23624.311295418,223710,,149,0x00000005,0x0000002d,0x00000000,0,149,220.24073865800165,2191
00:f4:6f:9e:c6:eb,23634.314531483,223795,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24397472300188,2276
00:f4:6f:9e:c6:eb,23634.325801116,223796,,149,0x00000005,0x0000002d,0x00000000,0,149,230.25524435600164,2277
00:f4:6f:9e:c6:eb,23644.310517504004,223881,,149,0x00000005,0x0000002d,0x00000000,0,149,240.23996074400566,2362
00:f4:6f:9e:c6:eb,23644.330437138,223882,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25988037800198,2363
00:f4:6f:9e:c6:eb,23654.325082343003,223968,,149,0x00000005,0x0000002d,0x00000000,0,149,250.25452558300458,2449
00:f4:6f:9e:c6:eb,23654.34560614,223969,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2750493800013,2450
00:f4:6f:9e:c6:eb,23664.341551297,224054,,149,0x00000005,0x0000002d,0x00000000,0,149,260.27099453700066,2535
00:f4:6f:9e:c6:eb,23664.361134487,224055,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2905777270025,2536
00:f4:6f:9e:c6:eb,23674.344380314004,224140,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2738235540055,2621
00:f4:6f:9e:c6:eb,23674.369311809998,224141,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2987550500002,2622
