wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,24004.686292727998,219732,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,24004.709320280002,219733,,149,0x00000005,0x0000002d,0x00000000,0,149,0.023027552004350582,1
00:f4:6f:9e:c6:eb,24014.696338078,219819,,149,0x00000005,0x0000002d,0x00000000,0,149,10.010045350001747,87
00:f4:6f:9e:c6:eb,24014.716723685997,219820,,149,0x00000005,0x0000002d,0x00000000,0,149,10.03043095799876,88
00:f4:6f:9e:c6:eb,24024.586084713,219900,,149,0x00000005,0x0000002d,0x00000000,0,149,19.899791985000775,168
00:f4:6f:9e:c6:eb,24024.707593499,219905,,149,0x00000005,0x0000002d,0x00000000,0,149,20.021300771000824,173
00:f4:6f:9e:c6:eb,24024.727195432,219906,,149,0x00000005,0x0000002d,0x00000000,0,149,20.040902704000473,174
00:f4:6f:9e:c6:eb,24034.7195872,219991,,149,0x00000005,0x0000002d,0x00000000,0,149,30.033294472003035,259
00:f4:6f:9e:c6:eb,24034.745648325003,219992,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05935559700447,260
00:f4:6f:9e:c6:eb,24044.732726481998,220078,,149,0x00000005,0x0000002d,0x00000000,0,149,40.046433753999736,346
00:f4:6f:9e:c6:eb,24044.752834477,220079,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06654174900177,347
00:f4:6f:9e:c6:eb,24054.736314399,220164,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05002167100247,432
00:f4:6f:9e:c6:eb,24054.761087640996,220165,,149,0x00000005,0x0000002d,0x00000000,0,149,50.074794912998186,433
00:f4:6f:9e:c6:eb,24064.755992142,220250,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06969941400166,518
00:f4:6f:9e:c6:eb,24064.776636824,220251,,149,0x00000005,0x0000002d,0x00000000,0,149,60.09034409600281,519
00:f4:6f:9e:c6:eb,24074.766701110002,220337,,149,0x00000005,0x0000002d,0x00000000,0,149,70.08040838200395,605
00:f4:6f:9e:c6:eb,24074.786637275996,220338,,149,0x00000005,0x0000002d,0x00000000,0,149,70.10034454799825,606
00:f4:6f:9e:c6:eb,24084.641714540998,220417,,149,0x00000005,0x0000002d,0x00000000,0,149,79.9554218129997,685
00:f4:6f:9e:c6:eb,24084.777612585996,220423,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09131985799831,691
00:f4:6f:9e:c6:eb,24084.798937547,220424,,149,0x00000005,0x0000002d,0x00000000,0,149,80.1126448190007,692
00:f4:6f:9e:c6:eb,24094.655343659,220503,,149,0x00000005,0x0000002d,0x00000000,0,149,89.96905093100213,771
00:f4:6f:9e:c6:eb,24094.674937186,220504,,149,0x00000005,0x0000002d,0x00000000,0,149,89.98864445800064,772
00:f4:6f:9e:c6:eb,24094.790274365,220509,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10398163700302,777
00:f4:6f:9e:c6:eb,24094.809876259,220510,,149,0x00000005,0x0000002d,0x00000000,0,149,90.12358353100353,778
00:f4:6f:9e:c6:eb,24104.686330259,220591,,149,0x00000005,0x0000002d,0x00000000,0,149,100.000037531001,859
00:f4:6f:9e:c6:eb,24104.796683627,220596,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11039089900078,864
00:f4:6f:9e:c6:eb,24104.817231195,220597,,149,0x00000005,0x0000002d,0x00000000,0,149,100.13093846700212,865
00:f4:6f:9e:c6:eb,24114.670901471,220718,,149,0x00000005,0x0000002d,0x00000000,0,149,109.98460874300144,986
00:f4:6f:9e:c6:eb,24114.6904303,220719,,149,0x00000005,0x0000002d,0x00000000,0,149,110.00413757200295,987
00:f4:6f:9e:c6:eb,24114.807017713,220724,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12072498500129,992
00:f4:6f:9e:c6:eb,24114.826758502,220725,,149,0x00000005,0x0000002d,0x00000000,0,149,110.14046577400222,993
00:f4:6f:9e:c6:eb,24124.708781034,220806,,149,0x00000005,0x0000002d,0x00000000,0,149,120.02248830600365,1074
00:f4:6f:9e:c6:eb,24124.824161956,220811,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13786922800136,1079
00:f4:6f:9e:c6:eb,24124.844973900003,220812,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15868117200444,1080
00:f4:6f:9e:c6:eb,24134.833144310996,220898,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14685158299835,1166
00:f4:6f:9e:c6:eb,24134.854099158,220899,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1678064300031,1167
00:f4:6f:9e:c6:eb,24144.723349967,221021,,149,0x00000005,0x0000002d,0x00000000,0,149,140.03705723900202,1289
00:f4:6f:9e:c6:eb,24144.840922885003,221026,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15463015700516,1294
00:f4:6f:9e:c6:eb,24144.861057729002,221027,,149,0x00000005,0x0000002d,0x00000000,0,149,140.17476500100383,1295
00:f4:6f:9e:c6:eb,24154.847407772,221155,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16111504400033,1423
00:f4:6f:9e:c6:eb,24154.867855532,221156,,149,0x00000005,0x0000002d,0x00000000,0,149,150.18156280400217,1424
00:f4:6f:9e:c6:eb,24164.727456523,221279,,149,0x00000005,0x0000002d,0x00000000,0,149,160.04116379500192,1547
00:f4:6f:9e:c6:eb,24164.747858960003,221280,,149,0x00000005,0x0000002d,0x00000000,0,149,160.06156623200513,1548
00:f4:6f:9e:c6:eb,24164.863906819002,221285,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17761409100422,1553
00:f4:6f:9e:c6:eb,24164.884413068,221286,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1981203400028,1554
00:f4:6f:9e:c6:eb,24174.873152244,221415,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18685951600128,1683
00:f4:6f:9e:c6:eb,24174.893154144,221416,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20686141600163,1684
00:f4:6f:9e:c6:eb,24175.010114611,221421,,149,0x00000005,0x0000002d,0x00000000,0,149,170.32382188300107,1689
00:f4:6f:9e:c6:eb,24184.889115857,221501,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20282312900235,1769
00:f4:6f:9e:c6:eb,24184.909768914,221502,,149,0x00000005,0x0000002d,0x00000000,0,149,180.2234761860018,1770
00:f4:6f:9e:c6:eb,24194.787631536998,221583,,149,0x00000005,0x0000002d,0x00000000,0,149,190.10133880899957,1851
00:f4:6f:9e:c6:eb,24194.902896519,221588,,149,0x00000005,0x0000002d,0x00000000,0,149,190.21660379100285,1856
00:f4:6f:9e:c6:eb,24194.923246787,221589,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2369540590007,1857
00:f4:6f:9e:c6:eb,24195.058725020997,221595,,149,0x00000005,0x0000002d,0x00000000,0,149,190.3724322929993,1863
00:f4:6f:9e:c6:eb,24204.774041013,221708,,149,0x00000005,0x0000002d,0x00000000,0,149,200.087748285001,1976
00:f4:6f:9e:c6:eb,24204.802012709002,221709,,149,0x00000005,0x0000002d,0x00000000,0,149,200.11571998100408,1977
00:f4:6f:9e:c6:eb,24204.909657623,221714,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2233648950023,1982
00:f4:6f:9e:c6:eb,24204.933766494,221715,,149,0x00000005,0x0000002d,0x00000000,0,149,200.24747376600135,1983
00:f4:6f:9e:c6:eb,24214.784245638,221838,,149,0x00000005,0x0000002d,0x00000000,0,149,210.09795291000046,2106
00:f4:6f:9e:c6:eb,24214.920109518,221844,,149,0x00000005,0x0000002d,0x00000000,0,149,210.23381679000158,2112
00:f4:6f:9e:c6:eb,24214.940347404,221845,,149,0x00000005,0x0000002d,0x00000000,0,149,210.25405467600285,2113
00:f4:6f:9e:c6:eb,24224.789969576,221968,,149,0x00000005,0x0000002d,0x00000000,0,149,220.10367684800076,2236
00:f4:6f:9e:c6:eb,24224.810187791998,221969,,149,0x00000005,0x0000002d,0x00000000,0,149,220.12389506399995,2237
00:f4:6f:9e:c6:eb,24224.925765769,221974,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23947304100147,2242
