wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,54606.237317842,501739,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,54606.257263343,501740,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.019945501000620425,1
00:f4:6f:9e:c6:eb,54616.250268862,501826,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.012951019998582,87
00:f4:6f:9e:c6:eb,54616.27010486901,501827,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.032787027004815,88
00:f4:6f:9e:c6:eb,54626.25868580901,501912,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.021367967005062,173
00:f4:6f:9e:c6:eb,54626.27834323601,501913,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.041025394006283,174
00:f4:6f:9e:c6:eb,54636.26994575201,501998,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.03262791000452,259
00:f4:6f:9e:c6:eb,54636.290891035,501999,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.053573192999465,260
00:f4:6f:9e:c6:eb,54646.284000484,502084,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.04668264200154,345
00:f4:6f:9e:c6:eb,54646.303249307006,502085,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.065931465003814,346
00:f4:6f:9e:c6:eb,54656.29782801701,502170,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.06051017500431,431
00:f4:6f:9e:c6:eb,54656.333424679004,502171,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.09610683700157,432
00:f4:6f:9e:c6:eb,54666.297635835,502256,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.060317992996715,517
00:f4:6f:9e:c6:eb,54666.321839713,502257,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.08452187099465,518
00:f4:6f:9e:c6:eb,54676.306176609,502342,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.06885876700107,603
00:f4:6f:9e:c6:eb,54676.326142432,502343,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.0888245899987,604
00:f4:6f:9e:c6:eb,54686.322606893,502428,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.08528905099956,689
00:f4:6f:9e:c6:eb,54686.344288404005,502429,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.10697056200297,690
00:f4:6f:9e:c6:eb,54696.332863063,502514,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.09554522099643,775
00:f4:6f:9e:c6:eb,54696.352977888,502515,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.11566004599445,776
00:f4:6f:9e:c6:eb,54706.34431601401,502600,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.10699817200657,861
00:f4:6f:9e:c6:eb,54706.363137153,502601,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12581931099703,862
00:f4:6f:9e:c6:eb,54716.354221038,502686,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.11690319599438,947
00:f4:6f:9e:c6:eb,54716.37687699601,502687,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13955915400584,948
00:f4:6f:9e:c6:eb,54726.367305784006,502772,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.12998794200394,1033
00:f4:6f:9e:c6:eb,54726.386826305,502773,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.14950846300053,1034
00:f4:6f:9e:c6:eb,54736.376759276005,502859,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.13944143400295,1120
00:f4:6f:9e:c6:eb,54736.39963455,502860,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.16231670799607,1121
00:f4:6f:9e:c6:eb,54746.38909081601,502960,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.15177297400805,1221
00:f4:6f:9e:c6:eb,54746.409663813,502961,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.1723459709974,1222
00:f4:6f:9e:c6:eb,54756.39162589401,503085,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.15430805200594,1346
00:f4:6f:9e:c6:eb,54756.41218018,503086,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.17486233799718,1347
00:f4:6f:9e:c6:eb,54766.407342193,503215,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.17002435099857,1476
