wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,79802.17848163101,749409,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,79802.199220204,749410,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.020738572988193482,1
00:f4:6f:9e:c6:eb,79812.192905281,749538,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.014423649990931,129
00:f4:6f:9e:c6:eb,79812.214844078,749539,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.036362446990097,130
00:f4:6f:9e:c6:eb,79822.207896212,749634,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.029414580989396,225
00:f4:6f:9e:c6:eb,79822.226617275,749635,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.048135643985006,226
00:f4:6f:9e:c6:eb,79832.21926674701,749720,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.040785115998005,311
00:f4:6f:9e:c6:eb,79832.239210808,749721,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.06072917698475,312
00:f4:6f:9e:c6:eb,79842.231840583,749806,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.05335895199096,397
00:f4:6f:9e:c6:eb,79842.252249315,749807,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.07376768399263,398
00:f4:6f:9e:c6:eb,79852.242815132,749893,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.06433350099542,484
00:f4:6f:9e:c6:eb,79852.26166262101,749894,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.083180989997345,485
00:f4:6f:9e:c6:eb,79862.250687455,749979,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07220582399168,570
00:f4:6f:9e:c6:eb,79862.271560223,749980,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.0930785919918,571
00:f4:6f:9e:c6:eb,79872.266974618,750065,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.08849298699351,656
00:f4:6f:9e:c6:eb,79872.28700453701,750066,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.10852290599723,657
00:f4:6f:9e:c6:eb,79882.278287576,750152,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09980594499211,743
00:f4:6f:9e:c6:eb,79882.292378678,750153,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.11389704699104,744
00:f4:6f:9e:c6:eb,79892.280528664,750238,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.10204703299678,829
00:f4:6f:9e:c6:eb,79892.3027582,750239,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.12427656899672,830
00:f4:6f:9e:c6:eb,79902.29704389401,750324,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.11856226300006,915
00:f4:6f:9e:c6:eb,79902.318917173,750325,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.14043554199452,916
00:f4:6f:9e:c6:eb,79912.308905272,750411,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.13042364099238,1002
00:f4:6f:9e:c6:eb,79912.32992915,750412,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.15144751899061,1003
00:f4:6f:9e:c6:eb,79922.327861287,750497,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.14937965599529,1088
00:f4:6f:9e:c6:eb,79922.34219994501,750498,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.16371831399738,1089
00:f4:6f:9e:c6:eb,79932.32507545,750583,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.146593818994,1174
00:f4:6f:9e:c6:eb,79932.34931605401,750584,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.17083442299918,1175
00:f4:6f:9e:c6:eb,79942.337715053,750670,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.15923342198948,1261
00:f4:6f:9e:c6:eb,79942.35728520101,750671,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.17880357000104,1262
00:f4:6f:9e:c6:eb,79952.361376465,750756,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.18289483399712,1347
00:f4:6f:9e:c6:eb,79952.37975271,750757,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.20127107898588,1348
00:f4:6f:9e:c6:eb,79962.360850467,750842,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.1823688359873,1433
00:f4:6f:9e:c6:eb,79962.37996310901,750843,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.20148147799773,1434
00:f4:6f:9e:c6:eb,79972.37188868,750929,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.19340704899514,1520
00:f4:6f:9e:c6:eb,79972.393302033,750930,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.21482040199044,1521
00:f4:6f:9e:c6:eb,79982.378741367,751015,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.20025973599695,1606
00:f4:6f:9e:c6:eb,79982.3999029,751016,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.2214212689869,1607
