wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,28209.102160082,257946,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,28209.12242005,257947,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020259968001482775,1
00:f4:6f:9e:c6:eb,28229.127945555996,258119,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02578547399753,173
00:f4:6f:9e:c6:eb,28229.148268555997,258120,,149,0x00000005,0x0000002d,0x00000000,0,149,20.046108473998174,174
00:f4:6f:9e:c6:eb,28239.010239338,258199,,149,0x00000005,0x0000002d,0x00000000,0,149,29.908079256001656,253
00:f4:6f:9e:c6:eb,28239.138109058,258205,,149,0x00000005,0x0000002d,0x00000000,0,149,30.035948976001237,259
00:f4:6f:9e:c6:eb,28239.157077111,258206,,149,0x00000005,0x0000002d,0x00000000,0,149,30.054917028999625,260
00:f4:6f:9e:c6:eb,28249.149494723,258292,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04733464099991,346
00:f4:6f:9e:c6:eb,28249.169519764,258293,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06735968200155,347
00:f4:6f:9e:c6:eb,28259.175852923,258421,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07369284100059,475
00:f4:6f:9e:c6:eb,28269.175043541,258549,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07288345900088,603
00:f4:6f:9e:c6:eb,28269.289743234,258554,,149,0x00000005,0x0000002d,0x00000000,0,149,60.187583152001025,608
00:f4:6f:9e:c6:eb,28279.061704273,258630,,149,0x00000005,0x0000002d,0x00000000,0,149,69.95954419100235,684
00:f4:6f:9e:c6:eb,28279.197503171,258636,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09534308900038,690
00:f4:6f:9e:c6:eb,28289.065705678,258716,,149,0x00000005,0x0000002d,0x00000000,0,149,79.9635455960015,770
00:f4:6f:9e:c6:eb,28289.182705213,258721,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08054513100069,775
00:f4:6f:9e:c6:eb,28289.200995465002,258722,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09883538300346,776
00:f4:6f:9e:c6:eb,28299.185020325996,258807,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08286024399786,861
00:f4:6f:9e:c6:eb,28299.20559109,258808,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1034310080031,862
00:f4:6f:9e:c6:eb,28309.087264295,258889,,149,0x00000005,0x0000002d,0x00000000,0,149,99.98510421300307,943
00:f4:6f:9e:c6:eb,28309.198778370002,258894,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09661828800381,948
00:f4:6f:9e:c6:eb,28309.221029669,258895,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11886958700052,949
00:f4:6f:9e:c6:eb,28319.210234529,258980,,149,0x00000005,0x0000002d,0x00000000,0,149,110.10807444700185,1034
00:f4:6f:9e:c6:eb,28319.231394696,258981,,149,0x00000005,0x0000002d,0x00000000,0,149,110.12923461399987,1035
00:f4:6f:9e:c6:eb,28329.217836108,259066,,149,0x00000005,0x0000002d,0x00000000,0,149,120.11567602600189,1120
00:f4:6f:9e:c6:eb,28329.238592160997,259067,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13643207899804,1121
00:f4:6f:9e:c6:eb,28339.242181565,259153,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14002148300278,1207
00:f4:6f:9e:c6:eb,28339.262003854,259154,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1598437720022,1208
00:f4:6f:9e:c6:eb,28349.243139662998,259239,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14097958099956,1293
00:f4:6f:9e:c6:eb,28349.263169141,259240,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1610090590002,1294
00:f4:6f:9e:c6:eb,28359.244366662,259325,,149,0x00000005,0x0000002d,0x00000000,0,149,150.14220657999977,1379
00:f4:6f:9e:c6:eb,28359.264574048,259326,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16241396600162,1380
00:f4:6f:9e:c6:eb,28369.126361460996,259407,,149,0x00000005,0x0000002d,0x00000000,0,149,160.02420137899753,1461
00:f4:6f:9e:c6:eb,28369.215753859,259411,,149,0x00000005,0x0000002d,0x00000000,0,149,160.11359377700137,1465
00:f4:6f:9e:c6:eb,28369.258418953,259413,,149,0x00000005,0x0000002d,0x00000000,0,149,160.15625887100032,1467
00:f4:6f:9e:c6:eb,28369.278216779,259414,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1760566970006,1468
00:f4:6f:9e:c6:eb,28369.414254804,259420,,149,0x00000005,0x0000002d,0x00000000,0,149,160.31209472200135,1474
00:f4:6f:9e:c6:eb,28379.268579409,259537,,149,0x00000005,0x0000002d,0x00000000,0,149,170.16641932700077,1591
00:f4:6f:9e:c6:eb,28389.276613455997,259666,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1744533739984,1720
00:f4:6f:9e:c6:eb,28389.296636248,259667,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19447616600155,1721
00:f4:6f:9e:c6:eb,28399.156000916,259747,,149,0x00000005,0x0000002d,0x00000000,0,149,190.05384083399986,1801
00:f4:6f:9e:c6:eb,28399.311711117,259754,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2095510350009,1808
00:f4:6f:9e:c6:eb,28399.448172256998,259760,,149,0x00000005,0x0000002d,0x00000000,0,149,190.3460121749995,1814
00:f4:6f:9e:c6:eb,28409.197587675997,259834,,149,0x00000005,0x0000002d,0x00000000,0,149,200.09542759399847,1888
00:f4:6f:9e:c6:eb,28409.310730123,259839,,149,0x00000005,0x0000002d,0x00000000,0,149,200.20857004100253,1893
00:f4:6f:9e:c6:eb,28409.329331679,259840,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22717159700187,1894
00:f4:6f:9e:c6:eb,28419.326470910997,259925,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22431082899857,1979
00:f4:6f:9e:c6:eb,28429.184967528,260006,,149,0x00000005,0x0000002d,0x00000000,0,149,220.08280744600052,2060
00:f4:6f:9e:c6:eb,28429.321572023,260012,,149,0x00000005,0x0000002d,0x00000000,0,149,220.21941194100145,2066
00:f4:6f:9e:c6:eb,28429.341503700998,260013,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23934361899956,2067
00:f4:6f:9e:c6:eb,28439.332752895003,260098,,149,0x00000005,0x0000002d,0x00000000,0,149,230.23059281300448,2152
00:f4:6f:9e:c6:eb,28439.351860424,260099,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24970034200305,2153
00:f4:6f:9e:c6:eb,28449.342380198,260184,,149,0x00000005,0x0000002d,0x00000000,0,149,240.24022011600027,2238
00:f4:6f:9e:c6:eb,28449.361894798,260185,,149,0x00000005,0x0000002d,0x00000000,0,149,240.25973471600082,2239
00:f4:6f:9e:c6:eb,28459.357673979,260270,,149,0x00000005,0x0000002d,0x00000000,0,149,250.25551389700195,2324
00:f4:6f:9e:c6:eb,28459.378544100997,260271,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27638401899821,2325
00:f4:6f:9e:c6:eb,28469.385072992998,260357,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2829129109996,2411
00:f4:6f:9e:c6:eb,28479.393152900997,260443,,149,0x00000005,0x0000002d,0x00000000,0,149,270.29099281899835,2497
00:f4:6f:9e:c6:eb,28489.246421236,260522,,149,0x00000005,0x0000002d,0x00000000,0,149,280.14426115400056,2576
00:f4:6f:9e:c6:eb,28489.381632230998,260528,,149,0x00000005,0x0000002d,0x00000000,0,149,280.27947214899905,2582
00:f4:6f:9e:c6:eb,28489.401488078,260529,,149,0x00000005,0x0000002d,0x00000000,0,149,280.29932799600283,2583
00:f4:6f:9e:c6:eb,28499.393408232998,260614,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2912481509993,2668
00:f4:6f:9e:c6:eb,28499.414118712,260615,,149,0x00000005,0x0000002d,0x00000000,0,149,290.31195863000175,2669
00:f4:6f:9e:c6:eb,28509.403805094,260700,,149,0x00000005,0x0000002d,0x00000000,0,149,300.30164501200125,2754
00:f4:6f:9e:c6:eb,28509.424116456998,260701,,149,0x00000005,0x0000002d,0x00000000,0,149,300.321956374999,2755
00:f4:6f:9e:c6:eb,28519.413608207,260787,,149,0x00000005,0x0000002d,0x00000000,0,149,310.31144812500133,2841
00:f4:6f:9e:c6:eb,28519.433841519,260788,,149,0x00000005,0x0000002d,0x00000000,0,149,310.33168143700095,2842
00:f4:6f:9e:c6:eb,28529.421766538,260873,,149,0x00000005,0x0000002d,0x00000000,0,149,320.31960645599975,2927
00:f4:6f:9e:c6:eb,28529.441164764,260874,,149,0x00000005,0x0000002d,0x00000000,0,149,320.33900468200227,2928
00:f4:6f:9e:c6:eb,28539.285766094,260978,,149,0x00000005,0x0000002d,0x00000000,0,149,330.1836060120004,3032
00:f4:6f:9e:c6:eb,28539.422819183,260985,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3206591010021,3039
00:f4:6f:9e:c6:eb,28539.440694255998,260986,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3385341739995,3040
00:f4:6f:9e:c6:eb,28549.299663379,261068,,149,0x00000005,0x0000002d,0x00000000,0,149,340.19750329700037,3122
00:f4:6f:9e:c6:eb,28549.319608348,261069,,149,0x00000005,0x0000002d,0x00000000,0,149,340.21744826600116,3123
00:f4:6f:9e:c6:eb,28549.434835570002,261074,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3326754880036,3128
00:f4:6f:9e:c6:eb,28549.455169972,261075,,149,0x00000005,0x0000002d,0x00000000,0,149,340.353009890001,3129
00:f4:6f:9e:c6:eb,28559.317400240998,261178,,149,0x00000005,0x0000002d,0x00000000,0,149,350.2152401589992,3232
00:f4:6f:9e:c6:eb,28559.450941090003,261184,,149,0x00000005,0x0000002d,0x00000000,0,149,350.34878100800415,3238
00:f4:6f:9e:c6:eb,28559.47290711,261185,,149,0x00000005,0x0000002d,0x00000000,0,149,350.37074702800237,3239
