wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,82805.421026882,776935,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,82805.44085089401,776936,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.019824012008029968,1
00:f4:6f:9e:c6:eb,82815.433395943,777021,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.01236906099075,86
00:f4:6f:9e:c6:eb,82815.453551474,777022,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.032524591995752,87
00:f4:6f:9e:c6:eb,82825.442575773,777108,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.021548891003476,173
00:f4:6f:9e:c6:eb,82825.462637957,777109,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.041611074993853,174
00:f4:6f:9e:c6:eb,82835.457876318,777230,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.03684943600092,295
00:f4:6f:9e:c6:eb,82835.47780752901,777231,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.056780647006235,296
00:f4:6f:9e:c6:eb,82845.46082484,777316,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.039797958001145,381
00:f4:6f:9e:c6:eb,82845.480583572,777317,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.059556690001045,382
00:f4:6f:9e:c6:eb,82855.473088658,777403,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.052061775990296,468
00:f4:6f:9e:c6:eb,82855.494088884,777404,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.07306200200401,469
00:f4:6f:9e:c6:eb,82865.479620808,777489,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.05859392599086,554
00:f4:6f:9e:c6:eb,82865.499631226,777490,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07860434400209,555
00:f4:6f:9e:c6:eb,82875.49385462601,777575,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.07282774400664,640
00:f4:6f:9e:c6:eb,82885.509532322,777662,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.0885054399987,727
00:f4:6f:9e:c6:eb,82885.529282721,777663,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.10825583900441,728
