wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,60602.41960765901,572454,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,60602.439819914005,572455,,149,0x00000005,0x0000002d,0x00000000,0,149,0.020212254996295087,1
00:f4:6f:9e:c6:eb,60622.456832928,572623,,149,0x00000005,0x0000002d,0x00000000,0,149,20.037225268992188,169
00:f4:6f:9e:c6:eb,60622.45799516,572624,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03838750099385,170
00:f4:6f:9e:c6:eb,60632.44672250101,572705,,149,0x00000005,0x0000002d,0x00000000,0,149,30.02711484199972,251
00:f4:6f:9e:c6:eb,60632.466386865,572706,,149,0x00000005,0x0000002d,0x00000000,0,149,30.046779205993516,252
00:f4:6f:9e:c6:eb,60642.45455620601,572789,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03494854699966,335
00:f4:6f:9e:c6:eb,60642.476412931006,572790,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05680527199729,336
00:f4:6f:9e:c6:eb,60652.46002452,572876,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04041686098935,422
00:f4:6f:9e:c6:eb,60652.480182943,572877,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06057528399106,423
00:f4:6f:9e:c6:eb,60662.47804509,572962,,149,0x00000005,0x0000002d,0x00000000,0,149,60.058437430991034,508
00:f4:6f:9e:c6:eb,60662.498607680005,572963,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07900002099632,509
00:f4:6f:9e:c6:eb,60662.603197157005,572967,,149,0x00000005,0x0000002d,0x00000000,0,149,60.183589497995854,513
00:f4:6f:9e:c6:eb,60672.509791704004,573044,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09018404499511,590
00:f4:6f:9e:c6:eb,60682.48711626101,573129,,149,0x00000005,0x0000002d,0x00000000,0,149,80.06750860199827,675
