wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,8408.627633367,89869,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,8418.615614239,89955,,149,0x00000005,0x0000002d,0x00000000,0,149,9.987980871999753,86
00:f4:6f:9e:c6:eb,8418.636737335,89956,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009103968001,87
00:f4:6f:9e:c6:eb,8428.631870335,90041,,149,0x00000005,0x0000002d,0x00000000,0,149,20.00423696800135,172
00:f4:6f:9e:c6:eb,8428.650227196,90042,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02259382900047,173
00:f4:6f:9e:c6:eb,8438.630943938,90127,,149,0x00000005,0x0000002d,0x00000000,0,149,30.00331057100084,258
00:f4:6f:9e:c6:eb,8448.651196397,90255,,149,0x00000005,0x0000002d,0x00000000,0,149,40.02356303000124,386
00:f4:6f:9e:c6:eb,8448.663517136,90256,,149,0x00000005,0x0000002d,0x00000000,0,149,40.035883769000066,387
00:f4:6f:9e:c6:eb,8458.654481152,90342,,149,0x00000005,0x0000002d,0x00000000,0,149,50.02684778500043,473
00:f4:6f:9e:c6:eb,8458.674737794,90343,,149,0x00000005,0x0000002d,0x00000000,0,149,50.047104426999795,474
00:f4:6f:9e:c6:eb,8468.658135487,90428,,149,0x00000005,0x0000002d,0x00000000,0,149,60.030502120000165,559
00:f4:6f:9e:c6:eb,8468.679489347,90429,,149,0x00000005,0x0000002d,0x00000000,0,149,60.051855980000255,560
00:f4:6f:9e:c6:eb,8478.670799781,90515,,149,0x00000005,0x0000002d,0x00000000,0,149,70.04316641400146,646
00:f4:6f:9e:c6:eb,8478.700325952,90516,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07269258500128,647
00:f4:6f:9e:c6:eb,8488.689456904,90601,,149,0x00000005,0x0000002d,0x00000000,0,149,80.06182353700024,732
00:f4:6f:9e:c6:eb,8488.713182856,90602,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08554948900019,733
00:f4:6f:9e:c6:eb,8498.691642531001,90687,,149,0x00000005,0x0000002d,0x00000000,0,149,90.06400916400162,818
00:f4:6f:9e:c6:eb,8498.714352207,90688,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08671884000069,819
00:f4:6f:9e:c6:eb,8508.706768081,90774,,149,0x00000005,0x0000002d,0x00000000,0,149,100.07913471400025,905
00:f4:6f:9e:c6:eb,8508.727268253,90775,,149,0x00000005,0x0000002d,0x00000000,0,149,100.09963488600079,906
00:f4:6f:9e:c6:eb,8518.740245284,90861,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11261191700032,992
00:f4:6f:9e:c6:eb,8528.727819795,90946,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1001864280006,1077
00:f4:6f:9e:c6:eb,8528.74949922,90947,,149,0x00000005,0x0000002d,0x00000000,0,149,120.12186585300151,1078
00:f4:6f:9e:c6:eb,8538.737206057,91033,,149,0x00000005,0x0000002d,0x00000000,0,149,130.10957269000028,1164
00:f4:6f:9e:c6:eb,8538.759751178,91034,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13211781100108,1165
00:f4:6f:9e:c6:eb,8548.741216822,91119,,149,0x00000005,0x0000002d,0x00000000,0,149,140.11358345500048,1250
00:f4:6f:9e:c6:eb,8548.762016661,91120,,149,0x00000005,0x0000002d,0x00000000,0,149,140.13438329400014,1251
00:f4:6f:9e:c6:eb,8558.755422623,91205,,149,0x00000005,0x0000002d,0x00000000,0,149,150.12778925600105,1336
00:f4:6f:9e:c6:eb,8558.776543971,91206,,149,0x00000005,0x0000002d,0x00000000,0,149,150.14891060400078,1337
00:f4:6f:9e:c6:eb,8568.772856227999,91292,,149,0x00000005,0x0000002d,0x00000000,0,149,160.14522286099964,1423
00:f4:6f:9e:c6:eb,8568.794021414,91293,,149,0x00000005,0x0000002d,0x00000000,0,149,160.1663880470005,1424
00:f4:6f:9e:c6:eb,8578.785475199,91378,,149,0x00000005,0x0000002d,0x00000000,0,149,170.15784183200049,1509
00:f4:6f:9e:c6:eb,8578.807211313999,91379,,149,0x00000005,0x0000002d,0x00000000,0,149,170.17957794699942,1510
00:f4:6f:9e:c6:eb,8588.759564389,91462,,149,0x00000005,0x0000002d,0x00000000,0,149,180.13193102200057,1593
00:f4:6f:9e:c6:eb,8588.792686003999,91464,,149,0x00000005,0x0000002d,0x00000000,0,149,180.16505263699946,1595
00:f4:6f:9e:c6:eb,8588.813280987,91465,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18564762000096,1596
00:f4:6f:9e:c6:eb,8598.800457485,91550,,149,0x00000005,0x0000002d,0x00000000,0,149,190.1728241180008,1681
00:f4:6f:9e:c6:eb,8598.819692395,91551,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19205902800059,1682
00:f4:6f:9e:c6:eb,8608.811064353,91636,,149,0x00000005,0x0000002d,0x00000000,0,149,200.18343098600053,1767
00:f4:6f:9e:c6:eb,8608.834132721,91637,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2064993540007,1768
