wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,62404.262133392,588677,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,62404.281897234,588678,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019763841999520082,1
00:f4:6f:9e:c6:eb,62414.271670127004,588763,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009536735000438,86
00:f4:6f:9e:c6:eb,62414.291925833,588764,,149,0x00000005,0x0000002d,0x00000000,0,149,10.029792440996971,87
00:f4:6f:9e:c6:eb,62424.282987499006,588850,,149,0x00000005,0x0000002d,0x00000000,0,149,20.02085410700238,173
00:f4:6f:9e:c6:eb,62424.302986955,588851,,149,0x00000005,0x0000002d,0x00000000,0,149,20.040853562997654,174
00:f4:6f:9e:c6:eb,62434.290630602,588936,,149,0x00000005,0x0000002d,0x00000000,0,149,30.028497209998022,259
00:f4:6f:9e:c6:eb,62434.30987685201,588937,,149,0x00000005,0x0000002d,0x00000000,0,149,30.047743460003403,260
00:f4:6f:9e:c6:eb,62444.291874876006,589044,,149,0x00000005,0x0000002d,0x00000000,0,149,40.02974148400244,367
00:f4:6f:9e:c6:eb,62444.31285916,589045,,149,0x00000005,0x0000002d,0x00000000,0,149,40.05072576800012,368
00:f4:6f:9e:c6:eb,62444.385821939,589048,,149,0x00000005,0x0000002d,0x00000000,0,149,40.12368854699889,371
00:f4:6f:9e:c6:eb,62454.30702800101,589174,,149,0x00000005,0x0000002d,0x00000000,0,149,50.04489460900368,497
00:f4:6f:9e:c6:eb,62454.32830219201,589175,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06616880000365,498
00:f4:6f:9e:c6:eb,62464.322149652005,589260,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06001626000216,583
00:f4:6f:9e:c6:eb,62464.342019532996,589261,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07988614099304,584
00:f4:6f:9e:c6:eb,62474.336504378,589346,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07437098599621,669
00:f4:6f:9e:c6:eb,62474.357345632,589347,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09521223999764,670
00:f4:6f:9e:c6:eb,62484.346377423,589433,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08424403099343,756
00:f4:6f:9e:c6:eb,62484.370237917006,589434,,149,0x00000005,0x0000002d,0x00000000,0,149,80.108104525003,757
00:f4:6f:9e:c6:eb,62494.356370788,589519,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09423739599879,842
00:f4:6f:9e:c6:eb,62494.377032905,589520,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11489951299882,843
00:f4:6f:9e:c6:eb,62494.449720032004,589523,,149,0x00000005,0x0000002d,0x00000000,0,149,90.18758664000052,846
00:f4:6f:9e:c6:eb,62504.364348769006,589605,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10221537700272,928
00:f4:6f:9e:c6:eb,62504.38556631601,589606,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12343292400328,929
00:f4:6f:9e:c6:eb,62514.37548055101,589692,,149,0x00000005,0x0000002d,0x00000000,0,149,110.11334715900739,1015
00:f4:6f:9e:c6:eb,62514.39601484601,589693,,149,0x00000005,0x0000002d,0x00000000,0,149,110.13388145400677,1016
00:f4:6f:9e:c6:eb,62524.393408537006,589778,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13127514500229,1101
00:f4:6f:9e:c6:eb,62524.413535996006,589779,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15140260400221,1102
00:f4:6f:9e:c6:eb,62524.50586847601,589783,,149,0x00000005,0x0000002d,0x00000000,0,149,120.24373508400458,1106
00:f4:6f:9e:c6:eb,62534.40621748401,589864,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14408409200405,1187
00:f4:6f:9e:c6:eb,62534.426313177006,589865,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1641797850025,1188
00:f4:6f:9e:c6:eb,62544.411793208,589951,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1496598159938,1274
00:f4:6f:9e:c6:eb,62544.431401972004,589952,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1692685800008,1275
00:f4:6f:9e:c6:eb,62554.422668998,590037,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1605356059954,1360
00:f4:6f:9e:c6:eb,62554.441896398,590038,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17976300599548,1361
00:f4:6f:9e:c6:eb,62564.431447726005,590123,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16931433400168,1446
00:f4:6f:9e:c6:eb,62564.452866143,590124,,149,0x00000005,0x0000002d,0x00000000,0,149,160.190732750998,1447
00:f4:6f:9e:c6:eb,62574.444385186005,590210,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1822517940018,1533
00:f4:6f:9e:c6:eb,62574.46446517401,590211,,149,0x00000005,0x0000002d,0x00000000,0,149,170.20233178200579,1534
00:f4:6f:9e:c6:eb,62584.455512258,590296,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19337886599533,1619
00:f4:6f:9e:c6:eb,62584.47543940101,590297,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21330600900546,1620
00:f4:6f:9e:c6:eb,62594.46770657,590382,,149,0x00000005,0x0000002d,0x00000000,0,149,190.2055731779983,1705
00:f4:6f:9e:c6:eb,62594.488413055,590383,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22627966299478,1706
00:f4:6f:9e:c6:eb,62604.482223702005,590469,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22009031000198,1792
00:f4:6f:9e:c6:eb,62604.49981771201,590470,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2376843200036,1793
00:f4:6f:9e:c6:eb,62614.494620034005,590555,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2324866420022,1878
00:f4:6f:9e:c6:eb,62614.52154829,590556,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2594148979988,1879
00:f4:6f:9e:c6:eb,62624.494531577,590677,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2323981849986,2000
00:f4:6f:9e:c6:eb,62624.520310874,590678,,149,0x00000005,0x0000002d,0x00000000,0,149,220.25817748199916,2001
00:f4:6f:9e:c6:eb,62634.51119527,590764,,149,0x00000005,0x0000002d,0x00000000,0,149,230.24906187799934,2087
00:f4:6f:9e:c6:eb,62634.530462837996,590765,,149,0x00000005,0x0000002d,0x00000000,0,149,230.268329445993,2088
00:f4:6f:9e:c6:eb,62644.525111715004,590850,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26297832300043,2173
00:f4:6f:9e:c6:eb,62644.544256703,590851,,149,0x00000005,0x0000002d,0x00000000,0,149,240.28212331099348,2174
00:f4:6f:9e:c6:eb,62654.536814171006,590936,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27468077900267,2259
00:f4:6f:9e:c6:eb,62654.55682703901,590937,,149,0x00000005,0x0000002d,0x00000000,0,149,250.29469364700344,2260
00:f4:6f:9e:c6:eb,62654.649594623,590941,,149,0x00000005,0x0000002d,0x00000000,0,149,250.38746123099554,2264
