wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,17407.864089995997,168055,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,17407.884586509,168056,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.02049651300330879,1
00:f4:6f:9e:c6:eb,17417.87364407,168142,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.009554074003972,87
00:f4:6f:9e:c6:eb,17417.895634205997,168143,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.031544209999993,88
00:f4:6f:9e:c6:eb,17427.894188099,168228,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.030098103001365,173
00:f4:6f:9e:c6:eb,17427.914223604,168229,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.050133608001488,174
00:f4:6f:9e:c6:eb,17437.894274439,168314,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.030184443003236,259
00:f4:6f:9e:c6:eb,17437.913878725,168315,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.04978872900392,260
00:f4:6f:9e:c6:eb,17447.908909349,168401,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.04481935300282,346
00:f4:6f:9e:c6:eb,17447.929603589,168402,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.065513593002834,347
00:f4:6f:9e:c6:eb,17457.922910445,168487,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05882044900136,432
00:f4:6f:9e:c6:eb,17457.944524825,168488,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.080434829003934,433
00:f4:6f:9e:c6:eb,17467.931644909,168573,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.06755491300282,518
00:f4:6f:9e:c6:eb,17467.951667641,168574,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.08757764500115,519
00:f4:6f:9e:c6:eb,17477.94194387,168660,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.07785387400145,605
00:f4:6f:9e:c6:eb,17477.961007892,168661,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.09691789600402,606
00:f4:6f:9e:c6:eb,17487.934703274,168748,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.0706132780033,693
00:f4:6f:9e:c6:eb,17487.954867505,168749,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.09077750900178,694
00:f4:6f:9e:c6:eb,17497.95694552,168848,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.09285552400252,793
00:f4:6f:9e:c6:eb,17497.976546066,168849,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.11245607000092,794
00:f4:6f:9e:c6:eb,17507.969693531,168935,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.10560353500114,880
00:f4:6f:9e:c6:eb,17507.993297303,168936,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12920730700353,881
00:f4:6f:9e:c6:eb,17517.981586042,169021,,149,0x00000005,0x0000002d,0x00000000,0,101,149,110.11749604600118,966
00:f4:6f:9e:c6:eb,17527.992345178,169107,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.12825518200407,1052
00:f4:6f:9e:c6:eb,17528.015804749,169108,,149,0x00000005,0x0000002d,0x00000000,0,101,149,120.15171475300303,1053
00:f4:6f:9e:c6:eb,17538.022749269,169195,,149,0x00000005,0x0000002d,0x00000000,0,101,149,130.15865927300183,1140
00:f4:6f:9e:c6:eb,17548.009683364,169280,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.14559336800085,1225
00:f4:6f:9e:c6:eb,17548.029950675,169281,,149,0x00000005,0x0000002d,0x00000000,0,101,149,140.16586067900425,1226
00:f4:6f:9e:c6:eb,17558.025388651,169366,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1612986550026,1311
00:f4:6f:9e:c6:eb,17558.04569511,169367,,149,0x00000005,0x0000002d,0x00000000,0,101,149,150.1816051140013,1312
00:f4:6f:9e:c6:eb,17568.031600087,169453,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.16751009100335,1398
00:f4:6f:9e:c6:eb,17568.052873247,169454,,149,0x00000005,0x0000002d,0x00000000,0,101,149,160.18878325100377,1399
00:f4:6f:9e:c6:eb,17578.038433888,169539,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.17434389200207,1484
00:f4:6f:9e:c6:eb,17578.058438313998,169540,,149,0x00000005,0x0000002d,0x00000000,0,101,149,170.19434831800027,1485
00:f4:6f:9e:c6:eb,17588.051256778002,169625,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.18716678200508,1570
00:f4:6f:9e:c6:eb,17588.071884768,169626,,149,0x00000005,0x0000002d,0x00000000,0,101,149,180.20779477200267,1571
00:f4:6f:9e:c6:eb,17598.060834187,169712,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.19674419100193,1657
00:f4:6f:9e:c6:eb,17598.081660525,169713,,149,0x00000005,0x0000002d,0x00000000,0,101,149,190.21757052900284,1658
00:f4:6f:9e:c6:eb,17608.077694356998,169798,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.21360436100076,1743
00:f4:6f:9e:c6:eb,17608.09702455,169799,,149,0x00000005,0x0000002d,0x00000000,0,101,149,200.232934554002,1744
00:f4:6f:9e:c6:eb,17618.096793782,169884,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.23270378600137,1829
00:f4:6f:9e:c6:eb,17618.117027485998,169885,,149,0x00000005,0x0000002d,0x00000000,0,101,149,210.25293749000048,1830
00:f4:6f:9e:c6:eb,17628.092327891998,170011,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.2282378960008,1956
00:f4:6f:9e:c6:eb,17628.112116791,170012,,149,0x00000005,0x0000002d,0x00000000,0,101,149,220.24802679500135,1957
00:f4:6f:9e:c6:eb,17638.103838436,170143,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.2397484400026,2088
00:f4:6f:9e:c6:eb,17638.124590547,170144,,149,0x00000005,0x0000002d,0x00000000,0,101,149,230.26050055100131,2089
00:f4:6f:9e:c6:eb,17648.118943685,170262,,149,0x00000005,0x0000002d,0x00000000,0,101,149,240.25485368900263,2207
