wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,42003.266825557,388277,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,42003.285545615,388278,,149,0x00000005,0x0000002d,0x00000000,0,149,0.01872005799668841,1
00:f4:6f:9e:c6:eb,42013.283980828004,388363,,149,0x00000005,0x0000002d,0x00000000,0,149,10.017155271001684,86
00:f4:6f:9e:c6:eb,42013.302378919005,388364,,149,0x00000005,0x0000002d,0x00000000,0,149,10.035553362002247,87
00:f4:6f:9e:c6:eb,42023.285923654,388450,,149,0x00000005,0x0000002d,0x00000000,0,149,20.019098097000096,173
00:f4:6f:9e:c6:eb,42023.305472290005,388451,,149,0x00000005,0x0000002d,0x00000000,0,149,20.03864673300268,174
00:f4:6f:9e:c6:eb,42033.298158496,388536,,149,0x00000005,0x0000002d,0x00000000,0,149,30.031332938997366,259
00:f4:6f:9e:c6:eb,42033.318100558005,388537,,149,0x00000005,0x0000002d,0x00000000,0,149,30.051275001002068,260
00:f4:6f:9e:c6:eb,42043.308503385,388622,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04167782799777,345
00:f4:6f:9e:c6:eb,42043.329094051005,388623,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06226849400264,346
00:f4:6f:9e:c6:eb,42053.317782620004,388709,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05095706300199,432
00:f4:6f:9e:c6:eb,42053.33696745,388710,,149,0x00000005,0x0000002d,0x00000000,0,149,50.07014189299662,433
00:f4:6f:9e:c6:eb,42063.321559922006,388795,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05473436500324,518
00:f4:6f:9e:c6:eb,42063.341630661,388796,,149,0x00000005,0x0000002d,0x00000000,0,149,60.0748051039991,519
00:f4:6f:9e:c6:eb,42073.338822219004,388881,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07199666200177,604
00:f4:6f:9e:c6:eb,42073.360632026,388882,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09380646899808,605
00:f4:6f:9e:c6:eb,42083.344704248004,388968,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07787869100139,691
00:f4:6f:9e:c6:eb,42083.363208466006,388969,,149,0x00000005,0x0000002d,0x00000000,0,149,80.0963829090033,692
00:f4:6f:9e:c6:eb,42093.35640839201,389054,,149,0x00000005,0x0000002d,0x00000000,0,149,90.08958283500397,777
00:f4:6f:9e:c6:eb,42093.376178206,389055,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10935264900036,778
00:f4:6f:9e:c6:eb,42103.367089076004,389140,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1002635190016,863
00:f4:6f:9e:c6:eb,42103.388733873006,389141,,149,0x00000005,0x0000002d,0x00000000,0,149,100.1219083160031,864
