frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3003.7280346750003,30216,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,0.0,0
3013.7077264480004,30315,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,9.979691773000013,99
3023.7134876630003,30413,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,19.985452987999906,197
3023.7402520630003,30414,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,20.012217387999954,198
3033.724555873,30511,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,29.996521197999755,295
3033.7522742319998,30512,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,30.02423955699942,296
3043.4126812669997,30599,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.68464659199935,383
3043.440390996,30600,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.71235632099979,384
3043.5727287900004,30605,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.84469411500004,389
3043.600749176,30606,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,39.87271450099979,390
3043.731752853,30611,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.00371817799987,395
3043.759787284,30612,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.031752608999795,396
3043.8909958330005,30617,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.162961158000144,401
3043.920369238,30618,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,40.192334562999804,402
3053.741425524,30709,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.013390848999734,493
3053.769193022,30710,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,50.04115834699951,494
3063.616398769,30804,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,59.888364093999826,588
3063.7485640700006,30809,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.02052939500027,593
3063.7752428750005,30810,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.047208200000114,594
3063.9073450280002,30815,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.17931035299989,599
3063.935088641,30816,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.207053965999876,600
3073.281618137,30893,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.55358346199955,677
3073.309553826,30894,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.58151915099961,678
3073.4414929960003,30899,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.71345832099996,683
3073.468684157,30900,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.74064948199975,684
3073.5999961760003,30905,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,69.87196150099999,689
3073.759025739,30911,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.03099106399986,695
3073.7860507850005,30912,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.05801611000015,696
3073.917242541,30917,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.18920786599983,701
3083.7707724230004,31010,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.04273774800004,794
3083.797479207,31011,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.06944453199958,795
3083.928088194,31016,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.20005351899954,800
3083.956005912,31017,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.22797123699957,801
3093.625822153,31102,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,89.89778747799983,886
3093.7849764019998,31108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.05694172699941,892
3093.812873512,31109,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.08483883699955,893
3103.778719022,31208,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.05068434699979,992
3103.8069721310003,31209,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.07893745599995,993
3103.9659098600005,31215,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,100.23787518500012,999
3113.7933276030003,31308,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.06529292799996,1092
3113.820096412,31309,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,110.09206173699977,1093
3123.798956086,31408,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.07092141099974,1192
3123.826571168,31409,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,120.09853649299976,1193
