wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,51603.119942857,474225,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,51603.139731568,474226,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019788710997090675,1
00:f4:6f:9e:c6:eb,51613.124358868,474311,,149,0x00000005,0x0000002d,0x00000000,0,149,10.004416010997375,86
00:f4:6f:9e:c6:eb,51613.144472508,474312,,149,0x00000005,0x0000002d,0x00000000,0,149,10.024529650996556,87
00:f4:6f:9e:c6:eb,51623.128850282,474398,,149,0x00000005,0x0000002d,0x00000000,0,149,20.00890742499905,173
00:f4:6f:9e:c6:eb,51623.150583637005,474399,,149,0x00000005,0x0000002d,0x00000000,0,149,20.030640780001704,174
00:f4:6f:9e:c6:eb,51633.131516287,474484,,149,0x00000005,0x0000002d,0x00000000,0,149,30.011573429997952,259
00:f4:6f:9e:c6:eb,51633.151927092,474485,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03198423499998,260
00:f4:6f:9e:c6:eb,51643.15439101901,474570,,149,0x00000005,0x0000002d,0x00000000,0,149,40.03444816200499,345
00:f4:6f:9e:c6:eb,51643.173602462004,474571,,149,0x00000005,0x0000002d,0x00000000,0,149,40.053659605000576,346
00:f4:6f:9e:c6:eb,51653.15882736601,474657,,149,0x00000005,0x0000002d,0x00000000,0,149,50.038884509005584,432
00:f4:6f:9e:c6:eb,51653.180224235,474658,,149,0x00000005,0x0000002d,0x00000000,0,149,50.06028137799876,433
00:f4:6f:9e:c6:eb,51663.17664081601,474743,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05669795900758,518
00:f4:6f:9e:c6:eb,51663.196885405,474744,,149,0x00000005,0x0000002d,0x00000000,0,149,60.07694254799571,519
00:f4:6f:9e:c6:eb,51673.17476537601,474829,,149,0x00000005,0x0000002d,0x00000000,0,149,70.05482251900685,604
00:f4:6f:9e:c6:eb,51673.194524834005,474830,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0745819770018,605
00:f4:6f:9e:c6:eb,51683.190458893,474916,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07051603599393,691
00:f4:6f:9e:c6:eb,51683.209991563,474917,,149,0x00000005,0x0000002d,0x00000000,0,149,80.09004870599892,692
00:f4:6f:9e:c6:eb,51693.19828613,475002,,149,0x00000005,0x0000002d,0x00000000,0,149,90.07834327299497,777
00:f4:6f:9e:c6:eb,51693.220605152004,475003,,149,0x00000005,0x0000002d,0x00000000,0,149,90.1006622950008,778
00:f4:6f:9e:c6:eb,51703.20706598601,475088,,149,0x00000005,0x0000002d,0x00000000,0,149,100.08712312900752,863
00:f4:6f:9e:c6:eb,51703.227186731005,475089,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10724387400114,864
00:f4:6f:9e:c6:eb,51713.20966502601,475175,,149,0x00000005,0x0000002d,0x00000000,0,149,110.08972216900293,950
00:f4:6f:9e:c6:eb,51713.230172239004,475176,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1102293820004,951
00:f4:6f:9e:c6:eb,51723.22613829101,475261,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1061954340039,1036
00:f4:6f:9e:c6:eb,51723.24551539901,475262,,149,0x00000005,0x0000002d,0x00000000,0,149,120.1255725420051,1037
00:f4:6f:9e:c6:eb,51733.256174373,475347,,149,0x00000005,0x0000002d,0x00000000,0,149,130.13623151599313,1122
00:f4:6f:9e:c6:eb,51733.275712295,475348,,149,0x00000005,0x0000002d,0x00000000,0,149,130.15576943799533,1123
00:f4:6f:9e:c6:eb,51743.246297678,475434,,149,0x00000005,0x0000002d,0x00000000,0,149,140.12635482099722,1209
00:f4:6f:9e:c6:eb,51743.26617238101,475435,,149,0x00000005,0x0000002d,0x00000000,0,149,140.14622952400532,1210
00:f4:6f:9e:c6:eb,51753.249921458,475520,,149,0x00000005,0x0000002d,0x00000000,0,149,150.12997860099858,1295
00:f4:6f:9e:c6:eb,51753.272026210005,475521,,149,0x00000005,0x0000002d,0x00000000,0,149,150.15208335300122,1296
00:f4:6f:9e:c6:eb,51763.26184373601,475606,,149,0x00000005,0x0000002d,0x00000000,0,149,160.14190087900352,1381
00:f4:6f:9e:c6:eb,51763.28189115,475607,,149,0x00000005,0x0000002d,0x00000000,0,149,160.16194829299639,1382
00:f4:6f:9e:c6:eb,51773.270193854005,475693,,149,0x00000005,0x0000002d,0x00000000,0,149,170.15025099700142,1468
00:f4:6f:9e:c6:eb,51773.290418242,475694,,149,0x00000005,0x0000002d,0x00000000,0,149,170.170475384999,1469
00:f4:6f:9e:c6:eb,51783.281107037,475779,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1611641799973,1554
00:f4:6f:9e:c6:eb,51783.301482445,475780,,149,0x00000005,0x0000002d,0x00000000,0,149,180.18153958799667,1555
00:f4:6f:9e:c6:eb,51793.289846583,475865,,149,0x00000005,0x0000002d,0x00000000,0,149,190.16990372599685,1640
00:f4:6f:9e:c6:eb,51793.30981917101,475866,,149,0x00000005,0x0000002d,0x00000000,0,149,190.18987631400523,1641
00:f4:6f:9e:c6:eb,51803.299649882996,475952,,149,0x00000005,0x0000002d,0x00000000,0,149,200.17970702599268,1727
00:f4:6f:9e:c6:eb,51803.319502833,475953,,149,0x00000005,0x0000002d,0x00000000,0,149,200.19955997599754,1728
00:f4:6f:9e:c6:eb,51813.311952309006,476038,,149,0x00000005,0x0000002d,0x00000000,0,149,210.19200945200282,1813
00:f4:6f:9e:c6:eb,51813.34922695401,476039,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22928409700398,1814
00:f4:6f:9e:c6:eb,51823.320236532,476158,,149,0x00000005,0x0000002d,0x00000000,0,149,220.20029367499956,1933
00:f4:6f:9e:c6:eb,51823.340850435,476159,,149,0x00000005,0x0000002d,0x00000000,0,149,220.22090757799742,1934
00:f4:6f:9e:c6:eb,51833.325357,476289,,149,0x00000005,0x0000002d,0x00000000,0,149,230.20541414299805,2064
00:f4:6f:9e:c6:eb,51833.347562397,476290,,149,0x00000005,0x0000002d,0x00000000,0,149,230.22761953999725,2065
00:f4:6f:9e:c6:eb,51843.34966988601,476392,,149,0x00000005,0x0000002d,0x00000000,0,149,240.22972702900734,2167
00:f4:6f:9e:c6:eb,51843.36749940101,476393,,149,0x00000005,0x0000002d,0x00000000,0,149,240.2475565440036,2168
00:f4:6f:9e:c6:eb,51853.397151041005,476478,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2772081840012,2253
00:f4:6f:9e:c6:eb,51853.417463292004,476479,,149,0x00000005,0x0000002d,0x00000000,0,149,250.29752043500048,2254
00:f4:6f:9e:c6:eb,51863.36300094601,476565,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2430580890068,2340
00:f4:6f:9e:c6:eb,51863.38288690401,476566,,149,0x00000005,0x0000002d,0x00000000,0,149,260.26294404700457,2341
00:f4:6f:9e:c6:eb,51873.36755363701,476651,,149,0x00000005,0x0000002d,0x00000000,0,149,270.247610780003,2426
00:f4:6f:9e:c6:eb,51873.388194146006,476652,,149,0x00000005,0x0000002d,0x00000000,0,149,270.26825128900236,2427
00:f4:6f:9e:c6:eb,51883.385382411005,476777,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2654395540012,2552
00:f4:6f:9e:c6:eb,51883.406076229,476778,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2861333719993,2553
00:f4:6f:9e:c6:eb,51893.386222948,476908,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2662800909966,2683
00:f4:6f:9e:c6:eb,51893.408184085005,476909,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2882412280014,2684
00:f4:6f:9e:c6:eb,51893.501824645,476913,,149,0x00000005,0x0000002d,0x00000000,0,149,290.38188178799464,2688
00:f4:6f:9e:c6:eb,51903.397861317004,477026,,149,0x00000005,0x0000002d,0x00000000,0,149,300.27791846000036,2801
00:f4:6f:9e:c6:eb,51903.416109597005,477027,,149,0x00000005,0x0000002d,0x00000000,0,149,300.29616674000135,2802
00:f4:6f:9e:c6:eb,51913.404104905,477155,,149,0x00000005,0x0000002d,0x00000000,0,149,310.2841620479958,2930
00:f4:6f:9e:c6:eb,51913.423378068,477156,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3034352109971,2931
00:f4:6f:9e:c6:eb,51923.409010613,477286,,149,0x00000005,0x0000002d,0x00000000,0,149,320.289067755999,3061
00:f4:6f:9e:c6:eb,51923.433373354004,477287,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3134304970008,3062
00:f4:6f:9e:c6:eb,51933.431614523,477387,,149,0x00000005,0x0000002d,0x00000000,0,149,330.31167166599334,3162
00:f4:6f:9e:c6:eb,51933.45292569201,477388,,149,0x00000005,0x0000002d,0x00000000,0,149,330.33298283500335,3163
00:f4:6f:9e:c6:eb,51943.439745932,477473,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3198030749991,3248
