wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,52804.287104522,485561,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,52804.306404953,485562,,149,0x00000005,0x0000002d,0x00000000,0,149,0.019300430998555385,1
00:f4:6f:9e:c6:eb,52814.298511555004,485647,,149,0x00000005,0x0000002d,0x00000000,0,149,10.011407033001888,86
00:f4:6f:9e:c6:eb,52814.32266735,485648,,149,0x00000005,0x0000002d,0x00000000,0,149,10.035562828001275,87
00:f4:6f:9e:c6:eb,52824.303515905005,485734,,149,0x00000005,0x0000002d,0x00000000,0,149,20.016411383003287,173
00:f4:6f:9e:c6:eb,52824.32425566,485735,,149,0x00000005,0x0000002d,0x00000000,0,149,20.0371511379999,174
00:f4:6f:9e:c6:eb,52834.32000707101,485820,,149,0x00000005,0x0000002d,0x00000000,0,149,30.032902549006394,259
00:f4:6f:9e:c6:eb,52834.341653774005,485821,,149,0x00000005,0x0000002d,0x00000000,0,149,30.0545492520032,260
00:f4:6f:9e:c6:eb,52844.335314093,485906,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04820957099582,345
00:f4:6f:9e:c6:eb,52844.35694698201,485907,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06984246000502,346
00:f4:6f:9e:c6:eb,52854.344831207,485993,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0577266850014,432
00:f4:6f:9e:c6:eb,52864.35010363701,486078,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06299911500537,517
00:f4:6f:9e:c6:eb,52864.369826395,486079,,149,0x00000005,0x0000002d,0x00000000,0,149,60.082721872997354,518
00:f4:6f:9e:c6:eb,52874.362990256006,486164,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07588573400426,603
00:f4:6f:9e:c6:eb,52874.383437756005,486165,,149,0x00000005,0x0000002d,0x00000000,0,149,70.0963332340034,604
00:f4:6f:9e:c6:eb,52884.372907609,486251,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08580308700039,690
