wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,83405.99829339901,782234,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.0,0
00:f4:6f:9e:c6:eb,83406.01865356101,782235,,149,0x00000005,0x0000002d,0x00000000,0,101,149,0.02036016200145241,1
00:f4:6f:9e:c6:eb,83416.012985512,782323,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.014692112992634,89
00:f4:6f:9e:c6:eb,83416.03354300601,782324,,149,0x00000005,0x0000002d,0x00000000,0,101,149,10.03524960699724,90
00:f4:6f:9e:c6:eb,83426.023759121,782410,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.025465721992077,176
00:f4:6f:9e:c6:eb,83426.048004386,782411,,149,0x00000005,0x0000002d,0x00000000,0,101,149,20.04971098699025,177
00:f4:6f:9e:c6:eb,83436.02905257,782496,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.03075917098613,262
00:f4:6f:9e:c6:eb,83436.049145957,782497,,149,0x00000005,0x0000002d,0x00000000,0,101,149,30.050852557993494,263
00:f4:6f:9e:c6:eb,83446.051041786,782582,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.05274838699552,348
00:f4:6f:9e:c6:eb,83446.06900714201,782583,,149,0x00000005,0x0000002d,0x00000000,0,101,149,40.07071374299994,349
00:f4:6f:9e:c6:eb,83456.050175678,782669,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.05188227898907,435
00:f4:6f:9e:c6:eb,83456.07009468101,782670,,149,0x00000005,0x0000002d,0x00000000,0,101,149,50.0718012819998,436
00:f4:6f:9e:c6:eb,83466.056600175,782755,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.05830677598715,521
00:f4:6f:9e:c6:eb,83466.076730092,782756,,149,0x00000005,0x0000002d,0x00000000,0,101,149,60.07843669298745,522
00:f4:6f:9e:c6:eb,83476.071143178,782841,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.07284977898235,607
00:f4:6f:9e:c6:eb,83476.09230052601,782842,,149,0x00000005,0x0000002d,0x00000000,0,101,149,70.09400712700153,608
00:f4:6f:9e:c6:eb,83486.084394747,782928,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.086101347988,694
00:f4:6f:9e:c6:eb,83486.10650182501,782929,,149,0x00000005,0x0000002d,0x00000000,0,101,149,80.10820842599787,695
00:f4:6f:9e:c6:eb,83496.09368241,783014,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.09538901099586,780
00:f4:6f:9e:c6:eb,83496.11328399,783015,,149,0x00000005,0x0000002d,0x00000000,0,101,149,90.11499059098423,781
00:f4:6f:9e:c6:eb,83506.103522567,783100,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.10522916799528,866
00:f4:6f:9e:c6:eb,83506.120071971,783101,,149,0x00000005,0x0000002d,0x00000000,0,101,149,100.12177857199276,867
