wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,65407.32215226,615956,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,65407.342404086005,615957,,149,0x00000005,0x0000002d,0x00000000,0,149,0.02025182600482367,1
00:f4:6f:9e:c6:eb,65417.338215114,616041,,149,0x00000005,0x0000002d,0x00000000,0,149,10.016062854003394,85
00:f4:6f:9e:c6:eb,65417.358108238,616042,,149,0x00000005,0x0000002d,0x00000000,0,149,10.035955977997219,86
00:f4:6f:9e:c6:eb,65427.350126547004,616127,,149,0x00000005,0x0000002d,0x00000000,0,149,20.027974287004326,171
00:f4:6f:9e:c6:eb,65427.37050102901,616128,,149,0x00000005,0x0000002d,0x00000000,0,149,20.048348769007134,172
00:f4:6f:9e:c6:eb,65437.354945438,616213,,149,0x00000005,0x0000002d,0x00000000,0,149,30.03279317799752,257
00:f4:6f:9e:c6:eb,65437.377325172005,616214,,149,0x00000005,0x0000002d,0x00000000,0,149,30.05517291200522,258
00:f4:6f:9e:c6:eb,65447.366831274005,616300,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04467901400494,344
00:f4:6f:9e:c6:eb,65447.387559412,616301,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0654071520039,345
00:f4:6f:9e:c6:eb,65457.379272988,616386,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05712072800088,430
00:f4:6f:9e:c6:eb,65457.409548158,616387,,149,0x00000005,0x0000002d,0x00000000,0,149,50.08739589800098,431
00:f4:6f:9e:c6:eb,65467.383684542,616472,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06153228200128,516
00:f4:6f:9e:c6:eb,65467.406070347,616473,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08391808700253,517
00:f4:6f:9e:c6:eb,65477.394379995,616559,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07222773499961,603
00:f4:6f:9e:c6:eb,65477.417335605,616560,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09518334500171,604
00:f4:6f:9e:c6:eb,65487.405085919,616645,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08293365900317,689
00:f4:6f:9e:c6:eb,65487.425320726004,616646,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10316846600472,690
00:f4:6f:9e:c6:eb,65497.413338455,616731,,149,0x00000005,0x0000002d,0x00000000,0,149,90.09118619500077,775
