wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,16206.599066075001,157645,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,16206.620423215001,157646,,149,0x00000005,0x0000002d,0x00000000,0,149,0.021357139999963692,1
00:f4:6f:9e:c6:eb,16216.60872494,157731,,149,0x00000005,0x0000002d,0x00000000,0,149,10.009658864999437,86
00:f4:6f:9e:c6:eb,16216.640179272,157732,,149,0x00000005,0x0000002d,0x00000000,0,149,10.041113196999504,87
00:f4:6f:9e:c6:eb,16226.615769675,157815,,149,0x00000005,0x0000002d,0x00000000,0,149,20.016703599998436,170
00:f4:6f:9e:c6:eb,16236.640802454,157899,,149,0x00000005,0x0000002d,0x00000000,0,149,30.041736378998394,254
00:f4:6f:9e:c6:eb,16236.66148187,157900,,149,0x00000005,0x0000002d,0x00000000,0,149,30.062415794998742,255
00:f4:6f:9e:c6:eb,16246.639865181,157984,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0407991059983,339
00:f4:6f:9e:c6:eb,16246.657782888002,157985,,149,0x00000005,0x0000002d,0x00000000,0,149,40.0587168130005,340
00:f4:6f:9e:c6:eb,16256.632322558002,158068,,149,0x00000005,0x0000002d,0x00000000,0,149,50.033256483000514,423
00:f4:6f:9e:c6:eb,16256.651201138999,158069,,149,0x00000005,0x0000002d,0x00000000,0,149,50.05213506399741,424
00:f4:6f:9e:c6:eb,16266.643773165999,158152,,149,0x00000005,0x0000002d,0x00000000,0,149,60.04470709099769,507
00:f4:6f:9e:c6:eb,16266.664982177,158153,,149,0x00000005,0x0000002d,0x00000000,0,149,60.06591610199939,508
00:f4:6f:9e:c6:eb,16276.655130054,158239,,149,0x00000005,0x0000002d,0x00000000,0,149,70.05606397899828,594
