wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
00:f4:6f:9e:c6:eb,26407.105654089002,248021,,149,0x00000005,0x0000002d,0x00000000,0,149,0.0,0
00:f4:6f:9e:c6:eb,26407.127213117,248022,,149,0x00000005,0x0000002d,0x00000000,0,149,0.021559027998591773,1
00:f4:6f:9e:c6:eb,26417.119775302,248108,,149,0x00000005,0x0000002d,0x00000000,0,149,10.014121212996542,87
00:f4:6f:9e:c6:eb,26417.144748377,248109,,149,0x00000005,0x0000002d,0x00000000,0,149,10.039094287996704,88
00:f4:6f:9e:c6:eb,26427.138837284,248194,,149,0x00000005,0x0000002d,0x00000000,0,149,20.033183194998855,173
00:f4:6f:9e:c6:eb,26427.160808294997,248195,,149,0x00000005,0x0000002d,0x00000000,0,149,20.055154205994768,174
00:f4:6f:9e:c6:eb,26437.139295204,248280,,149,0x00000005,0x0000002d,0x00000000,0,149,30.033641114998318,259
00:f4:6f:9e:c6:eb,26437.156728437,248281,,149,0x00000005,0x0000002d,0x00000000,0,149,30.0510743479972,260
00:f4:6f:9e:c6:eb,26447.152725664,248367,,149,0x00000005,0x0000002d,0x00000000,0,149,40.04707157499797,346
00:f4:6f:9e:c6:eb,26447.174359048,248368,,149,0x00000005,0x0000002d,0x00000000,0,149,40.06870495899784,347
00:f4:6f:9e:c6:eb,26457.183280885998,248454,,149,0x00000005,0x0000002d,0x00000000,0,149,50.0776267969959,433
00:f4:6f:9e:c6:eb,26467.170014213,248539,,149,0x00000005,0x0000002d,0x00000000,0,149,60.064360123997176,518
00:f4:6f:9e:c6:eb,26467.190044049003,248540,,149,0x00000005,0x0000002d,0x00000000,0,149,60.08438996000041,519
00:f4:6f:9e:c6:eb,26477.184597127,248626,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07894303799912,605
00:f4:6f:9e:c6:eb,26477.204183535,248627,,149,0x00000005,0x0000002d,0x00000000,0,149,70.09852944599697,606
00:f4:6f:9e:c6:eb,26487.195646757,248712,,149,0x00000005,0x0000002d,0x00000000,0,149,80.08999266799947,691
00:f4:6f:9e:c6:eb,26487.215583762,248713,,149,0x00000005,0x0000002d,0x00000000,0,149,80.10992967299899,692
00:f4:6f:9e:c6:eb,26497.207444237,248798,,149,0x00000005,0x0000002d,0x00000000,0,149,90.10179014799724,777
00:f4:6f:9e:c6:eb,26497.226882352,248799,,149,0x00000005,0x0000002d,0x00000000,0,149,90.12122826299674,778
00:f4:6f:9e:c6:eb,26507.214376353,248885,,149,0x00000005,0x0000002d,0x00000000,0,149,100.10872226399806,864
00:f4:6f:9e:c6:eb,26507.233868809002,248886,,149,0x00000005,0x0000002d,0x00000000,0,149,100.12821471999996,865
00:f4:6f:9e:c6:eb,26517.252863581998,248971,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1472094929959,950
00:f4:6f:9e:c6:eb,26517.273880349003,248972,,149,0x00000005,0x0000002d,0x00000000,0,149,110.16822626000067,951
00:f4:6f:9e:c6:eb,26527.237654266,249057,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13200017699637,1036
00:f4:6f:9e:c6:eb,26527.258101985997,249058,,149,0x00000005,0x0000002d,0x00000000,0,149,120.152447896995,1037
00:f4:6f:9e:c6:eb,26537.250600866,249144,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14494677699622,1123
00:f4:6f:9e:c6:eb,26537.272103380998,249145,,149,0x00000005,0x0000002d,0x00000000,0,149,130.16644929199538,1124
00:f4:6f:9e:c6:eb,26547.257467963,249230,,149,0x00000005,0x0000002d,0x00000000,0,149,140.15181387399934,1209
00:f4:6f:9e:c6:eb,26547.277526039,249231,,149,0x00000005,0x0000002d,0x00000000,0,149,140.1718719499986,1210
00:f4:6f:9e:c6:eb,26557.265743835,249316,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16008974599754,1295
00:f4:6f:9e:c6:eb,26557.285539792,249317,,149,0x00000005,0x0000002d,0x00000000,0,149,150.17988570299713,1296
00:f4:6f:9e:c6:eb,26567.276791804998,249403,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17113771599543,1382
00:f4:6f:9e:c6:eb,26567.296646903,249404,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19099281399758,1383
00:f4:6f:9e:c6:eb,26577.292932795997,249489,,149,0x00000005,0x0000002d,0x00000000,0,149,170.18727870699513,1468
00:f4:6f:9e:c6:eb,26577.315195247,249490,,149,0x00000005,0x0000002d,0x00000000,0,149,170.2095411579976,1469
00:f4:6f:9e:c6:eb,26587.298602045998,249575,,149,0x00000005,0x0000002d,0x00000000,0,149,180.19294795699534,1554
00:f4:6f:9e:c6:eb,26587.318117354003,249576,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21246326500113,1555
00:f4:6f:9e:c6:eb,26597.308663952,249662,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20300986299844,1641
00:f4:6f:9e:c6:eb,26597.329691815998,249663,,149,0x00000005,0x0000002d,0x00000000,0,149,190.22403772699545,1642
00:f4:6f:9e:c6:eb,26607.318374913,249748,,149,0x00000005,0x0000002d,0x00000000,0,149,200.2127208239981,1727
00:f4:6f:9e:c6:eb,26607.338130842,249749,,149,0x00000005,0x0000002d,0x00000000,0,149,200.23247675299717,1728
00:f4:6f:9e:c6:eb,26617.334358678,249834,,149,0x00000005,0x0000002d,0x00000000,0,149,210.22870458899706,1813
00:f4:6f:9e:c6:eb,26617.354747835998,249835,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24909374699564,1814
00:f4:6f:9e:c6:eb,26627.344455581,249921,,149,0x00000005,0x0000002d,0x00000000,0,149,220.23880149199613,1900
00:f4:6f:9e:c6:eb,26627.363920096,249922,,149,0x00000005,0x0000002d,0x00000000,0,149,220.25826600699656,1901
00:f4:6f:9e:c6:eb,26637.355845223003,250007,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2501911340005,1986
00:f4:6f:9e:c6:eb,26637.376073740998,250008,,149,0x00000005,0x0000002d,0x00000000,0,149,230.27041965199533,1987
00:f4:6f:9e:c6:eb,26647.372603477,250093,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26694938799847,2072
00:f4:6f:9e:c6:eb,26647.392430009,250094,,149,0x00000005,0x0000002d,0x00000000,0,149,240.28677591999804,2073
00:f4:6f:9e:c6:eb,26657.375996191,250220,,149,0x00000005,0x0000002d,0x00000000,0,149,250.2703421019978,2199
00:f4:6f:9e:c6:eb,26657.395368206,250221,,149,0x00000005,0x0000002d,0x00000000,0,149,250.28971411699604,2200
00:f4:6f:9e:c6:eb,26667.386366876,250350,,149,0x00000005,0x0000002d,0x00000000,0,149,260.28071278699645,2329
00:f4:6f:9e:c6:eb,26667.408377429,250351,,149,0x00000005,0x0000002d,0x00000000,0,149,260.3027233399989,2330
00:f4:6f:9e:c6:eb,26677.402473739003,250438,,149,0x00000005,0x0000002d,0x00000000,0,149,270.29681965000054,2417
00:f4:6f:9e:c6:eb,26677.425839294003,250439,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3201852050006,2418
00:f4:6f:9e:c6:eb,26687.411516664,250525,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3058625749982,2504
00:f4:6f:9e:c6:eb,26687.431554015,250526,,149,0x00000005,0x0000002d,0x00000000,0,149,280.32589992599605,2505
00:f4:6f:9e:c6:eb,26697.420826892,250611,,149,0x00000005,0x0000002d,0x00000000,0,149,290.31517280299886,2590
00:f4:6f:9e:c6:eb,26697.444391601,250612,,149,0x00000005,0x0000002d,0x00000000,0,149,290.33873751199644,2591
00:f4:6f:9e:c6:eb,26707.430403682,250697,,149,0x00000005,0x0000002d,0x00000000,0,149,300.32474959299725,2676
00:f4:6f:9e:c6:eb,26707.454837408,250698,,149,0x00000005,0x0000002d,0x00000000,0,149,300.34918331899826,2677
00:f4:6f:9e:c6:eb,26717.441362137,250784,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3357080479982,2763
00:f4:6f:9e:c6:eb,26717.463898503,250785,,149,0x00000005,0x0000002d,0x00000000,0,149,310.35824441399745,2764
00:f4:6f:9e:c6:eb,26727.454336058,250870,,149,0x00000005,0x0000002d,0x00000000,0,149,320.34868196899697,2849
00:f4:6f:9e:c6:eb,26727.474259544997,250871,,149,0x00000005,0x0000002d,0x00000000,0,149,320.36860545599484,2850
00:f4:6f:9e:c6:eb,26737.461446378,250956,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3557922889995,2935
00:f4:6f:9e:c6:eb,26737.483414162,250957,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3777600729991,2936
00:f4:6f:9e:c6:eb,26747.485165484002,251043,,149,0x00000005,0x0000002d,0x00000000,0,149,340.379511395,3022
00:f4:6f:9e:c6:eb,26747.508949004998,251044,,149,0x00000005,0x0000002d,0x00000000,0,149,340.4032949159955,3023
00:f4:6f:9e:c6:eb,26757.487956161,251129,,149,0x00000005,0x0000002d,0x00000000,0,149,350.3823020719974,3108
00:f4:6f:9e:c6:eb,26757.507750329,251130,,149,0x00000005,0x0000002d,0x00000000,0,149,350.4020962399991,3109
